TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:01:31.145531+00:00,1876,3
2024-05-14 14:01:31.147151+00:00,1729,643
2024-05-14 14:01:31.679051+00:00,2385,405
2024-05-14 14:01:31.682723+00:00,574,47
2024-05-14 14:01:31.685720+00:00,6409,3
2024-05-14 14:01:31.687191500+00:00,2390,645
2024-05-14 14:01:31.705619+00:00,2934,41
2024-05-14 14:01:31.714839500+00:00,425,53
2024-05-14 14:01:31.767314+00:00,599,17
2024-05-14 14:01:31.786916+00:00,595,19
2024-05-14 14:01:31.789845500+00:00,567,63
2024-05-14 14:01:31.795137500+00:00,2189,372
2024-05-14 14:01:33.255405500+00:00,2699,47
2024-05-14 14:01:33.331235+00:00,791,37
2024-05-14 14:01:33.349568+00:00,1981,12
2024-05-14 14:01:33.352187+00:00,1830,523
2024-05-14 14:01:33.359369+00:00,1540,10
2024-05-14 14:01:33.785996+00:00,3173,63
2024-05-14 14:01:33.786657500+00:00,4593,237
2024-05-14 14:01:33.788142500+00:00,544,15
2024-05-14 14:01:33.793596500+00:00,346,51
2024-05-14 14:01:33.797039+00:00,3792,20
2024-05-14 14:01:33.824309+00:00,515,10
2024-05-14 14:01:34.397600+00:00,4540,45
2024-05-14 14:01:34.404566+00:00,172,50
2024-05-14 14:01:34.590528500+00:00,558,22
2024-05-14 14:01:34.593701+00:00,2187,3
2024-05-14 14:01:34.596698+00:00,2134,3
2024-05-14 14:01:34.603191500+00:00,2872,3
2024-05-14 14:01:35.101422500+00:00,607,11
2024-05-14 14:01:35.104014500+00:00,4406,41
2024-05-14 14:01:35.107268+00:00,930,36
2024-05-14 14:01:35.109482+00:00,1640,3
2024-05-14 14:01:36.626868500+00:00,2141,471
2024-05-14 14:01:36.664830500+00:00,2229,3
2024-05-14 14:01:36.811778+00:00,548,17
2024-05-14 14:01:36.815747+00:00,3327,3
2024-05-14 14:01:36.818042+00:00,2038,344
2024-05-14 14:01:36.819216500+00:00,1863,12
2024-05-14 14:01:37.541264+00:00,156,46
2024-05-14 14:01:37.544855+00:00,527,68
2024-05-14 14:01:37.551578+00:00,205,76
2024-05-14 14:01:37.828449500+00:00,4465,464
2024-05-14 14:01:37.852047500+00:00,6205,23
2024-05-14 14:01:38.149803500+00:00,2046,3
2024-05-14 14:01:38.155595+00:00,246,47
2024-05-14 14:01:38.160414500+00:00,2273,357
2024-05-14 14:01:38.161211+00:00,1870,11
2024-05-14 14:01:38.670809+00:00,297,6
2024-05-14 14:01:39.997818500+00:00,594,25
2024-05-14 14:01:39.999438500+00:00,2044,3
2024-05-14 14:01:40.006796+00:00,550,18
2024-05-14 14:01:40.056408500+00:00,3921,42
2024-05-14 14:01:40.114310+00:00,1131,123
2024-05-14 14:01:40.114863500+00:00,564,23
2024-05-14 14:01:40.124246+00:00,323,54
2024-05-14 14:01:40.127580500+00:00,2666,139
2024-05-14 14:01:40.128268999+00:00,2055,119
2024-05-14 14:01:40.199265500+00:00,257,11
2024-05-14 14:01:40.548200+00:00,570,29
2024-05-14 14:01:40.550481500+00:00,624,71
2024-05-14 14:01:41.181228500+00:00,5108,19
2024-05-14 14:01:41.190044+00:00,1737,9
2024-05-14 14:01:41.309708+00:00,312,63
2024-05-14 14:01:41.314905500+00:00,374,99
2024-05-14 14:01:41.332280+00:00,560,60
2024-05-14 14:01:41.335938500+00:00,602,19
2024-05-14 14:01:41.713614500+00:00,418,52
2024-05-14 14:01:43.296044+00:00,6537,23
2024-05-14 14:01:43.312082+00:00,2542,319
2024-05-14 14:01:43.314471500+00:00,564,26
2024-05-14 14:01:43.485651500+00:00,2933,8
2024-05-14 14:01:43.490646500+00:00,5278,15
2024-05-14 14:01:43.495587500+00:00,801,69
2024-05-14 14:01:43.515108500+00:00,560,25
2024-05-14 14:01:43.525476499+00:00,3512,501
2024-05-14 14:01:43.935701+00:00,1004,13
2024-05-14 14:01:43.937442500+00:00,199,44
2024-05-14 14:01:43.959771500+00:00,151,85
2024-05-14 14:01:44.544524+00:00,4360,15
2024-05-14 14:01:44.575749500+00:00,3063,311
2024-05-14 14:01:44.578854500+00:00,1325,77
2024-05-14 14:01:44.608608500+00:00,232,38
2024-05-14 14:01:44.617775+00:00,353,41
2024-05-14 14:01:44.622311+00:00,554,20
2024-05-14 14:01:44.643924500+00:00,596,8
2024-05-14 14:01:45.058118+00:00,2157,48
2024-05-14 14:01:45.059670500+00:00,6890,21
2024-05-14 14:01:45.067608499+00:00,271,43
2024-05-14 14:01:45.093353+00:00,308,51
2024-05-14 14:01:46.702944500+00:00,1500,286
2024-05-14 14:01:46.753232+00:00,533,50
2024-05-14 14:01:46.755878+00:00,639,47
2024-05-14 14:01:46.762236500+00:00,609,39
2024-05-14 14:01:46.850742500+00:00,4710,548
2024-05-14 14:01:46.851701+00:00,590,7
2024-05-14 14:01:46.868103500+00:00,1753,3
2024-05-14 14:01:46.870722500+00:00,327,66
2024-05-14 14:01:46.873058+00:00,635,11
2024-05-14 14:01:47.907738500+00:00,572,31
2024-05-14 14:01:47.910155+00:00,1985,3
2024-05-14 14:01:47.943864500+00:00,1715,65
2024-05-14 14:01:48.000375500+00:00,2296,255
2024-05-14 14:01:48.002994500+00:00,2192,3
2024-05-14 14:01:48.018290+00:00,501,56
2024-05-14 14:01:48.024486500+00:00,594,23
2024-05-14 14:01:48.030399500+00:00,3804,18
2024-05-14 14:01:48.456230+00:00,2468,209
2024-05-14 14:01:48.504884+00:00,615,25
2024-05-14 14:01:50.189535500+00:00,2281,387
2024-05-14 14:01:50.205006500+00:00,633,15
2024-05-14 14:01:50.208516500+00:00,2100,3
2024-05-14 14:01:50.211959+00:00,2232,3
2024-05-14 14:01:50.214065+00:00,2931,390
2024-05-14 14:01:50.269752500+00:00,2883,32
2024-05-14 14:01:51.319917500+00:00,512,47
2024-05-14 14:01:51.436260500+00:00,3245,332
2024-05-14 14:01:51.437057+00:00,326,14
2024-05-14 14:01:51.447614+00:00,554,20
2024-05-14 14:01:51.864912500+00:00,816,21
2024-05-14 14:01:51.913661+00:00,584,20
2024-05-14 14:01:51.918548+00:00,603,19
2024-05-14 14:01:51.921153500+00:00,1639,296
2024-05-14 14:01:51.922787+00:00,3700,311
2024-05-14 14:01:53.555274500+00:00,235,65
2024-05-14 14:01:53.567829500+00:00,2746,207
2024-05-14 14:01:53.573229500+00:00,210,46
2024-05-14 14:01:53.664597500+00:00,334,40
2024-05-14 14:01:53.669835500+00:00,2895,320
2024-05-14 14:01:53.693892500+00:00,1928,3
2024-05-14 14:01:54.645872+00:00,281,35
2024-05-14 14:01:54.669132500+00:00,1094,3
2024-05-14 14:01:54.718218500+00:00,1505,16
2024-05-14 14:01:54.736835+00:00,566,20
2024-05-14 14:01:54.741425+00:00,246,53
2024-05-14 14:01:55.218137+00:00,4094,781
2024-05-14 14:01:55.245312500+00:00,548,17
2024-05-14 14:01:56.816510+00:00,6092,20
2024-05-14 14:01:56.869416500+00:00,518,11
2024-05-14 14:01:56.883699500+00:00,300,44
2024-05-14 14:01:57.018537500+00:00,2113,16
2024-05-14 14:01:57.023897+00:00,582,77
2024-05-14 14:01:57.447230+00:00,601,18
2024-05-14 14:01:57.487244+00:00,250,50
2024-05-14 14:01:58.040258+00:00,1799,17
2024-05-14 14:01:58.210047500+00:00,578,7
2024-05-14 14:01:58.216392500+00:00,2527,301
2024-05-14 14:01:58.218080+00:00,318,59
2024-05-14 14:01:58.240814+00:00,359,40
2024-05-14 14:01:58.242528500+00:00,609,22
2024-05-14 14:01:58.290737+00:00,384,5
2024-05-14 14:01:58.590153500+00:00,308,58
2024-05-14 14:01:58.593852500+00:00,613,30
2024-05-14 14:01:58.614372500+00:00,1746,12
2024-05-14 14:02:00.266475500+00:00,550,18
2024-05-14 14:02:00.268081999+00:00,379,6
2024-05-14 14:02:00.270633500+00:00,884,54
2024-05-14 14:02:00.312240500+00:00,468,5
2024-05-14 14:02:00.316182500+00:00,558,22
2024-05-14 14:02:00.322959500+00:00,259,52
2024-05-14 14:02:00.326604500+00:00,1507,241
2024-05-14 14:02:00.608417+00:00,713,32
2024-05-14 14:02:00.609105500+00:00,554,20
2024-05-14 14:02:00.612548+00:00,303,41
2024-05-14 14:02:00.614897+00:00,2206,44
2024-05-14 14:02:00.618312500+00:00,1002,16
2024-05-14 14:02:00.814629500+00:00,590,17
2024-05-14 14:02:00.821676500+00:00,888,176
2024-05-14 14:02:01.390674500+00:00,4425,286
2024-05-14 14:02:01.471431500+00:00,1903,3
2024-05-14 14:02:01.522218499+00:00,570,21
2024-05-14 14:02:01.534408999+00:00,1785,126
2024-05-14 14:02:01.988535500+00:00,605,32
2024-05-14 14:02:01.991546+00:00,609,27
2024-05-14 14:02:03.585072500+00:00,588,20
2024-05-14 14:02:03.588744500+00:00,604,18
2024-05-14 14:02:03.590256500+00:00,890,17
2024-05-14 14:02:03.607914500+00:00,1925,16
2024-05-14 14:02:03.747477500+00:00,3669,34
2024-05-14 14:02:03.756239+00:00,2700,16
2024-05-14 14:02:04.185471500+00:00,571,71
2024-05-14 14:02:04.226822+00:00,2389,131
2024-05-14 14:02:04.227915500+00:00,3035,130
2024-05-14 14:02:04.778945+00:00,291,50
2024-05-14 14:02:04.793444+00:00,625,50
2024-05-14 14:02:04.795874+00:00,534,21
2024-05-14 14:02:04.838223500+00:00,1339,65
2024-05-14 14:02:04.841895500+00:00,2328,374
2024-05-14 14:02:04.852493+00:00,2187,330
2024-05-14 14:02:04.863536+00:00,577,88
2024-05-14 14:02:05.400512+00:00,1696,3
2024-05-14 14:02:05.435004500+00:00,384,52
2024-05-14 14:02:05.436624500+00:00,1645,10
2024-05-14 14:02:06.989313500+00:00,1936,47
2024-05-14 14:02:06.992580500+00:00,5405,676
2024-05-14 14:02:06.994187+00:00,190,47
2024-05-14 14:02:06.995699+00:00,859,34
2024-05-14 14:02:07.017298999+00:00,373,49
2024-05-14 14:02:07.018797500+00:00,599,24
2024-05-14 14:02:07.024467500+00:00,566,26
2024-05-14 14:02:07.027167500+00:00,469,11
2024-05-14 14:02:07.198037+00:00,558,24
2024-05-14 14:02:07.202721500+00:00,2159,19
2024-05-14 14:02:07.221230+00:00,552,11
2024-05-14 14:02:07.534389500+00:00,309,36
2024-05-14 14:02:08.280048500+00:00,3565,22
2024-05-14 14:02:08.286866+00:00,975,41
2024-05-14 14:02:08.289458+00:00,576,23
2024-05-14 14:02:08.323883+00:00,7506,20
2024-05-14 14:02:08.480429+00:00,1820,202
2024-05-14 14:02:08.481387500+00:00,1663,89
2024-05-14 14:02:08.505431+00:00,234,45
2024-05-14 14:02:08.508617+00:00,1326,8
2024-05-14 14:02:08.510790500+00:00,251,60
2024-05-14 14:02:08.756463500+00:00,198,38
2024-05-14 14:02:08.760365+00:00,209,10
2024-05-14 14:02:08.783315+00:00,2149,192
2024-05-14 14:02:08.787527+00:00,1662,3
2024-05-14 14:02:10.366878500+00:00,454,17
2024-05-14 14:02:10.368377+00:00,462,42
2024-05-14 14:02:10.399791500+00:00,2485,266
2024-05-14 14:02:10.401762500+00:00,4565,141
2024-05-14 14:02:10.602926+00:00,610,34
2024-05-14 14:02:10.632815+00:00,333,48
2024-05-14 14:02:10.635461+00:00,647,37
2024-05-14 14:02:11.546670500+00:00,1959,3
2024-05-14 14:02:11.589303500+00:00,1480,160
2024-05-14 14:02:11.649864500+00:00,4207,335
2024-05-14 14:02:12.084510500+00:00,601,18
2024-05-14 14:02:13.704915500+00:00,293,39
2024-05-14 14:02:13.879011500+00:00,1973,11
2024-05-14 14:02:14.481206+00:00,1911,13
2024-05-14 14:02:14.913516500+00:00,3815,798
2024-05-14 14:02:14.973591500+00:00,165,105
2024-05-14 14:02:15.336363500+00:00,6681,20
2024-05-14 14:02:15.487320500+00:00,1679,3
2024-05-14 14:02:15.490385+00:00,4140,407
2024-05-14 14:02:15.491168+00:00,6445,9
2024-05-14 14:02:15.497499500+00:00,584,36
2024-05-14 14:02:17.125086500+00:00,2890,3
2024-05-14 14:02:17.133672500+00:00,4888,185
2024-05-14 14:02:17.150399+00:00,584,19
2024-05-14 14:02:17.188307+00:00,273,90
2024-05-14 14:02:17.194206500+00:00,1411,7
2024-05-14 14:02:17.359122500+00:00,556,21
2024-05-14 14:02:17.374526+00:00,626,10
2024-05-14 14:02:17.432063+00:00,1079,50
2024-05-14 14:02:18.304581500+00:00,1379,3
2024-05-14 14:02:18.348969500+00:00,247,42
2024-05-14 14:02:18.353154500+00:00,2799,230
2024-05-14 14:02:18.383745500+00:00,621,26
2024-05-14 14:02:18.387728+00:00,1178,70
2024-05-14 14:02:18.906924500+00:00,1408,248
2024-05-14 14:02:18.917900+00:00,997,151
2024-05-14 14:02:18.919277+00:00,2648,15
2024-05-14 14:02:18.961262+00:00,290,6
2024-05-14 14:02:18.961815500+00:00,2695,19
2024-05-14 14:02:18.970509500+00:00,1907,20
2024-05-14 14:02:18.972278+00:00,2481,14
2024-05-14 14:02:18.986844500+00:00,1845,16
2024-05-14 14:02:20.703248+00:00,4536,348
2024-05-14 14:02:20.706974+00:00,562,2
2024-05-14 14:02:20.739468500+00:00,2268,98
2024-05-14 14:02:20.740184+00:00,267,4
2024-05-14 14:02:21.118440500+00:00,1793,17
2024-05-14 14:02:21.160776500+00:00,2234,266
2024-05-14 14:02:21.666527+00:00,907,51
2024-05-14 14:02:21.680864+00:00,281,7
2024-05-14 14:02:21.726156500+00:00,1821,398
2024-05-14 14:02:21.738752+00:00,1184,11
2024-05-14 14:02:22.231772+00:00,554,20
2024-05-14 14:02:22.239966500+00:00,959,46
2024-05-14 14:02:22.253912+00:00,607,17
2024-05-14 14:02:22.260878+00:00,1680,3
2024-05-14 14:02:23.789402+00:00,2178,292
2024-05-14 14:02:24.079827500+00:00,702,25
2024-05-14 14:02:24.126173+00:00,2079,16
2024-05-14 14:02:24.444597500+00:00,181,52
2024-05-14 14:02:24.447108500+00:00,355,48
2024-05-14 14:02:24.472164500+00:00,550,18
2024-05-14 14:02:24.491145500+00:00,552,11
2024-05-14 14:02:25.099023500+00:00,3354,28
2024-05-14 14:02:25.101629+00:00,189,3
2024-05-14 14:02:25.104032+00:00,3878,79
2024-05-14 14:02:25.106502500+00:00,115,20
2024-05-14 14:02:25.107042500+00:00,471,9
2024-05-14 14:02:25.120529+00:00,2248,15
2024-05-14 14:02:25.121973500+00:00,5375,21
2024-05-14 14:02:25.188272+00:00,582,34
2024-05-14 14:02:25.191269+00:00,4343,258
2024-05-14 14:02:25.195157+00:00,560,23
2024-05-14 14:02:25.216298+00:00,223,45
2024-05-14 14:02:25.219281500+00:00,1746,3
2024-05-14 14:02:25.248239+00:00,3138,83
2024-05-14 14:02:25.257810500+00:00,603,18
2024-05-14 14:02:25.261496+00:00,287,50
2024-05-14 14:02:25.266180499+00:00,459,38
2024-05-14 14:02:25.268799500+00:00,3306,521
2024-05-14 14:02:25.582931+00:00,397,48
2024-05-14 14:02:25.602722+00:00,797,104
2024-05-14 14:02:25.609404500+00:00,470,7
2024-05-14 14:02:27.404391500+00:00,3030,292
2024-05-14 14:02:27.436697+00:00,2216,109
2024-05-14 14:02:27.463683500+00:00,558,24
2024-05-14 14:02:27.490980500+00:00,1766,3
2024-05-14 14:02:27.498743+00:00,2300,350
2024-05-14 14:02:27.529401500+00:00,826,46
2024-05-14 14:02:27.886571+00:00,259,49
2024-05-14 14:02:27.891849500+00:00,1183,14
2024-05-14 14:02:28.500510500+00:00,317,32
2024-05-14 14:02:28.505910500+00:00,361,85
2024-05-14 14:02:28.508232500+00:00,782,12
2024-05-14 14:02:28.601504+00:00,398,13
2024-05-14 14:02:28.602165500+00:00,582,48
2024-05-14 14:02:28.605486500+00:00,590,22
2024-05-14 14:02:28.611453500+00:00,737,11
2024-05-14 14:02:28.645635500+00:00,3873,54
2024-05-14 14:02:28.647080+00:00,466,41
2024-05-14 14:02:28.653155+00:00,1386,619
2024-05-14 14:02:28.728620+00:00,562,27
2024-05-14 14:02:28.731698+00:00,406,8
2024-05-14 14:02:28.733817500+00:00,1685,326
2024-05-14 14:02:29.080524500+00:00,3096,3
2024-05-14 14:02:29.085249500+00:00,2960,221
2024-05-14 14:02:29.108307500+00:00,406,67
2024-05-14 14:02:29.243496500+00:00,2177,276
2024-05-14 14:02:29.247870500+00:00,2824,39
2024-05-14 14:02:29.251933999+00:00,4472,90
2024-05-14 14:02:30.649616+00:00,1399,3
2024-05-14 14:02:30.654611+00:00,1559,267
2024-05-14 14:02:30.654854+00:00,3660,294
2024-05-14 14:02:30.658998500+00:00,2105,168
2024-05-14 14:02:30.692654+00:00,1265,29
2024-05-14 14:02:30.904901+00:00,548,17
2024-05-14 14:02:31.002722+00:00,2589,481
2024-05-14 14:02:31.003518500+00:00,252,51
2024-05-14 14:02:31.016411+00:00,2689,469
2024-05-14 14:02:31.017194+00:00,358,6
2024-05-14 14:02:31.211985500+00:00,544,15
2024-05-14 14:02:31.812033500+00:00,1136,37
2024-05-14 14:02:31.815111500+00:00,201,46
2024-05-14 14:02:32.047028+00:00,2679,232
2024-05-14 14:02:32.049242+00:00,6151,9
2024-05-14 14:02:32.053022+00:00,2050,9
2024-05-14 14:02:32.087055500+00:00,584,2
2024-05-14 14:02:32.363940500+00:00,5812,221
2024-05-14 14:02:32.430144500+00:00,4666,57
2024-05-14 14:02:33.937554500+00:00,3345,165
2024-05-14 14:02:33.944318+00:00,492,56
2024-05-14 14:02:34.217490500+00:00,3732,493
2024-05-14 14:02:34.235904500+00:00,3426,3
2024-05-14 14:02:34.240400+00:00,1915,487
2024-05-14 14:02:34.530650+00:00,1894,13
2024-05-14 14:02:35.165852+00:00,6195,24
2024-05-14 14:02:35.173317500+00:00,1051,3
2024-05-14 14:02:35.174789+00:00,209,47
2024-05-14 14:02:35.192622500+00:00,817,60
2024-05-14 14:02:35.202545+00:00,642,64
2024-05-14 14:02:35.348871500+00:00,886,90
2024-05-14 14:02:35.351558+00:00,618,63
2024-05-14 14:02:35.364099500+00:00,561,22
2024-05-14 14:02:35.368055+00:00,2832,61
2024-05-14 14:02:35.402939+00:00,552,19
2024-05-14 14:02:35.405882+00:00,3527,3
2024-05-14 14:02:35.416682+00:00,6500,20
2024-05-14 14:02:35.712156500+00:00,143,47
2024-05-14 14:02:35.726021+00:00,1061,330
2024-05-14 14:02:35.741586500+00:00,555,45
2024-05-14 14:02:35.744934500+00:00,1750,3
2024-05-14 14:02:37.294829+00:00,5278,62
2024-05-14 14:02:37.568420+00:00,1974,257
2024-05-14 14:02:37.574387+00:00,484,46
2024-05-14 14:02:37.610931500+00:00,223,5
2024-05-14 14:02:37.993305500+00:00,456,13
2024-05-14 14:02:37.996302500+00:00,1732,56
2024-05-14 14:02:37.998543500+00:00,491,52
2024-05-14 14:02:38.517659+00:00,2202,430
2024-05-14 14:02:38.523045500+00:00,613,10
2024-05-14 14:02:38.666415500+00:00,3187,511
2024-05-14 14:02:38.666631500+00:00,262,102
2024-05-14 14:02:38.674083500+00:00,4372,14
2024-05-14 14:02:38.699045+00:00,736,353
2024-05-14 14:02:39.086481500+00:00,555,13
2024-05-14 14:02:39.129978499+00:00,1558,3
2024-05-14 14:02:41.272239500+00:00,606,18
2024-05-14 14:02:41.278557500+00:00,824,14
2024-05-14 14:02:41.535854+00:00,1635,183
2024-05-14 14:02:41.536974499+00:00,2897,3
2024-05-14 14:02:41.559546500+00:00,1163,3
2024-05-14 14:02:41.563097+00:00,829,123
2024-05-14 14:02:41.563772+00:00,2169,15
2024-05-14 14:02:41.568456500+00:00,2194,17
2024-05-14 14:02:41.877390500+00:00,1931,3
2024-05-14 14:02:41.915123+00:00,475,55
2024-05-14 14:02:42.100532+00:00,2548,270
2024-05-14 14:02:42.101477+00:00,1274,3
2024-05-14 14:02:42.104109500+00:00,570,28
2024-05-14 14:02:42.122915+00:00,54,56
2024-05-14 14:02:42.127073+00:00,2285,354
2024-05-14 14:02:42.128625500+00:00,1640,12
2024-05-14 14:02:42.494502500+00:00,868,165
2024-05-14 14:02:42.501023+00:00,1965,19
2024-05-14 14:02:42.503345+00:00,1390,3
2024-05-14 14:02:42.520098499+00:00,7761,62
2024-05-14 14:02:42.533774+00:00,562,27
2024-05-14 14:02:44.182286+00:00,1856,3
2024-05-14 14:02:44.185715+00:00,992,13
2024-05-14 14:02:44.195516+00:00,2161,233
2024-05-14 14:02:44.239053500+00:00,489,61
2024-05-14 14:02:44.304366500+00:00,1513,53
2024-05-14 14:02:44.311035500+00:00,2854,275
2024-05-14 14:02:44.321349500+00:00,570,33
2024-05-14 14:02:44.324778500+00:00,2098,272
2024-05-14 14:02:44.359797500+00:00,611,8
2024-05-14 14:02:44.369909+00:00,5172,340
2024-05-14 14:02:44.889132500+00:00,1908,352
2024-05-14 14:02:45.299789+00:00,481,67
2024-05-14 14:02:45.302772500+00:00,578,33
2024-05-14 14:02:45.313950500+00:00,5054,369
2024-05-14 14:02:45.319134500+00:00,596,25
2024-05-14 14:02:45.398622500+00:00,379,41
2024-05-14 14:02:45.424029500+00:00,2797,155
2024-05-14 14:02:45.922166+00:00,550,18
2024-05-14 14:02:45.923840+00:00,1819,3
2024-05-14 14:02:45.928511+00:00,2912,232
2024-05-14 14:02:45.932291+00:00,1795,3
2024-05-14 14:02:45.935436500+00:00,617,39
2024-05-14 14:02:45.958143500+00:00,2923,27
2024-05-14 14:02:45.959655500+00:00,564,25
2024-05-14 14:02:45.966338+00:00,1823,13
2024-05-14 14:02:45.966891500+00:00,596,24
2024-05-14 14:02:45.971981+00:00,2747,3
2024-05-14 14:02:45.976503500+00:00,2229,209
2024-05-14 14:02:47.505756500+00:00,399,11
2024-05-14 14:02:47.507268499+00:00,2579,14
2024-05-14 14:02:47.526883999+00:00,1346,166
2024-05-14 14:02:47.773353500+00:00,597,16
2024-05-14 14:02:47.774015+00:00,1983,159
2024-05-14 14:02:47.776796+00:00,2893,440
2024-05-14 14:02:47.876115500+00:00,827,14
2024-05-14 14:02:47.878613+00:00,456,54
2024-05-14 14:02:48.055436+00:00,605,18
2024-05-14 14:02:48.659331500+00:00,878,31
2024-05-14 14:02:48.708795500+00:00,3027,222
2024-05-14 14:02:48.783936500+00:00,2079,266
2024-05-14 14:02:48.784490+00:00,1274,11
2024-05-14 14:02:48.786933500+00:00,496,44
2024-05-14 14:02:48.802107500+00:00,2864,239
2024-05-14 14:02:48.804902+00:00,110,49
2024-05-14 14:02:49.182159500+00:00,167,37
2024-05-14 14:02:50.833088+00:00,1821,10
2024-05-14 14:02:50.869754+00:00,4142,10
2024-05-14 14:02:51.002229500+00:00,387,57
2024-05-14 14:02:51.007845500+00:00,332,47
2024-05-14 14:02:51.014028500+00:00,2811,515
2024-05-14 14:02:51.014825+00:00,566,26
2024-05-14 14:02:51.036384500+00:00,3773,32
2024-05-14 14:02:52.072604+00:00,2839,3
2024-05-14 14:02:52.077977+00:00,555,19
2024-05-14 14:02:52.122621500+00:00,756,32
2024-05-14 14:02:52.123310+00:00,1932,3
2024-05-14 14:02:52.125807500+00:00,120,64
2024-05-14 14:02:52.129304+00:00,2979,352
2024-05-14 14:02:52.137336500+00:00,418,13
2024-05-14 14:02:52.217202500+00:00,5225,318
2024-05-14 14:02:52.277534+00:00,1740,90
2024-05-14 14:02:52.631666+00:00,270,53
2024-05-14 14:02:52.735197500+00:00,568,25
2024-05-14 14:02:52.737398+00:00,762,116
2024-05-14 14:02:53.026662500+00:00,611,18
2024-05-14 14:02:53.029079+00:00,593,72
2024-05-14 14:02:53.031414500+00:00,2951,48
2024-05-14 14:02:54.446295500+00:00,2021,66
2024-05-14 14:02:54.486674+00:00,1416,48
2024-05-14 14:02:54.490008500+00:00,582,17
2024-05-14 14:02:54.491493500+00:00,1871,55
2024-05-14 14:02:54.734763500+00:00,483,53
2024-05-14 14:02:54.736235+00:00,596,26
2024-05-14 14:02:54.738476+00:00,1046,171
2024-05-14 14:02:54.741311+00:00,321,58
2024-05-14 14:02:54.755918+00:00,2055,3
2024-05-14 14:02:54.865295+00:00,247,47
2024-05-14 14:02:54.867806+00:00,2788,61
2024-05-14 14:02:54.870681500+00:00,552,19
2024-05-14 14:02:54.988658+00:00,2346,571
2024-05-14 14:02:54.989630+00:00,295,55
2024-05-14 14:02:54.992721500+00:00,6633,18
2024-05-14 14:02:54.997298+00:00,319,29
2024-05-14 14:02:54.999255500+00:00,193,19
2024-05-14 14:02:55.001807+00:00,2493,413
2024-05-14 14:02:55.002482+00:00,268,43
2024-05-14 14:02:55.437830+00:00,1995,11
2024-05-14 14:02:55.443176+00:00,790,57
2024-05-14 14:02:55.446551+00:00,688,11
2024-05-14 14:02:55.468029500+00:00,1826,3
2024-05-14 14:02:55.552269500+00:00,586,19
2024-05-14 14:02:55.580444+00:00,2172,11
2024-05-14 14:02:55.970445500+00:00,801,3
2024-05-14 14:02:55.972754+00:00,554,20
2024-05-14 14:02:55.975440500+00:00,5016,15
2024-05-14 14:02:55.989831500+00:00,483,55
2024-05-14 14:02:55.991411+00:00,592,22
2024-05-14 14:02:56.035961+00:00,360,49
2024-05-14 14:02:57.579254+00:00,552,19
2024-05-14 14:02:57.589689500+00:00,785,42
2024-05-14 14:02:57.590229500+00:00,564,25
2024-05-14 14:02:57.851063+00:00,582,17
2024-05-14 14:02:57.892589+00:00,1757,19
2024-05-14 14:02:57.900905+00:00,1743,306
2024-05-14 14:02:58.166153+00:00,202,141
2024-05-14 14:02:58.180787+00:00,1488,15
