TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:01:41.165342+00:00,2460,40
2024-05-14 14:01:41.270942+00:00,11840,56
2024-05-14 14:01:41.272682+00:00,7504,12
2024-05-14 14:01:41.274482+00:00,6916,2572
2024-05-14 14:01:41.865482+00:00,9540,1620
2024-05-14 14:01:41.869562+00:00,2296,188
2024-05-14 14:01:41.872892+00:00,25636,12
2024-05-14 14:01:41.874527+00:00,9560,2580
2024-05-14 14:01:41.895002+00:00,11736,164
2024-05-14 14:01:41.905247+00:00,1700,212
2024-05-14 14:01:41.963552+00:00,2396,68
2024-05-14 14:01:41.985332+00:00,2380,76
2024-05-14 14:01:41.988587+00:00,2268,252
2024-05-14 14:01:41.994467+00:00,8756,1488
2024-05-14 14:01:43.616987+00:00,10796,188
2024-05-14 14:01:43.701242+00:00,3164,148
2024-05-14 14:01:43.721612+00:00,7924,48
2024-05-14 14:01:43.724522+00:00,7320,2092
2024-05-14 14:01:43.732502+00:00,6160,40
2024-05-14 14:01:44.206532+00:00,12692,252
2024-05-14 14:01:44.207267+00:00,18372,948
2024-05-14 14:01:44.208917+00:00,2176,60
2024-05-14 14:01:44.214977+00:00,1384,204
2024-05-14 14:01:44.218802+00:00,15168,80
2024-05-14 14:01:44.249102+00:00,2060,40
2024-05-14 14:01:44.886092+00:00,18160,180
2024-05-14 14:01:44.893832+00:00,688,200
2024-05-14 14:01:45.100457+00:00,2232,88
2024-05-14 14:01:45.103982+00:00,8748,12
2024-05-14 14:01:45.107312+00:00,8536,12
2024-05-14 14:01:45.114527+00:00,11488,12
2024-05-14 14:01:45.668117+00:00,2428,44
2024-05-14 14:01:45.670997+00:00,17624,164
2024-05-14 14:01:45.674612+00:00,3720,144
2024-05-14 14:01:45.677072+00:00,6560,12
2024-05-14 14:01:47.363057+00:00,8564,1884
2024-05-14 14:01:47.405237+00:00,8916,12
2024-05-14 14:01:47.568512+00:00,2192,68
2024-05-14 14:01:47.572922+00:00,13308,12
2024-05-14 14:01:47.575472+00:00,8152,1376
2024-05-14 14:01:47.576777+00:00,7452,48
2024-05-14 14:01:48.379052+00:00,624,184
2024-05-14 14:01:48.383042+00:00,2108,272
2024-05-14 14:01:48.390512+00:00,820,304
2024-05-14 14:01:48.698147+00:00,17860,1856
2024-05-14 14:01:48.724367+00:00,24820,92
2024-05-14 14:01:49.055207+00:00,8184,12
2024-05-14 14:01:49.061642+00:00,984,188
2024-05-14 14:01:49.066996999+00:00,9092,1428
2024-05-14 14:01:49.067882+00:00,7480,44
2024-05-14 14:01:49.634102+00:00,1188,24
2024-05-14 14:01:51.108557+00:00,2376,100
2024-05-14 14:01:51.110357+00:00,8176,12
2024-05-14 14:01:51.118532+00:00,2200,72
2024-05-14 14:01:51.173657+00:00,15684,168
2024-05-14 14:01:51.237992+00:00,4524,492
2024-05-14 14:01:51.238607+00:00,2256,92
2024-05-14 14:01:51.249032+00:00,1292,216
2024-05-14 14:01:51.252736999+00:00,10664,556
2024-05-14 14:01:51.253502+00:00,8220,476
2024-05-14 14:01:51.332387+00:00,1028,44
2024-05-14 14:01:51.720092+00:00,2280,116
2024-05-14 14:01:51.722627+00:00,2496,284
2024-05-14 14:01:52.423457+00:00,20432,76
2024-05-14 14:01:52.433252+00:00,6948,36
2024-05-14 14:01:52.566212+00:00,1248,252
2024-05-14 14:01:52.571987+00:00,1496,396
2024-05-14 14:01:52.591292+00:00,2240,240
2024-05-14 14:01:52.595357+00:00,2408,76
2024-05-14 14:01:53.014997+00:00,1672,208
2024-05-14 14:01:54.773252+00:00,26148,92
2024-05-14 14:01:54.791072+00:00,10168,1276
2024-05-14 14:01:54.793727+00:00,2256,104
2024-05-14 14:01:54.983927+00:00,11732,32
2024-05-14 14:01:54.989477+00:00,21112,60
2024-05-14 14:01:54.994967+00:00,3204,276
2024-05-14 14:01:55.016657+00:00,2240,100
2024-05-14 14:01:55.028177+00:00,14048,2004
2024-05-14 14:01:55.483982+00:00,4016,52
2024-05-14 14:01:55.485917+00:00,796,176
2024-05-14 14:01:55.510727+00:00,604,340
2024-05-14 14:01:56.160452+00:00,17440,60
2024-05-14 14:01:56.195147+00:00,12252,1244
2024-05-14 14:01:56.198597+00:00,5300,308
2024-05-14 14:01:56.231657+00:00,928,152
2024-05-14 14:01:56.241842+00:00,1412,164
2024-05-14 14:01:56.246882+00:00,2216,80
2024-05-14 14:01:56.270897+00:00,2384,32
2024-05-14 14:01:56.731112+00:00,8628,192
2024-05-14 14:01:56.732837+00:00,27560,84
2024-05-14 14:01:56.741657+00:00,1084,172
2024-05-14 14:01:56.770262+00:00,1232,204
2024-05-14 14:01:58.558697+00:00,6000,1144
2024-05-14 14:01:58.614572+00:00,2132,200
2024-05-14 14:01:58.617512+00:00,2556,188
2024-05-14 14:01:58.624577+00:00,2436,156
2024-05-14 14:01:58.722917+00:00,18840,2192
2024-05-14 14:01:58.723982+00:00,2360,28
2024-05-14 14:01:58.742207+00:00,7012,12
2024-05-14 14:01:58.745117+00:00,1308,264
2024-05-14 14:01:58.747712+00:00,2540,44
2024-05-14 14:01:59.897357+00:00,2288,124
2024-05-14 14:01:59.900042+00:00,7940,12
2024-05-14 14:01:59.937497+00:00,6860,260
2024-05-14 14:02:00.000287+00:00,9184,1020
2024-05-14 14:02:00.003197+00:00,8768,12
2024-05-14 14:02:00.020192+00:00,2004,224
2024-05-14 14:02:00.027077+00:00,2376,92
2024-05-14 14:02:00.033646999+00:00,15216,72
2024-05-14 14:02:00.506791999+00:00,9872,836
2024-05-14 14:02:00.560852+00:00,2460,100
2024-05-14 14:02:02.432687+00:00,9124,1548
2024-05-14 14:02:02.449877+00:00,2532,60
2024-05-14 14:02:02.453777+00:00,8400,12
2024-05-14 14:02:02.457602+00:00,8928,12
2024-05-14 14:02:02.459942+00:00,11724,1560
2024-05-14 14:02:02.521817+00:00,11532,128
2024-05-14 14:02:03.688667+00:00,2048,188
2024-05-14 14:02:03.817937+00:00,12980,1328
2024-05-14 14:02:03.818822+00:00,1304,56
2024-05-14 14:02:03.830552+00:00,2216,80
2024-05-14 14:02:04.294217+00:00,3264,84
2024-05-14 14:02:04.348382+00:00,2336,80
2024-05-14 14:02:04.353812+00:00,2412,76
2024-05-14 14:02:04.356707+00:00,6556,1184
2024-05-14 14:02:04.358522+00:00,14800,1244
2024-05-14 14:02:06.172397+00:00,940,260
2024-05-14 14:02:06.186347+00:00,10984,828
2024-05-14 14:02:06.192347+00:00,840,184
2024-05-14 14:02:06.293867+00:00,1336,160
2024-05-14 14:02:06.299687+00:00,11580,1280
2024-05-14 14:02:06.326417+00:00,7712,12
2024-05-14 14:02:07.384172+00:00,1124,140
2024-05-14 14:02:07.410017+00:00,4376,12
2024-05-14 14:02:07.464557+00:00,6020,64
2024-05-14 14:02:07.485242+00:00,2264,80
2024-05-14 14:02:07.490342+00:00,984,212
2024-05-14 14:02:08.020022+00:00,16376,3124
2024-05-14 14:02:08.050217+00:00,2192,68
2024-05-14 14:02:09.795992+00:00,24368,80
2024-05-14 14:02:09.854777+00:00,2072,44
2024-05-14 14:02:09.870647+00:00,1200,176
2024-05-14 14:02:10.020467+00:00,8452,64
2024-05-14 14:02:10.026422+00:00,2328,308
2024-05-14 14:02:10.496792+00:00,2404,72
2024-05-14 14:02:10.541252+00:00,1000,200
2024-05-14 14:02:11.155712+00:00,7196,68
2024-05-14 14:02:11.344367+00:00,2312,28
2024-05-14 14:02:11.351417+00:00,10108,1204
2024-05-14 14:02:11.353292+00:00,1272,236
2024-05-14 14:02:11.378552+00:00,1436,160
2024-05-14 14:02:11.380457+00:00,2436,88
2024-05-14 14:02:11.434022+00:00,1536,20
2024-05-14 14:02:11.766707+00:00,1232,232
2024-05-14 14:02:11.770817+00:00,2452,120
2024-05-14 14:02:11.793617+00:00,6984,48
2024-05-14 14:02:13.629287+00:00,2200,72
2024-05-14 14:02:13.631072+00:00,1516,24
2024-05-14 14:02:13.633907+00:00,3536,216
2024-05-14 14:02:13.680137+00:00,1872,20
2024-05-14 14:02:13.684517+00:00,2232,88
2024-05-14 14:02:13.692047+00:00,1036,208
2024-05-14 14:02:13.696097+00:00,6028,964
2024-05-14 14:02:14.009222+00:00,2852,128
2024-05-14 14:02:14.009987+00:00,2216,80
2024-05-14 14:02:14.013812+00:00,1212,164
2024-05-14 14:02:14.016422+00:00,8824,176
2024-05-14 14:02:14.020217+00:00,4008,64
2024-05-14 14:02:14.238347+00:00,2360,68
2024-05-14 14:02:14.246177+00:00,3552,704
2024-05-14 14:02:14.878397+00:00,17700,1144
2024-05-14 14:02:14.968127+00:00,7612,12
2024-05-14 14:02:15.024557+00:00,2280,84
2024-05-14 14:02:15.038102+00:00,7140,504
2024-05-14 14:02:15.542687+00:00,2420,128
2024-05-14 14:02:15.546032+00:00,2436,108
2024-05-14 14:02:17.316617+00:00,2352,80
2024-05-14 14:02:17.320697+00:00,2416,72
2024-05-14 14:02:17.322377+00:00,3560,68
2024-05-14 14:02:17.341997+00:00,7700,64
2024-05-14 14:02:17.497067+00:00,14676,136
2024-05-14 14:02:17.506802+00:00,10800,64
2024-05-14 14:02:17.983727+00:00,2284,284
2024-05-14 14:02:18.029672+00:00,9556,524
2024-05-14 14:02:18.030887+00:00,12140,520
2024-05-14 14:02:18.643142+00:00,1164,200
2024-05-14 14:02:18.659252+00:00,2500,200
2024-05-14 14:02:18.661952+00:00,2136,84
2024-05-14 14:02:18.709007+00:00,5356,260
2024-05-14 14:02:18.713087+00:00,9312,1496
2024-05-14 14:02:18.724862+00:00,8748,1320
2024-05-14 14:02:18.737132+00:00,2308,352
2024-05-14 14:02:19.333772+00:00,6784,12
2024-05-14 14:02:19.372097+00:00,1536,208
2024-05-14 14:02:19.373897+00:00,6580,40
2024-05-14 14:02:21.099107+00:00,7744,188
2024-05-14 14:02:21.102737+00:00,21620,2704
2024-05-14 14:02:21.104522+00:00,760,188
2024-05-14 14:02:21.106202+00:00,3436,136
2024-05-14 14:02:21.130202+00:00,1492,196
2024-05-14 14:02:21.131867+00:00,2396,96
2024-05-14 14:02:21.138167+00:00,2264,104
2024-05-14 14:02:21.141167+00:00,1876,44
2024-05-14 14:02:21.331022+00:00,2232,96
2024-05-14 14:02:21.336227+00:00,8636,76
2024-05-14 14:02:21.356792+00:00,2208,44
2024-05-14 14:02:21.704747+00:00,1236,144
2024-05-14 14:02:22.533257+00:00,14260,88
2024-05-14 14:02:22.540832+00:00,3900,164
2024-05-14 14:02:22.543712+00:00,2304,92
2024-05-14 14:02:22.581962+00:00,30024,80
2024-05-14 14:02:22.755902+00:00,7280,808
2024-05-14 14:02:22.756967+00:00,6652,356
2024-05-14 14:02:22.783682+00:00,936,180
2024-05-14 14:02:22.787222+00:00,5304,32
2024-05-14 14:02:22.789637+00:00,1004,240
2024-05-14 14:02:23.062607+00:00,792,152
2024-05-14 14:02:23.066941999+00:00,836,40
2024-05-14 14:02:23.092442+00:00,8596,768
2024-05-14 14:02:23.097122+00:00,6648,12
2024-05-14 14:02:24.851957+00:00,1816,68
2024-05-14 14:02:24.853622+00:00,1848,168
2024-05-14 14:02:24.888527+00:00,9940,1064
2024-05-14 14:02:24.890717+00:00,18260,564
2024-05-14 14:02:25.114232+00:00,2440,136
2024-05-14 14:02:25.147442+00:00,1332,192
2024-05-14 14:02:25.150382+00:00,2588,148
2024-05-14 14:02:26.162837+00:00,7836,12
2024-05-14 14:02:26.210207+00:00,5920,640
2024-05-14 14:02:26.277497+00:00,16828,1340
2024-05-14 14:02:26.760437+00:00,2404,72
2024-05-14 14:02:28.560887+00:00,1172,156
2024-05-14 14:02:28.754327+00:00,7892,44
2024-05-14 14:02:29.423432+00:00,7644,52
2024-05-14 14:02:29.903777+00:00,15260,3192
2024-05-14 14:02:29.970527+00:00,660,420
2024-05-14 14:02:30.373607+00:00,26724,80
2024-05-14 14:02:30.541337+00:00,6716,12
2024-05-14 14:02:30.544742+00:00,16560,1628
2024-05-14 14:02:30.545612+00:00,25780,36
2024-05-14 14:02:30.552647+00:00,2336,144
2024-05-14 14:02:32.361077+00:00,11560,12
2024-05-14 14:02:32.370617+00:00,19552,740
2024-05-14 14:02:32.389202+00:00,2336,76
2024-05-14 14:02:32.431322+00:00,1092,360
2024-05-14 14:02:32.437877+00:00,5644,28
2024-05-14 14:02:32.621117+00:00,2224,84
2024-05-14 14:02:32.638232+00:00,2504,40
2024-05-14 14:02:32.702162+00:00,4316,200
2024-05-14 14:02:33.671627+00:00,5516,12
2024-05-14 14:02:33.720947+00:00,988,168
2024-05-14 14:02:33.725597+00:00,11196,920
2024-05-14 14:02:33.759587+00:00,2484,104
2024-05-14 14:02:33.764012+00:00,4712,280
2024-05-14 14:02:34.340897+00:00,5632,992
2024-05-14 14:02:34.353092+00:00,3988,604
2024-05-14 14:02:34.354622+00:00,10592,60
2024-05-14 14:02:34.401272+00:00,1160,24
2024-05-14 14:02:34.401887+00:00,10780,76
2024-05-14 14:02:34.411547+00:00,7628,80
2024-05-14 14:02:34.413512+00:00,9924,56
2024-05-14 14:02:34.429697+00:00,7380,64
2024-05-14 14:02:36.336812+00:00,18144,1392
2024-05-14 14:02:36.340952+00:00,2248,8
2024-05-14 14:02:36.377057+00:00,9072,392
2024-05-14 14:02:36.377852+00:00,1068,16
2024-05-14 14:02:36.798137+00:00,7172,68
2024-05-14 14:02:36.845177+00:00,8936,1064
2024-05-14 14:02:37.407122+00:00,3628,204
2024-05-14 14:02:37.423052+00:00,1124,28
2024-05-14 14:02:37.473377+00:00,7284,1592
2024-05-14 14:02:37.487372+00:00,4736,44
2024-05-14 14:02:38.035172+00:00,2216,80
2024-05-14 14:02:38.044277+00:00,3836,184
2024-05-14 14:02:38.059772+00:00,2428,68
2024-05-14 14:02:38.067511999+00:00,6720,12
2024-05-14 14:02:39.765872+00:00,8712,1168
2024-05-14 14:02:40.088567+00:00,2808,100
2024-05-14 14:02:40.140062+00:00,8316,64
2024-05-14 14:02:40.493867+00:00,724,208
2024-05-14 14:02:40.496657+00:00,1420,192
2024-05-14 14:02:40.524497+00:00,2200,72
2024-05-14 14:02:40.545587+00:00,2208,44
2024-05-14 14:02:41.221007+00:00,13416,112
2024-05-14 14:02:41.223902+00:00,756,12
2024-05-14 14:02:41.226572+00:00,15512,316
2024-05-14 14:02:41.229317+00:00,460,80
2024-05-14 14:02:41.229917+00:00,1884,36
2024-05-14 14:02:41.244902+00:00,8992,60
2024-05-14 14:02:41.246507+00:00,21500,84
2024-05-14 14:02:41.320172+00:00,2328,136
2024-05-14 14:02:41.323502+00:00,17372,1032
2024-05-14 14:02:41.327822+00:00,2240,92
2024-05-14 14:02:41.351312+00:00,892,180
2024-05-14 14:02:41.354627+00:00,6984,12
2024-05-14 14:02:41.386802+00:00,12552,332
2024-05-14 14:02:41.397437+00:00,2412,72
2024-05-14 14:02:41.401532+00:00,1148,200
2024-05-14 14:02:41.406737+00:00,1836,152
2024-05-14 14:02:41.409647+00:00,13224,2084
2024-05-14 14:02:41.758682+00:00,1588,192
2024-05-14 14:02:41.780672+00:00,3188,416
2024-05-14 14:02:41.788097+00:00,1880,28
2024-05-14 14:02:43.782527+00:00,12120,1168
2024-05-14 14:02:43.818422+00:00,8864,436
2024-05-14 14:02:43.848407+00:00,2232,96
2024-05-14 14:02:43.878737+00:00,7064,12
2024-05-14 14:02:43.887362+00:00,9200,1400
2024-05-14 14:02:43.921427+00:00,3304,184
2024-05-14 14:02:44.318282+00:00,1036,196
2024-05-14 14:02:44.324147+00:00,4732,56
2024-05-14 14:02:45.000437+00:00,1268,128
2024-05-14 14:02:45.006437+00:00,1444,340
2024-05-14 14:02:45.009017+00:00,3128,48
2024-05-14 14:02:45.112652+00:00,1592,52
2024-05-14 14:02:45.113387+00:00,2328,192
2024-05-14 14:02:45.117077+00:00,2360,88
2024-05-14 14:02:45.123707+00:00,2948,44
2024-05-14 14:02:45.161687+00:00,15492,216
2024-05-14 14:02:45.163292+00:00,1864,164
2024-05-14 14:02:45.170042+00:00,5544,2476
2024-05-14 14:02:45.253892+00:00,2248,108
2024-05-14 14:02:45.257311999+00:00,1624,32
2024-05-14 14:02:45.259666999+00:00,6740,1304
2024-05-14 14:02:45.644897+00:00,12384,12
2024-05-14 14:02:45.650147+00:00,11840,884
2024-05-14 14:02:45.675767+00:00,1624,268
2024-05-14 14:02:45.825977+00:00,8708,1104
2024-05-14 14:02:45.830837+00:00,11296,156
2024-05-14 14:02:45.835352+00:00,17888,360
2024-05-14 14:02:47.388332+00:00,5596,12
2024-05-14 14:02:47.393882+00:00,6236,1068
2024-05-14 14:02:47.394152+00:00,14640,1176
2024-05-14 14:02:47.398757+00:00,8420,672
2024-05-14 14:02:47.436152+00:00,5060,116
2024-05-14 14:02:47.671982+00:00,2192,68
2024-05-14 14:02:47.780672+00:00,10356,1924
2024-05-14 14:02:47.781557+00:00,1008,204
2024-05-14 14:02:47.795882+00:00,10756,1876
2024-05-14 14:02:47.796752+00:00,1432,24
2024-05-14 14:02:48.013187+00:00,2176,60
2024-05-14 14:02:48.679907+00:00,4544,148
2024-05-14 14:02:48.683327+00:00,804,184
2024-05-14 14:02:48.941012+00:00,10716,928
2024-05-14 14:02:48.943472+00:00,24604,36
2024-05-14 14:02:48.947672+00:00,8200,36
2024-05-14 14:02:48.985487+00:00,2336,8
2024-05-14 14:02:49.293137+00:00,23248,884
2024-05-14 14:02:49.366697+00:00,18664,228
2024-05-14 14:02:51.041597+00:00,13380,660
2024-05-14 14:02:51.049112+00:00,1968,224
2024-05-14 14:02:51.352637+00:00,14928,1972
2024-05-14 14:02:51.373097+00:00,13704,12
2024-05-14 14:02:51.378092+00:00,7660,1948
2024-05-14 14:02:51.700592+00:00,7576,52
2024-05-14 14:02:52.406372+00:00,24780,96
2024-05-14 14:02:52.414667+00:00,4204,12
2024-05-14 14:02:52.416302+00:00,836,188
2024-05-14 14:02:52.436117+00:00,3268,240
2024-05-14 14:02:52.447142+00:00,2568,256
2024-05-14 14:02:52.609727+00:00,3544,360
2024-05-14 14:02:52.612712+00:00,2472,252
2024-05-14 14:02:52.626647+00:00,2244,88
2024-05-14 14:02:52.631042+00:00,11328,244
2024-05-14 14:02:52.669802+00:00,2208,76
2024-05-14 14:02:52.673072+00:00,14108,12
2024-05-14 14:02:52.685072+00:00,26000,80
2024-05-14 14:02:53.013377+00:00,572,188
2024-05-14 14:02:53.028782+00:00,4244,1320
2024-05-14 14:02:53.046077+00:00,2220,180
2024-05-14 14:02:53.049797+00:00,7000,12
2024-05-14 14:02:54.771902+00:00,21112,248
2024-05-14 14:02:55.075892+00:00,7896,1028
2024-05-14 14:02:55.082522+00:00,1936,184
2024-05-14 14:02:55.123127+00:00,892,20
2024-05-14 14:02:55.547987+00:00,1824,52
2024-05-14 14:02:55.551317+00:00,6928,224
2024-05-14 14:02:55.553807+00:00,1964,208
2024-05-14 14:02:56.130601999+00:00,8808,1720
2024-05-14 14:02:56.136587+00:00,2452,40
2024-05-14 14:02:56.295887+00:00,12748,2044
2024-05-14 14:02:56.296127+00:00,1048,408
2024-05-14 14:02:56.304407+00:00,17488,56
2024-05-14 14:02:56.332142+00:00,2944,1412
2024-05-14 14:02:56.762627+00:00,2220,52
2024-05-14 14:02:56.810957+00:00,6232,12
2024-05-14 14:02:59.191247+00:00,2424,72
2024-05-14 14:02:59.198267+00:00,3296,56
2024-05-14 14:02:59.484152+00:00,6540,732
2024-05-14 14:02:59.485397+00:00,11588,12
2024-05-14 14:02:59.510477+00:00,4652,12
2024-05-14 14:02:59.514422+00:00,3316,492
2024-05-14 14:02:59.515172+00:00,8676,60
2024-05-14 14:02:59.520377+00:00,8776,68
2024-05-14 14:02:59.863637+00:00,7724,12
2024-05-14 14:02:59.905562+00:00,1900,220
2024-05-14 14:03:00.111572+00:00,10192,1080
2024-05-14 14:03:00.112622+00:00,5096,12
2024-05-14 14:03:00.115547+00:00,2280,112
2024-05-14 14:03:00.136442+00:00,216,224
2024-05-14 14:03:00.141062+00:00,9140,1416
2024-05-14 14:03:00.142787+00:00,6560,48
2024-05-14 14:03:00.549317+00:00,3472,660
2024-05-14 14:03:00.556562+00:00,7860,76
2024-05-14 14:03:00.559142+00:00,5560,12
2024-05-14 14:03:00.577757+00:00,31044,248
2024-05-14 14:03:00.592952+00:00,2248,108
2024-05-14 14:03:02.424632+00:00,7424,12
2024-05-14 14:03:02.428442+00:00,3968,52
2024-05-14 14:03:02.439332+00:00,8644,932
2024-05-14 14:03:02.487707+00:00,1956,244
2024-05-14 14:03:02.560277+00:00,6052,212
2024-05-14 14:03:02.567687+00:00,11416,1100
2024-05-14 14:03:02.579147+00:00,2280,132
2024-05-14 14:03:02.582957+00:00,8392,1088
2024-05-14 14:03:02.621867+00:00,2444,32
2024-05-14 14:03:02.633102+00:00,20688,1360
2024-05-14 14:03:03.210017+00:00,7632,1408
2024-05-14 14:03:03.666302+00:00,1924,268
2024-05-14 14:03:03.669617+00:00,2312,132
2024-05-14 14:03:03.682037+00:00,20216,1476
2024-05-14 14:03:03.687797+00:00,2384,100
2024-05-14 14:03:03.776117+00:00,1516,164
2024-05-14 14:03:03.804347+00:00,11188,620
2024-05-14 14:03:04.357832+00:00,2200,72
2024-05-14 14:03:04.359692+00:00,7276,12
2024-05-14 14:03:04.364882+00:00,11648,928
2024-05-14 14:03:04.369082+00:00,7180,12
2024-05-14 14:03:04.372577+00:00,2468,156
2024-05-14 14:03:04.397807+00:00,11692,108
2024-05-14 14:03:04.399487+00:00,2256,100
2024-05-14 14:03:04.406912+00:00,7292,52
2024-05-14 14:03:04.407527+00:00,2384,96
2024-05-14 14:03:04.413182+00:00,10988,12
2024-05-14 14:03:04.418207+00:00,8916,836
2024-05-14 14:03:06.117377+00:00,1596,44
2024-05-14 14:03:06.119057+00:00,10316,56
2024-05-14 14:03:06.140852+00:00,5384,664
2024-05-14 14:03:06.414707+00:00,2388,64
2024-05-14 14:03:06.415442+00:00,7932,636
2024-05-14 14:03:06.418532+00:00,11572,1760
2024-05-14 14:03:06.528887+00:00,3308,56
2024-05-14 14:03:06.531662+00:00,1824,216
2024-05-14 14:03:06.728132+00:00,2420,72
2024-05-14 14:03:07.399127+00:00,3512,124
2024-05-14 14:03:07.454087+00:00,12108,888
2024-05-14 14:03:07.537577+00:00,8316,1064
2024-05-14 14:03:07.538192+00:00,5096,44
2024-05-14 14:03:07.540907+00:00,1984,176
2024-05-14 14:03:07.557767+00:00,11456,956
2024-05-14 14:03:07.560872+00:00,440,196
2024-05-14 14:03:07.980047+00:00,668,148
2024-05-14 14:03:09.814412+00:00,7284,40
2024-05-14 14:03:09.855152+00:00,16568,40
2024-05-14 14:03:10.002347+00:00,1548,228
2024-05-14 14:03:10.008587+00:00,1328,188
2024-05-14 14:03:10.015457+00:00,11244,2060
2024-05-14 14:03:10.016342+00:00,2264,104
2024-05-14 14:03:10.040297+00:00,15092,128
2024-05-14 14:03:11.191652+00:00,11356,12
2024-05-14 14:03:11.197622+00:00,2220,76
2024-05-14 14:03:11.247227+00:00,3024,128
2024-05-14 14:03:11.247992+00:00,7728,12
2024-05-14 14:03:11.250767+00:00,480,256
2024-05-14 14:03:11.254651999+00:00,11916,1408
2024-05-14 14:03:11.263577+00:00,1672,52
2024-05-14 14:03:11.352317+00:00,20900,1272
2024-05-14 14:03:11.419352+00:00,6960,360
2024-05-14 14:03:11.812832+00:00,1080,212
2024-05-14 14:03:11.927867+00:00,2272,100
2024-05-14 14:03:11.930312+00:00,3048,464
2024-05-14 14:03:12.251717+00:00,2444,72
2024-05-14 14:03:12.254402+00:00,2372,288
2024-05-14 14:03:12.256997+00:00,11804,192
2024-05-14 14:03:13.829087+00:00,8084,264
2024-05-14 14:03:13.873952+00:00,5664,192
2024-05-14 14:03:13.877657+00:00,2328,68
2024-05-14 14:03:13.879307+00:00,7484,220
2024-05-14 14:03:14.149607+00:00,1932,212
2024-05-14 14:03:14.151242+00:00,2384,104
2024-05-14 14:03:14.153732+00:00,4184,684
2024-05-14 14:03:14.156882+00:00,1284,232
2024-05-14 14:03:14.173112+00:00,8220,12
2024-05-14 14:03:14.294642+00:00,988,188
2024-05-14 14:03:14.297432+00:00,11152,244
2024-05-14 14:03:14.300627+00:00,2208,76
2024-05-14 14:03:14.431712+00:00,9384,2284
2024-05-14 14:03:14.432792+00:00,1180,220
2024-05-14 14:03:14.436227+00:00,26532,72
2024-05-14 14:03:14.441312+00:00,1276,116
2024-05-14 14:03:14.443487+00:00,772,76
2024-05-14 14:03:14.446322+00:00,9972,1652
2024-05-14 14:03:14.447072+00:00,1072,172
2024-05-14 14:03:14.930792+00:00,7980,44
2024-05-14 14:03:14.936732+00:00,3160,228
2024-05-14 14:03:14.940482+00:00,2752,44
2024-05-14 14:03:14.964347+00:00,7304,12
2024-05-14 14:03:15.057947+00:00,2344,76
2024-05-14 14:03:15.089252+00:00,8688,44
2024-05-14 14:03:15.522586999+00:00,3204,12
2024-05-14 14:03:15.525152+00:00,2216,80
2024-05-14 14:03:15.528137+00:00,20064,60
2024-05-14 14:03:15.544127+00:00,1932,220
2024-05-14 14:03:15.545882+00:00,2368,88
2024-05-14 14:03:15.595382+00:00,1440,196
2024-05-14 14:03:17.310152+00:00,2208,76
2024-05-14 14:03:17.321747+00:00,3140,168
2024-05-14 14:03:17.322347+00:00,2256,100
2024-05-14 14:03:17.612162+00:00,2328,68
2024-05-14 14:03:17.658302+00:00,7028,76
2024-05-14 14:03:17.667542+00:00,6972,1224
2024-05-14 14:03:17.962262+00:00,808,564
2024-05-14 14:03:17.978522+00:00,5952,60
2024-05-14 14:03:17.981537+00:00,4228,12
2024-05-14 14:03:18.686702+00:00,9440,2204
2024-05-14 14:03:18.690077+00:00,2216,80
2024-05-14 14:03:18.693752+00:00,5948,1192
