TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:01:57.522706+00:00,2699,47
2024-05-14 14:01:57.538243+00:00,791,37
2024-05-14 14:01:57.541747+00:00,1981,12
2024-05-14 14:01:57.590105+00:00,1830,523
2024-05-14 14:01:57.954461+00:00,1540,10
2024-05-14 14:01:58.128119+00:00,3173,63
2024-05-14 14:01:58.232235+00:00,4593,237
2024-05-14 14:01:58.522737+00:00,544,15
2024-05-14 14:01:58.690956+00:00,346,51
2024-05-14 14:01:58.707315+00:00,3792,20
2024-05-14 14:01:58.949034+00:00,515,10
2024-05-14 14:01:59.097771+00:00,4540,45
2024-05-14 14:01:59.237011+00:00,172,50
2024-05-14 14:01:59.278643+00:00,558,22
2024-05-14 14:01:59.677774+00:00,2187,3
2024-05-14 14:02:00.128605+00:00,2134,3
2024-05-14 14:02:00.282686+00:00,2872,3
2024-05-14 14:02:00.465549+00:00,607,11
2024-05-14 14:02:01.041655+00:00,4406,41
2024-05-14 14:02:01.163405+00:00,930,36
2024-05-14 14:02:01.296111+00:00,1640,3
2024-05-14 14:02:01.316490+00:00,2141,471
2024-05-14 14:02:01.372405+00:00,2229,3
2024-05-14 14:02:01.594267+00:00,548,17
2024-05-14 14:02:01.771692+00:00,3327,3
2024-05-14 14:02:02.009386+00:00,2038,344
2024-05-14 14:02:02.569016+00:00,1863,12
2024-05-14 14:02:02.823616+00:00,156,46
2024-05-14 14:02:03.169323+00:00,527,68
2024-05-14 14:02:03.326365+00:00,205,76
2024-05-14 14:02:03.501012+00:00,4465,464
2024-05-14 14:02:03.508042+00:00,6205,23
2024-05-14 14:02:03.728354+00:00,2046,3
2024-05-14 14:02:04.096189+00:00,246,47
2024-05-14 14:02:04.107292+00:00,2273,357
2024-05-14 14:02:04.204033+00:00,1870,11
2024-05-14 14:02:04.494207+00:00,297,6
2024-05-14 14:02:04.788677+00:00,594,25
2024-05-14 14:02:04.813053+00:00,2044,3
2024-05-14 14:02:05.237804+00:00,550,18
2024-05-14 14:02:05.731483+00:00,3921,42
2024-05-14 14:02:06.155652+00:00,1131,123
2024-05-14 14:02:06.163525+00:00,564,23
2024-05-14 14:02:06.268866+00:00,323,54
2024-05-14 14:02:06.287752+00:00,2666,139
2024-05-14 14:02:06.329368+00:00,2055,119
2024-05-14 14:02:06.355543+00:00,257,11
2024-05-14 14:02:06.819645+00:00,570,29
2024-05-14 14:02:07.104448+00:00,624,71
2024-05-14 14:02:07.138668+00:00,5108,19
2024-05-14 14:02:07.335780+00:00,1737,9
2024-05-14 14:02:07.682568+00:00,312,63
2024-05-14 14:02:07.711880+00:00,374,99
2024-05-14 14:02:07.782349+00:00,560,60
2024-05-14 14:02:08.174412+00:00,602,19
2024-05-14 14:02:08.288723+00:00,418,52
2024-05-14 14:02:08.433261+00:00,6537,23
2024-05-14 14:02:08.461531+00:00,2542,319
2024-05-14 14:02:08.474502+00:00,564,26
2024-05-14 14:02:08.616211+00:00,2933,8
2024-05-14 14:02:08.687777+00:00,5278,15
2024-05-14 14:02:08.865462+00:00,801,69
2024-05-14 14:02:09.067550+00:00,560,25
2024-05-14 14:02:09.087366+00:00,3512,501
2024-05-14 14:02:09.137771+00:00,1004,13
2024-05-14 14:02:09.308126+00:00,199,44
2024-05-14 14:02:09.720390+00:00,151,85
2024-05-14 14:02:10.023396+00:00,4360,15
2024-05-14 14:02:10.263272+00:00,3063,311
2024-05-14 14:02:10.292278+00:00,1325,77
2024-05-14 14:02:10.664355+00:00,232,38
2024-05-14 14:02:11.199387+00:00,353,41
2024-05-14 14:02:11.302870+00:00,554,20
2024-05-14 14:02:11.587254+00:00,596,8
2024-05-14 14:02:12.086531+00:00,2157,48
2024-05-14 14:02:12.141131+00:00,6890,21
2024-05-14 14:02:12.374382+00:00,271,43
2024-05-14 14:02:12.494440+00:00,308,51
2024-05-14 14:02:12.582446+00:00,1500,286
2024-05-14 14:02:13.032617+00:00,533,50
2024-05-14 14:02:13.225364+00:00,639,47
2024-05-14 14:02:13.259079+00:00,609,39
2024-05-14 14:02:13.273823+00:00,4710,548
2024-05-14 14:02:13.929546+00:00,590,7
2024-05-14 14:02:14.746716+00:00,1753,3
2024-05-14 14:02:14.828501+00:00,327,66
2024-05-14 14:02:14.848192+00:00,635,11
2024-05-14 14:02:14.859487+00:00,572,31
2024-05-14 14:02:14.871616+00:00,1985,3
2024-05-14 14:02:15.012524+00:00,1715,65
2024-05-14 14:02:15.059818+00:00,2296,255
2024-05-14 14:02:15.252855+00:00,2192,3
2024-05-14 14:02:15.549081+00:00,501,56
2024-05-14 14:02:15.881798+00:00,594,23
2024-05-14 14:02:16.118707+00:00,3804,18
2024-05-14 14:02:16.317230+00:00,2468,209
2024-05-14 14:02:16.357115+00:00,615,25
2024-05-14 14:02:16.557990+00:00,2281,387
2024-05-14 14:02:16.877939+00:00,633,15
2024-05-14 14:02:16.947113+00:00,2100,3
2024-05-14 14:02:16.951976+00:00,2232,3
2024-05-14 14:02:17.131050+00:00,2931,390
2024-05-14 14:02:17.155384+00:00,2883,32
2024-05-14 14:02:17.194055+00:00,512,47
2024-05-14 14:02:18.275044+00:00,3245,332
2024-05-14 14:02:18.496364+00:00,326,14
2024-05-14 14:02:18.555358+00:00,554,20
2024-05-14 14:02:18.626221+00:00,816,21
2024-05-14 14:02:19.216207+00:00,584,20
2024-05-14 14:02:19.226933+00:00,603,19
2024-05-14 14:02:19.347666+00:00,1639,296
2024-05-14 14:02:19.385234+00:00,3700,311
2024-05-14 14:02:19.615435+00:00,235,65
2024-05-14 14:02:19.620106+00:00,2746,207
2024-05-14 14:02:19.925493+00:00,210,46
2024-05-14 14:02:20.149753+00:00,334,40
2024-05-14 14:02:20.171043+00:00,2895,320
2024-05-14 14:02:20.185450+00:00,1928,3
2024-05-14 14:02:20.338355+00:00,281,35
2024-05-14 14:02:20.385651+00:00,1094,3
2024-05-14 14:02:20.446259+00:00,1505,16
2024-05-14 14:02:20.672470+00:00,566,20
2024-05-14 14:02:20.839553+00:00,246,53
2024-05-14 14:02:20.873564+00:00,4094,781
2024-05-14 14:02:20.902765+00:00,548,17
2024-05-14 14:02:21.414141+00:00,6092,20
2024-05-14 14:02:21.440665+00:00,518,11
2024-05-14 14:02:21.445251+00:00,300,44
2024-05-14 14:02:21.584068+00:00,2113,16
2024-05-14 14:02:21.612221+00:00,582,77
2024-05-14 14:02:21.659775+00:00,601,18
2024-05-14 14:02:21.685397+00:00,250,50
2024-05-14 14:02:21.737014+00:00,1799,17
2024-05-14 14:02:22.120458+00:00,578,7
2024-05-14 14:02:22.145189+00:00,2527,301
2024-05-14 14:02:22.222557+00:00,318,59
2024-05-14 14:02:22.397306+00:00,359,40
2024-05-14 14:02:22.535388+00:00,609,22
2024-05-14 14:02:22.768694+00:00,384,5
2024-05-14 14:02:23.353573+00:00,308,58
2024-05-14 14:02:23.372136+00:00,613,30
2024-05-14 14:02:23.514858+00:00,1746,12
2024-05-14 14:02:23.534746+00:00,550,18
2024-05-14 14:02:23.748933+00:00,379,6
2024-05-14 14:02:23.814975+00:00,884,54
2024-05-14 14:02:24.128734+00:00,468,5
2024-05-14 14:02:24.542350+00:00,558,22
2024-05-14 14:02:24.558569+00:00,259,52
2024-05-14 14:02:24.587320+00:00,1507,241
2024-05-14 14:02:24.946562+00:00,713,32
2024-05-14 14:02:25.369804+00:00,554,20
2024-05-14 14:02:25.626243+00:00,303,41
2024-05-14 14:02:25.756155+00:00,2206,44
2024-05-14 14:02:25.841594+00:00,1002,16
2024-05-14 14:02:26.082869+00:00,590,17
2024-05-14 14:02:26.219553+00:00,888,176
2024-05-14 14:02:26.246636+00:00,4425,286
2024-05-14 14:02:26.466637+00:00,1903,3
2024-05-14 14:02:26.588562+00:00,570,21
2024-05-14 14:02:26.680694+00:00,1785,126
2024-05-14 14:02:27.100368+00:00,605,32
2024-05-14 14:02:27.167063+00:00,609,27
2024-05-14 14:02:27.277009+00:00,588,20
2024-05-14 14:02:27.367999+00:00,604,18
2024-05-14 14:02:27.457208+00:00,890,17
2024-05-14 14:02:27.477694+00:00,1925,16
2024-05-14 14:02:27.593515+00:00,3669,34
2024-05-14 14:02:27.622128+00:00,2700,16
2024-05-14 14:02:27.800067+00:00,571,71
2024-05-14 14:02:28.052724+00:00,2389,131
2024-05-14 14:02:28.243363+00:00,3035,130
2024-05-14 14:02:28.290374+00:00,291,50
2024-05-14 14:02:28.367134+00:00,625,50
2024-05-14 14:02:28.550971+00:00,534,21
2024-05-14 14:02:28.805899+00:00,1339,65
2024-05-14 14:02:29.114631+00:00,2328,374
2024-05-14 14:02:29.244687+00:00,2187,330
2024-05-14 14:02:29.285260+00:00,577,88
2024-05-14 14:02:29.456089+00:00,1696,3
2024-05-14 14:02:29.459779+00:00,384,52
2024-05-14 14:02:29.632492+00:00,1645,10
2024-05-14 14:02:29.769577+00:00,1936,47
2024-05-14 14:02:30.052230+00:00,5405,676
2024-05-14 14:02:30.373444+00:00,190,47
2024-05-14 14:02:30.839533+00:00,859,34
2024-05-14 14:02:30.888916+00:00,373,49
2024-05-14 14:02:30.899753+00:00,599,24
2024-05-14 14:02:30.900867+00:00,566,26
2024-05-14 14:02:31.007766+00:00,469,11
2024-05-14 14:02:31.699382+00:00,558,24
2024-05-14 14:02:32.026383+00:00,2159,19
2024-05-14 14:02:32.028762+00:00,552,11
2024-05-14 14:02:32.318957+00:00,309,36
2024-05-14 14:02:32.322731+00:00,3565,22
2024-05-14 14:02:32.646686+00:00,975,41
2024-05-14 14:02:33.039130+00:00,576,23
2024-05-14 14:02:33.360274+00:00,7506,20
2024-05-14 14:02:33.489138+00:00,1820,202
2024-05-14 14:02:33.492399+00:00,1663,89
2024-05-14 14:02:33.621839+00:00,234,45
2024-05-14 14:02:34.012659+00:00,1326,8
2024-05-14 14:02:34.336801+00:00,251,60
2024-05-14 14:02:34.413713+00:00,198,38
2024-05-14 14:02:34.753308+00:00,209,10
2024-05-14 14:02:34.875248+00:00,2149,192
2024-05-14 14:02:34.988903+00:00,1662,3
2024-05-14 14:02:35.169719+00:00,454,17
2024-05-14 14:02:35.196378+00:00,462,42
2024-05-14 14:02:35.226043+00:00,2485,266
2024-05-14 14:02:35.333084+00:00,4565,141
2024-05-14 14:02:35.986449+00:00,610,34
2024-05-14 14:02:36.017352+00:00,333,48
2024-05-14 14:02:36.145316+00:00,647,37
2024-05-14 14:02:36.158031+00:00,1959,3
2024-05-14 14:02:36.279636+00:00,1480,160
2024-05-14 14:02:36.355257+00:00,4207,335
2024-05-14 14:02:36.398794+00:00,601,18
2024-05-14 14:02:36.506945+00:00,293,39
2024-05-14 14:02:36.638804+00:00,1973,11
2024-05-14 14:02:36.695841+00:00,1911,13
2024-05-14 14:02:36.734941+00:00,3815,798
2024-05-14 14:02:37.043235+00:00,165,105
2024-05-14 14:02:37.227071+00:00,6681,20
2024-05-14 14:02:37.392405+00:00,1679,3
2024-05-14 14:02:37.438614+00:00,4140,407
2024-05-14 14:02:37.944601+00:00,6445,9
2024-05-14 14:02:37.964619+00:00,584,36
2024-05-14 14:02:38.010773+00:00,2890,3
2024-05-14 14:02:38.175626+00:00,4888,185
2024-05-14 14:02:38.220238+00:00,584,19
2024-05-14 14:02:38.590597+00:00,273,90
2024-05-14 14:02:39.055841+00:00,1411,7
2024-05-14 14:02:39.153101+00:00,556,21
2024-05-14 14:02:39.200260+00:00,626,10
2024-05-14 14:02:39.214798+00:00,1079,50
2024-05-14 14:02:39.510592+00:00,1379,3
2024-05-14 14:02:39.550881+00:00,247,42
2024-05-14 14:02:39.581338+00:00,2799,230
2024-05-14 14:02:40.029711+00:00,621,26
2024-05-14 14:02:40.320123+00:00,1178,70
2024-05-14 14:02:40.650596+00:00,1408,248
2024-05-14 14:02:40.762197+00:00,997,151
2024-05-14 14:02:40.902292+00:00,2648,15
2024-05-14 14:02:40.957093+00:00,290,6
2024-05-14 14:02:41.155165+00:00,2695,19
2024-05-14 14:02:41.300821+00:00,1907,20
2024-05-14 14:02:41.719451+00:00,2481,14
2024-05-14 14:02:41.759480+00:00,1845,16
2024-05-14 14:02:42.003064+00:00,4536,348
2024-05-14 14:02:42.479791+00:00,562,2
2024-05-14 14:02:42.700568+00:00,2268,98
2024-05-14 14:02:42.895358+00:00,267,4
2024-05-14 14:02:43.204880+00:00,1793,17
2024-05-14 14:02:43.264098+00:00,2234,266
2024-05-14 14:02:43.284879+00:00,907,51
2024-05-14 14:02:43.411665+00:00,281,7
2024-05-14 14:02:43.447491+00:00,1821,398
2024-05-14 14:02:43.578678+00:00,1184,11
2024-05-14 14:02:43.878047+00:00,554,20
2024-05-14 14:02:43.927785+00:00,959,46
2024-05-14 14:02:45.115820+00:00,607,17
2024-05-14 14:02:45.177172+00:00,1680,3
2024-05-14 14:02:45.329886+00:00,2178,292
2024-05-14 14:02:45.419828+00:00,702,25
2024-05-14 14:02:45.427542+00:00,2079,16
2024-05-14 14:02:45.564761+00:00,181,52
2024-05-14 14:02:45.771258+00:00,355,48
2024-05-14 14:02:45.851046+00:00,550,18
2024-05-14 14:02:45.863307+00:00,552,11
2024-05-14 14:02:46.452766+00:00,3354,28
2024-05-14 14:02:46.535975+00:00,189,3
2024-05-14 14:02:46.604015+00:00,3878,79
2024-05-14 14:02:46.793026+00:00,115,20
2024-05-14 14:02:47.051603+00:00,471,9
2024-05-14 14:02:47.552062+00:00,2248,15
2024-05-14 14:02:47.685168+00:00,5375,21
2024-05-14 14:02:47.771238+00:00,582,34
2024-05-14 14:02:48.350519+00:00,4343,258
2024-05-14 14:02:48.516522+00:00,560,23
2024-05-14 14:02:48.952962+00:00,223,45
2024-05-14 14:02:49.015803+00:00,1746,3
2024-05-14 14:02:49.018422+00:00,3138,83
2024-05-14 14:02:49.376881+00:00,603,18
2024-05-14 14:02:49.436945+00:00,287,50
2024-05-14 14:02:49.461026+00:00,459,38
2024-05-14 14:02:49.533631+00:00,3306,521
2024-05-14 14:02:49.745228+00:00,397,48
2024-05-14 14:02:49.765289+00:00,797,104
2024-05-14 14:02:50.229359+00:00,470,7
2024-05-14 14:02:50.625925+00:00,3030,292
2024-05-14 14:02:50.830668+00:00,2216,109
2024-05-14 14:02:50.855123+00:00,558,24
2024-05-14 14:02:51.078224+00:00,1766,3
2024-05-14 14:02:51.116303+00:00,2300,350
2024-05-14 14:02:51.832055+00:00,826,46
2024-05-14 14:02:51.882337+00:00,259,49
2024-05-14 14:02:52.229247+00:00,1183,14
2024-05-14 14:02:52.641951+00:00,317,32
2024-05-14 14:02:52.786565+00:00,361,85
2024-05-14 14:02:53.233577+00:00,782,12
2024-05-14 14:02:53.770522+00:00,398,13
2024-05-14 14:02:53.933096+00:00,582,48
2024-05-14 14:02:53.955967+00:00,590,22
2024-05-14 14:02:54.135939+00:00,737,11
2024-05-14 14:02:54.466470+00:00,3873,54
2024-05-14 14:02:54.724458+00:00,466,41
2024-05-14 14:02:54.949520+00:00,1386,619
2024-05-14 14:02:55.059904+00:00,562,27
2024-05-14 14:02:55.499713+00:00,406,8
2024-05-14 14:02:55.506760+00:00,1685,326
2024-05-14 14:02:55.960216+00:00,3096,3
2024-05-14 14:02:56.026114+00:00,2960,221
2024-05-14 14:02:56.399008+00:00,406,67
2024-05-14 14:02:56.460055+00:00,2177,276
2024-05-14 14:02:56.562795+00:00,2824,39
2024-05-14 14:02:56.630199+00:00,4472,90
2024-05-14 14:02:56.928029+00:00,1399,3
2024-05-14 14:02:56.964389+00:00,1559,267
2024-05-14 14:02:56.984248+00:00,3660,294
2024-05-14 14:02:57.002147+00:00,2105,168
2024-05-14 14:02:57.558262+00:00,1265,29
2024-05-14 14:02:57.609783+00:00,548,17
2024-05-14 14:02:57.645376+00:00,2589,481
2024-05-14 14:02:57.729993+00:00,252,51
2024-05-14 14:02:58.019023+00:00,2689,469
2024-05-14 14:02:58.187878+00:00,358,6
2024-05-14 14:02:58.654120+00:00,544,15
2024-05-14 14:02:58.654991+00:00,1136,37
2024-05-14 14:02:58.996849+00:00,201,46
2024-05-14 14:02:59.028739+00:00,2679,232
2024-05-14 14:02:59.315545+00:00,6151,9
2024-05-14 14:02:59.350668+00:00,2050,9
2024-05-14 14:02:59.400731+00:00,584,2
2024-05-14 14:02:59.707392+00:00,5812,221
2024-05-14 14:02:59.870411+00:00,4666,57
2024-05-14 14:03:00.240782+00:00,3345,165
2024-05-14 14:03:00.525777+00:00,492,56
2024-05-14 14:03:00.651331+00:00,3732,493
2024-05-14 14:03:01.010974+00:00,3426,3
2024-05-14 14:03:01.178053+00:00,1915,487
2024-05-14 14:03:01.178308+00:00,1894,13
2024-05-14 14:03:01.236908+00:00,6195,24
2024-05-14 14:03:01.467171+00:00,1051,3
2024-05-14 14:03:01.467549+00:00,209,47
2024-05-14 14:03:01.551396+00:00,817,60
2024-05-14 14:03:01.565845+00:00,642,64
2024-05-14 14:03:02.033789+00:00,886,90
2024-05-14 14:03:02.384227+00:00,618,63
2024-05-14 14:03:02.522632+00:00,561,22
2024-05-14 14:03:02.616881+00:00,2832,61
2024-05-14 14:03:02.710624+00:00,552,19
2024-05-14 14:03:02.903276+00:00,3527,3
2024-05-14 14:03:03.113735+00:00,6500,20
2024-05-14 14:03:03.167528+00:00,143,47
2024-05-14 14:03:03.394556+00:00,1061,330
2024-05-14 14:03:03.482511+00:00,555,45
2024-05-14 14:03:03.521489+00:00,1750,3
2024-05-14 14:03:03.787540+00:00,5278,62
2024-05-14 14:03:03.954029+00:00,1974,257
2024-05-14 14:03:04.136521+00:00,484,46
2024-05-14 14:03:04.307309+00:00,223,5
2024-05-14 14:03:04.632990+00:00,456,13
2024-05-14 14:03:05.408438+00:00,1732,56
2024-05-14 14:03:05.512262+00:00,491,52
2024-05-14 14:03:05.795089+00:00,2202,430
2024-05-14 14:03:06.025739+00:00,613,10
2024-05-14 14:03:06.041281+00:00,3187,511
2024-05-14 14:03:06.051726+00:00,262,102
2024-05-14 14:03:06.165341+00:00,4372,14
2024-05-14 14:03:06.283511+00:00,736,353
2024-05-14 14:03:06.340976+00:00,555,13
2024-05-14 14:03:06.520626+00:00,1558,3
2024-05-14 14:03:06.755566+00:00,606,18
2024-05-14 14:03:06.908441+00:00,824,14
2024-05-14 14:03:06.920677+00:00,1635,183
2024-05-14 14:03:07.214423+00:00,2897,3
2024-05-14 14:03:07.370339+00:00,1163,3
2024-05-14 14:03:07.638973+00:00,829,123
2024-05-14 14:03:08.413407+00:00,2169,15
2024-05-14 14:03:08.894075+00:00,2194,17
2024-05-14 14:03:09.033034+00:00,1931,3
2024-05-14 14:03:09.082798+00:00,475,55
2024-05-14 14:03:09.083288+00:00,2548,270
2024-05-14 14:03:09.403558+00:00,1274,3
2024-05-14 14:03:09.857233+00:00,570,28
2024-05-14 14:03:09.947159+00:00,54,56
2024-05-14 14:03:10.689624+00:00,2285,354
2024-05-14 14:03:11.354918+00:00,1640,12
2024-05-14 14:03:11.357717+00:00,868,165
2024-05-14 14:03:11.422121+00:00,1965,19
2024-05-14 14:03:11.508630+00:00,1390,3
2024-05-14 14:03:11.535117+00:00,7761,62
2024-05-14 14:03:11.630993+00:00,562,27
2024-05-14 14:03:12.556181+00:00,1856,3
2024-05-14 14:03:12.701353+00:00,992,13
2024-05-14 14:03:13.276292+00:00,2161,233
2024-05-14 14:03:13.379018+00:00,489,61
2024-05-14 14:03:13.600291+00:00,1513,53
2024-05-14 14:03:13.717285+00:00,2854,275
2024-05-14 14:03:13.726916+00:00,570,33
2024-05-14 14:03:14.595150+00:00,2098,272
2024-05-14 14:03:14.782607+00:00,611,8
2024-05-14 14:03:14.822163+00:00,5172,340
2024-05-14 14:03:15.051736+00:00,1908,352
2024-05-14 14:03:15.111046+00:00,481,67
2024-05-14 14:03:15.171313+00:00,578,33
2024-05-14 14:03:15.262878+00:00,5054,369
2024-05-14 14:03:15.451845+00:00,596,25
2024-05-14 14:03:15.495922+00:00,379,41
2024-05-14 14:03:15.518288+00:00,2797,155
2024-05-14 14:03:15.814320+00:00,550,18
2024-05-14 14:03:15.817106+00:00,1819,3
2024-05-14 14:03:15.887283+00:00,2912,232
2024-05-14 14:03:16.017576+00:00,1795,3
2024-05-14 14:03:16.032995+00:00,617,39
2024-05-14 14:03:16.169292+00:00,2923,27
2024-05-14 14:03:16.806214+00:00,564,25
2024-05-14 14:03:17.233390+00:00,1823,13
2024-05-14 14:03:17.305984+00:00,596,24
2024-05-14 14:03:17.318306+00:00,2747,3
2024-05-14 14:03:17.725842+00:00,2229,209
2024-05-14 14:03:17.882362+00:00,399,11
2024-05-14 14:03:18.637078+00:00,2579,14
2024-05-14 14:03:18.915888+00:00,1346,166
2024-05-14 14:03:19.109532+00:00,597,16
2024-05-14 14:03:19.217741+00:00,1983,159
2024-05-14 14:03:19.449892+00:00,2893,440
2024-05-14 14:03:19.493789+00:00,827,14
2024-05-14 14:03:20.127561+00:00,456,54
2024-05-14 14:03:20.222242+00:00,605,18
2024-05-14 14:03:20.301103+00:00,878,31
2024-05-14 14:03:20.750674+00:00,3027,222
2024-05-14 14:03:20.825917+00:00,2079,266
2024-05-14 14:03:20.881579+00:00,1274,11
2024-05-14 14:03:20.921980+00:00,496,44
2024-05-14 14:03:20.954842+00:00,2864,239
2024-05-14 14:03:21.347159+00:00,110,49
2024-05-14 14:03:21.397000+00:00,167,37
2024-05-14 14:03:21.397685+00:00,1821,10
2024-05-14 14:03:21.438020+00:00,4142,10
2024-05-14 14:03:22.496216+00:00,387,57
2024-05-14 14:03:22.598167+00:00,332,47
2024-05-14 14:03:22.601218+00:00,2811,515
2024-05-14 14:03:22.644770+00:00,566,26
2024-05-14 14:03:22.724766+00:00,3773,32
2024-05-14 14:03:22.758291+00:00,2839,3
2024-05-14 14:03:23.028759+00:00,555,19
2024-05-14 14:03:23.175549+00:00,756,32
2024-05-14 14:03:23.286883+00:00,1932,3
2024-05-14 14:03:23.296270+00:00,120,64
2024-05-14 14:03:23.533974+00:00,2979,352
2024-05-14 14:03:23.715419+00:00,418,13
2024-05-14 14:03:23.901374+00:00,5225,318
2024-05-14 14:03:23.917361+00:00,1740,90
2024-05-14 14:03:23.939414+00:00,270,53
2024-05-14 14:03:24.061972+00:00,568,25
2024-05-14 14:03:24.106854+00:00,762,116
2024-05-14 14:03:24.191429+00:00,611,18
2024-05-14 14:03:24.343674+00:00,593,72
2024-05-14 14:03:24.592112+00:00,2951,48
2024-05-14 14:03:24.883990+00:00,2021,66
2024-05-14 14:03:25.093722+00:00,1416,48
2024-05-14 14:03:25.385219+00:00,582,17
2024-05-14 14:03:25.907650+00:00,1871,55
2024-05-14 14:03:26.090238+00:00,483,53
2024-05-14 14:03:26.802692+00:00,596,26
2024-05-14 14:03:26.870918+00:00,1046,171
2024-05-14 14:03:27.085601+00:00,321,58
2024-05-14 14:03:27.865904+00:00,2055,3
2024-05-14 14:03:28.342893+00:00,247,47
2024-05-14 14:03:28.399606+00:00,2788,61
2024-05-14 14:03:28.411340+00:00,552,19
2024-05-14 14:03:28.742745+00:00,2346,571
2024-05-14 14:03:28.997607+00:00,295,55
2024-05-14 14:03:29.006181+00:00,6633,18
2024-05-14 14:03:29.166543+00:00,319,29
2024-05-14 14:03:29.274572+00:00,193,19
2024-05-14 14:03:29.413716+00:00,2493,413
2024-05-14 14:03:29.526514+00:00,268,43
2024-05-14 14:03:29.554360+00:00,1995,11
2024-05-14 14:03:29.652361+00:00,790,57
2024-05-14 14:03:29.715634+00:00,688,11
2024-05-14 14:03:29.825927+00:00,1826,3
2024-05-14 14:03:29.945511+00:00,586,19
2024-05-14 14:03:30.071571+00:00,2172,11
2024-05-14 14:03:30.077101+00:00,801,3
2024-05-14 14:03:30.114458+00:00,554,20
2024-05-14 14:03:30.199032+00:00,5016,15
2024-05-14 14:03:30.564698+00:00,483,55
2024-05-14 14:03:30.717680+00:00,592,22
2024-05-14 14:03:31.335817+00:00,360,49
2024-05-14 14:03:31.435525+00:00,552,19
2024-05-14 14:03:31.453239+00:00,785,42
2024-05-14 14:03:32.542951+00:00,564,25
2024-05-14 14:03:32.549103+00:00,582,17
2024-05-14 14:03:32.577036+00:00,1757,19
2024-05-14 14:03:32.629929+00:00,1743,306
2024-05-14 14:03:32.634234+00:00,202,141
2024-05-14 14:03:32.777129+00:00,1488,15
2024-05-14 14:03:32.902353+00:00,1057,3
2024-05-14 14:03:33.005776+00:00,2360,551
2024-05-14 14:03:33.163695+00:00,554,20
2024-05-14 14:03:33.311838+00:00,1487,298
2024-05-14 14:03:33.446114+00:00,2901,304
2024-05-14 14:03:33.531507+00:00,140,69
2024-05-14 14:03:33.537971+00:00,1678,162
2024-05-14 14:03:34.172423+00:00,552,21
2024-05-14 14:03:34.598136+00:00,3421,3
2024-05-14 14:03:34.924504+00:00,210,45
2024-05-14 14:03:35.136112+00:00,554,20
2024-05-14 14:03:35.203109+00:00,7381,58
2024-05-14 14:03:35.407813+00:00,1808,3
2024-05-14 14:03:35.565320+00:00,590,19
2024-05-14 14:03:35.784630+00:00,4530,33
2024-05-14 14:03:35.861972+00:00,1975,10
2024-05-14 14:03:36.081845+00:00,748,48
2024-05-14 14:03:36.095022+00:00,1644,18
2024-05-14 14:03:36.179472+00:00,1811,3
2024-05-14 14:03:36.641190+00:00,2145,409
2024-05-14 14:03:36.986019+00:00,602,17
2024-05-14 14:03:37.056268+00:00,4501,787
2024-05-14 14:03:37.358053+00:00,507,42
2024-05-14 14:03:37.485503+00:00,556,21
2024-05-14 14:03:37.509384+00:00,418,9
2024-05-14 14:03:37.745377+00:00,4891,162
2024-05-14 14:03:37.790955+00:00,472,40
2024-05-14 14:03:37.797621+00:00,6116,22
2024-05-14 14:03:37.813386+00:00,326,33
2024-05-14 14:03:37.969564+00:00,592,23
2024-05-14 14:03:37.974020+00:00,2452,335
2024-05-14 14:03:38.190923+00:00,552,19
2024-05-14 14:03:38.203774+00:00,402,4
2024-05-14 14:03:38.496622+00:00,825,11
2024-05-14 14:03:38.644142+00:00,234,10
2024-05-14 14:03:38.713463+00:00,298,83
2024-05-14 14:03:39.064260+00:00,3632,560
2024-05-14 14:03:39.364113+00:00,1022,48
2024-05-14 14:03:39.580768+00:00,1883,507
2024-05-14 14:03:40.216481+00:00,256,130
