TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 12:00:35.496288+00:00,550,10
2024-05-14 12:00:35.508379+00:00,2434,3
2024-05-14 12:00:35.508948+00:00,603,15
2024-05-14 12:00:35.516294+00:00,2937,221
2024-05-14 12:00:35.523713+00:00,386,38
2024-05-14 12:00:35.524010+00:00,556,23
2024-05-14 12:00:35.533210+00:00,775,54
2024-05-14 12:00:35.667767+00:00,4301,50
2024-05-14 12:00:35.707997+00:00,1221,16
2024-05-14 12:00:35.709370+00:00,546,16
2024-05-14 12:00:35.745650+00:00,2659,329
2024-05-14 12:00:35.748941+00:00,590,13
2024-05-14 12:00:35.749112+00:00,800,184
2024-05-14 12:00:35.749223+00:00,2078,20
2024-05-14 12:00:35.754410+00:00,605,20
2024-05-14 12:00:35.756314+00:00,253,7
2024-05-14 12:00:35.900225+00:00,6875,564
2024-05-14 12:00:35.900285+00:00,1856,8
2024-05-14 12:00:35.900979+00:00,556,21
2024-05-14 12:00:35.917635+00:00,4011,389
2024-05-14 12:00:35.951719+00:00,5397,124
2024-05-14 12:00:35.953386+00:00,1926,11
2024-05-14 12:00:36.001074+00:00,350,6
2024-05-14 12:00:36.003777+00:00,688,64
2024-05-14 12:00:36.003961+00:00,550,18
2024-05-14 12:00:36.035053+00:00,1730,9
2024-05-14 12:00:36.035363+00:00,550,18
2024-05-14 12:00:36.151065+00:00,2902,10
2024-05-14 12:00:36.152888+00:00,7851,23
2024-05-14 12:00:36.153000+00:00,1577,15
2024-05-14 12:00:36.153326+00:00,2445,331
2024-05-14 12:00:36.167476+00:00,241,37
2024-05-14 12:00:36.168587+00:00,6305,319
2024-05-14 12:00:36.168992+00:00,326,83
2024-05-14 12:00:36.200649+00:00,1432,77
2024-05-14 12:00:36.202352+00:00,554,20
2024-05-14 12:00:36.202898+00:00,2307,494
2024-05-14 12:00:36.244572+00:00,253,136
2024-05-14 12:00:36.244824+00:00,601,18
2024-05-14 12:00:36.245060+00:00,2101,251
2024-05-14 12:00:36.247398+00:00,2924,414
2024-05-14 12:00:36.247596+00:00,1110,100
2024-05-14 12:00:36.247781+00:00,301,83
2024-05-14 12:00:36.272118+00:00,4878,593
2024-05-14 12:00:36.272395+00:00,3843,97
2024-05-14 12:00:36.272564+00:00,357,56
2024-05-14 12:00:36.272673+00:00,2429,38
2024-05-14 12:00:36.272871+00:00,2606,296
2024-05-14 12:00:36.278913+00:00,2834,3
2024-05-14 12:00:36.279109+00:00,405,62
2024-05-14 12:00:36.284931+00:00,309,55
2024-05-14 12:00:36.287473+00:00,570,29
2024-05-14 12:00:36.287582+00:00,554,20
2024-05-14 12:00:36.408540+00:00,204,53
2024-05-14 12:00:36.411690+00:00,2373,265
2024-05-14 12:00:36.426610+00:00,3254,512
2024-05-14 12:00:36.494824+00:00,672,70
2024-05-14 12:00:36.495177+00:00,2487,318
2024-05-14 12:00:36.499493+00:00,2927,369
2024-05-14 12:00:36.541049+00:00,2398,6
2024-05-14 12:00:36.648325+00:00,546,8
2024-05-14 12:00:36.695888+00:00,560,15
2024-05-14 12:00:36.696188+00:00,889,44
2024-05-14 12:00:36.696465+00:00,558,24
2024-05-14 12:00:36.696808+00:00,3028,91
2024-05-14 12:00:36.698930+00:00,878,37
2024-05-14 12:00:36.699036+00:00,5029,602
2024-05-14 12:00:36.699211+00:00,603,30
2024-05-14 12:00:36.743520+00:00,224,52
2024-05-14 12:00:36.743635+00:00,1988,7
2024-05-14 12:00:36.743968+00:00,2545,440
2024-05-14 12:00:36.744181+00:00,307,58
2024-05-14 12:00:36.756783+00:00,1824,3
2024-05-14 12:00:36.760827+00:00,1035,46
2024-05-14 12:00:36.761022+00:00,862,34
2024-05-14 12:00:36.761288+00:00,93,72
2024-05-14 12:00:36.761400+00:00,464,50
2024-05-14 12:00:36.761796+00:00,2449,12
2024-05-14 12:00:36.784224+00:00,2415,12
2024-05-14 12:00:36.784686+00:00,312,5
2024-05-14 12:00:36.785037+00:00,654,146
2024-05-14 12:00:36.899879+00:00,1922,3
2024-05-14 12:00:36.939816+00:00,2070,3
2024-05-14 12:00:36.944199+00:00,2587,385
2024-05-14 12:00:36.946322+00:00,153,50
2024-05-14 12:00:36.946964+00:00,300,43
2024-05-14 12:00:36.993734+00:00,3054,8
2024-05-14 12:00:37.003741+00:00,2704,12
2024-05-14 12:00:37.043964+00:00,1866,331
2024-05-14 12:00:37.044025+00:00,4387,15
2024-05-14 12:00:37.049745+00:00,530,57
2024-05-14 12:00:37.049932+00:00,2524,377
2024-05-14 12:00:37.061407+00:00,256,42
2024-05-14 12:00:37.061585+00:00,949,38
2024-05-14 12:00:37.061864+00:00,316,6
2024-05-14 12:00:37.094156+00:00,542,11
2024-05-14 12:00:37.172621+00:00,1990,415
2024-05-14 12:00:37.172681+00:00,343,63
2024-05-14 12:00:37.173855+00:00,709,51
2024-05-14 12:00:37.243219+00:00,210,60
2024-05-14 12:00:37.248000+00:00,856,11
2024-05-14 12:00:37.291044+00:00,341,7
2024-05-14 12:00:37.293788+00:00,377,36
2024-05-14 12:00:37.293890+00:00,4009,52
2024-05-14 12:00:37.398907+00:00,2104,3
2024-05-14 12:00:37.424532+00:00,1783,345
2024-05-14 12:00:37.427886+00:00,208,50
2024-05-14 12:00:37.428007+00:00,2514,15
2024-05-14 12:00:37.428763+00:00,605,20
2024-05-14 12:00:37.444297+00:00,720,17
2024-05-14 12:00:37.444537+00:00,303,55
2024-05-14 12:00:37.446118+00:00,753,35
2024-05-14 12:00:37.446513+00:00,601,18
2024-05-14 12:00:37.495288+00:00,2834,419
2024-05-14 12:00:37.509027+00:00,436,7
2024-05-14 12:00:37.510007+00:00,352,12
2024-05-14 12:00:37.510205+00:00,348,30
2024-05-14 12:00:37.510410+00:00,2550,86
2024-05-14 12:00:37.510679+00:00,611,15
2024-05-14 12:00:37.513544+00:00,709,7
2024-05-14 12:00:37.513837+00:00,599,17
2024-05-14 12:00:37.540484+00:00,3064,28
2024-05-14 12:00:37.540953+00:00,634,59
2024-05-14 12:00:37.542535+00:00,1866,3
2024-05-14 12:00:37.668563+00:00,1851,219
2024-05-14 12:00:37.668624+00:00,1672,3
2024-05-14 12:00:37.669871+00:00,1676,3
2024-05-14 12:00:37.670074+00:00,2451,341
2024-05-14 12:00:37.699004+00:00,4105,21
2024-05-14 12:00:37.699176+00:00,2661,12
2024-05-14 12:00:37.702211+00:00,643,10
2024-05-14 12:00:37.702660+00:00,558,23
2024-05-14 12:00:37.743430+00:00,1811,32
2024-05-14 12:00:37.744743+00:00,340,50
2024-05-14 12:00:37.745373+00:00,790,3
2024-05-14 12:00:37.760474+00:00,4013,319
2024-05-14 12:00:37.769361+00:00,2614,333
2024-05-14 12:00:37.796050+00:00,1792,184
2024-05-14 12:00:37.796520+00:00,802,22
2024-05-14 12:00:37.799056+00:00,600,25
2024-05-14 12:00:37.799236+00:00,1049,241
2024-05-14 12:00:37.799489+00:00,1693,358
2024-05-14 12:00:37.799641+00:00,1729,44
2024-05-14 12:00:37.901193+00:00,2062,10
2024-05-14 12:00:37.924029+00:00,640,59
2024-05-14 12:00:37.924709+00:00,3370,3
2024-05-14 12:00:37.945820+00:00,560,24
2024-05-14 12:00:37.946012+00:00,2055,59
2024-05-14 12:00:37.946411+00:00,2773,63
2024-05-14 12:00:37.994937+00:00,95,39
2024-05-14 12:00:37.996842+00:00,425,186
2024-05-14 12:00:37.998842+00:00,560,24
2024-05-14 12:00:38.040058+00:00,219,42
2024-05-14 12:00:38.040394+00:00,510,69
2024-05-14 12:00:38.041793+00:00,277,53
2024-05-14 12:00:38.042037+00:00,553,51
2024-05-14 12:00:38.169917+00:00,3321,404
2024-05-14 12:00:38.171938+00:00,3688,36
2024-05-14 12:00:38.193040+00:00,4398,350
2024-05-14 12:00:38.193175+00:00,58,52
2024-05-14 12:00:38.193967+00:00,1635,11
2024-05-14 12:00:38.196792+00:00,1849,271
2024-05-14 12:00:38.241792+00:00,594,41
2024-05-14 12:00:38.242325+00:00,2107,45
2024-05-14 12:00:38.246880+00:00,4608,787
2024-05-14 12:00:38.249515+00:00,568,45
2024-05-14 12:00:38.254413+00:00,987,38
2024-05-14 12:00:38.254822+00:00,250,58
2024-05-14 12:00:38.400356+00:00,554,21
2024-05-14 12:00:38.421165+00:00,254,65
2024-05-14 12:00:38.421281+00:00,5505,20
2024-05-14 12:00:38.421818+00:00,2458,106
2024-05-14 12:00:38.423097+00:00,1885,3
2024-05-14 12:00:38.423837+00:00,227,45
2024-05-14 12:00:38.444830+00:00,724,11
2024-05-14 12:00:38.456891+00:00,3063,258
2024-05-14 12:00:38.494306+00:00,2024,3
2024-05-14 12:00:38.494931+00:00,246,81
2024-05-14 12:00:38.497155+00:00,605,17
2024-05-14 12:00:38.497259+00:00,648,63
2024-05-14 12:00:38.497428+00:00,335,44
2024-05-14 12:00:38.501593+00:00,534,48
2024-05-14 12:00:38.506450+00:00,2761,3
2024-05-14 12:00:38.506563+00:00,1626,274
2024-05-14 12:00:38.543533+00:00,556,21
2024-05-14 12:00:38.543706+00:00,999,14
2024-05-14 12:00:38.547496+00:00,1955,195
2024-05-14 12:00:38.547660+00:00,1553,100
2024-05-14 12:00:38.692804+00:00,3070,13
2024-05-14 12:00:38.693543+00:00,240,38
2024-05-14 12:00:38.693552+00:00,601,8
2024-05-14 12:00:38.693655+00:00,412,8
2024-05-14 12:00:38.693815+00:00,345,63
2024-05-14 12:00:38.701727+00:00,3360,3
2024-05-14 12:00:38.720546+00:00,1888,3
2024-05-14 12:00:38.749094+00:00,3295,3
2024-05-14 12:00:38.751741+00:00,178,112
2024-05-14 12:00:38.755448+00:00,552,20
2024-05-14 12:00:38.762372+00:00,185,49
2024-05-14 12:00:38.793637+00:00,1661,13
2024-05-14 12:00:38.793677+00:00,580,60
2024-05-14 12:00:38.903127+00:00,625,52
2024-05-14 12:00:38.932747+00:00,498,12
2024-05-14 12:00:38.932996+00:00,1323,25
2024-05-14 12:00:38.944235+00:00,2455,280
2024-05-14 12:00:38.944485+00:00,275,36
2024-05-14 12:00:38.944597+00:00,93,31
2024-05-14 12:00:38.947935+00:00,244,37
2024-05-14 12:00:38.948479+00:00,3834,48
2024-05-14 12:00:38.994696+00:00,3844,26
2024-05-14 12:00:38.994962+00:00,2070,409
2024-05-14 12:00:38.996742+00:00,1692,3
2024-05-14 12:00:38.998823+00:00,1756,3
2024-05-14 12:00:39.040738+00:00,2689,397
2024-05-14 12:00:39.041266+00:00,832,64
2024-05-14 12:00:39.043303+00:00,2237,713
2024-05-14 12:00:39.153654+00:00,351,62
2024-05-14 12:00:39.179805+00:00,617,11
2024-05-14 12:00:39.179929+00:00,582,47
2024-05-14 12:00:39.181493+00:00,1954,3
2024-05-14 12:00:39.181778+00:00,862,63
2024-05-14 12:00:39.182073+00:00,6898,69
2024-05-14 12:00:39.192776+00:00,1891,16
2024-05-14 12:00:39.192960+00:00,884,18
2024-05-14 12:00:39.248192+00:00,602,19
2024-05-14 12:00:39.253088+00:00,50,44
2024-05-14 12:00:39.296057+00:00,2617,347
2024-05-14 12:00:39.296413+00:00,834,12
2024-05-14 12:00:39.410810+00:00,4659,221
2024-05-14 12:00:39.422757+00:00,4135,23
2024-05-14 12:00:39.444276+00:00,1215,61
2024-05-14 12:00:39.446013+00:00,53,46
2024-05-14 12:00:39.446344+00:00,445,13
2024-05-14 12:00:39.447967+00:00,974,98
2024-05-14 12:00:39.494564+00:00,2925,374
2024-05-14 12:00:39.501075+00:00,2824,157
2024-05-14 12:00:39.501970+00:00,466,12
2024-05-14 12:00:39.508215+00:00,2684,10
2024-05-14 12:00:39.509093+00:00,619,24
2024-05-14 12:00:39.509201+00:00,523,8
2024-05-14 12:00:39.540488+00:00,404,45
2024-05-14 12:00:39.542073+00:00,1453,128
2024-05-14 12:00:39.542190+00:00,554,20
2024-05-14 12:00:39.656789+00:00,617,21
2024-05-14 12:00:39.657135+00:00,125,52
2024-05-14 12:00:39.657408+00:00,1195,248
2024-05-14 12:00:39.657619+00:00,167,42
2024-05-14 12:00:39.657635+00:00,309,54
2024-05-14 12:00:39.669011+00:00,781,20
2024-05-14 12:00:39.669461+00:00,1694,522
2024-05-14 12:00:39.695331+00:00,630,61
2024-05-14 12:00:39.695697+00:00,2638,210
2024-05-14 12:00:39.696171+00:00,949,3
2024-05-14 12:00:39.744932+00:00,599,24
2024-05-14 12:00:39.745466+00:00,3132,480
2024-05-14 12:00:39.745602+00:00,1792,9
2024-05-14 12:00:39.745896+00:00,495,91
2024-05-14 12:00:39.750941+00:00,5337,1096
2024-05-14 12:00:39.751424+00:00,1980,317
2024-05-14 12:00:39.752103+00:00,452,39
2024-05-14 12:00:39.757206+00:00,1922,3
2024-05-14 12:00:39.757603+00:00,1426,10
2024-05-14 12:00:39.757774+00:00,6511,20
2024-05-14 12:00:39.822512+00:00,1156,63
2024-05-14 12:00:39.823224+00:00,2530,330
2024-05-14 12:00:39.833137+00:00,4918,3
2024-05-14 12:00:39.910742+00:00,1619,3
2024-05-14 12:00:39.912603+00:00,829,47
2024-05-14 12:00:39.943061+00:00,442,45
2024-05-14 12:00:39.943378+00:00,947,35
2024-05-14 12:00:39.945772+00:00,1576,3
2024-05-14 12:00:39.972025+00:00,2069,3
2024-05-14 12:00:39.972294+00:00,5028,10
2024-05-14 12:00:39.995507+00:00,607,20
2024-05-14 12:00:39.996055+00:00,883,42
2024-05-14 12:00:39.997567+00:00,181,37
2024-05-14 12:00:40.000586+00:00,178,5
2024-05-14 12:00:40.042159+00:00,1796,3
2024-05-14 12:00:40.042322+00:00,2498,234
2024-05-14 12:00:40.044646+00:00,2320,11
2024-05-14 12:00:40.160363+00:00,2016,290
2024-05-14 12:00:40.170452+00:00,618,19
2024-05-14 12:00:40.171263+00:00,1902,341
2024-05-14 12:00:40.192751+00:00,574,30
2024-05-14 12:00:40.195203+00:00,1899,3
2024-05-14 12:00:40.195363+00:00,3373,512
2024-05-14 12:00:40.244480+00:00,776,7
2024-05-14 12:00:40.244657+00:00,601,18
2024-05-14 12:00:40.246789+00:00,273,125
2024-05-14 12:00:40.249577+00:00,2641,176
2024-05-14 12:00:40.296905+00:00,2956,180
2024-05-14 12:00:40.300177+00:00,601,18
2024-05-14 12:00:40.300466+00:00,671,21
2024-05-14 12:00:40.407442+00:00,1907,8
2024-05-14 12:00:40.407606+00:00,465,6
2024-05-14 12:00:40.407647+00:00,1567,39
2024-05-14 12:00:40.420720+00:00,3259,443
2024-05-14 12:00:40.421751+00:00,237,57
2024-05-14 12:00:40.421936+00:00,2066,257
2024-05-14 12:00:40.443735+00:00,2958,3
2024-05-14 12:00:40.443918+00:00,3395,331
2024-05-14 12:00:40.444385+00:00,191,50
2024-05-14 12:00:40.446591+00:00,5562,256
2024-05-14 12:00:40.494812+00:00,2307,12
2024-05-14 12:00:40.497435+00:00,2369,344
2024-05-14 12:00:40.498145+00:00,152,110
2024-05-14 12:00:40.498265+00:00,2025,11
2024-05-14 12:00:40.507743+00:00,1719,13
2024-05-14 12:00:40.509182+00:00,701,10
2024-05-14 12:00:40.509411+00:00,315,36
2024-05-14 12:00:40.509462+00:00,1688,3
2024-05-14 12:00:40.509921+00:00,435,9
2024-05-14 12:00:40.575289+00:00,6093,609
2024-05-14 12:00:40.575417+00:00,303,50
2024-05-14 12:00:40.600819+00:00,168,74
2024-05-14 12:00:40.663743+00:00,2775,311
2024-05-14 12:00:40.665557+00:00,678,84
2024-05-14 12:00:40.671018+00:00,635,11
2024-05-14 12:00:40.672243+00:00,595,17
2024-05-14 12:00:40.672945+00:00,344,50
2024-05-14 12:00:40.673070+00:00,139,69
2024-05-14 12:00:40.697742+00:00,1679,62
2024-05-14 12:00:40.745821+00:00,2635,18
2024-05-14 12:00:40.746190+00:00,198,3
2024-05-14 12:00:40.747663+00:00,1660,10
2024-05-14 12:00:40.748592+00:00,584,18
2024-05-14 12:00:40.749039+00:00,3452,71
2024-05-14 12:00:40.761863+00:00,441,14
2024-05-14 12:00:40.762252+00:00,52,44
2024-05-14 12:00:40.762568+00:00,456,12
2024-05-14 12:00:40.766476+00:00,1884,3
2024-05-14 12:00:40.766981+00:00,1179,3
2024-05-14 12:00:40.787660+00:00,3946,419
2024-05-14 12:00:40.788190+00:00,2689,293
2024-05-14 12:00:40.910426+00:00,4304,13
2024-05-14 12:00:40.919788+00:00,2238,3
2024-05-14 12:00:40.920019+00:00,550,18
2024-05-14 12:00:40.920658+00:00,370,6
2024-05-14 12:00:40.922140+00:00,453,42
2024-05-14 12:00:40.944630+00:00,707,37
2024-05-14 12:00:40.994371+00:00,1217,3
2024-05-14 12:00:41.003179+00:00,2106,602
2024-05-14 12:00:41.039745+00:00,1731,14
2024-05-14 12:00:41.158464+00:00,573,18
2024-05-14 12:00:41.193450+00:00,556,21
2024-05-14 12:00:41.196892+00:00,22,256
2024-05-14 12:00:41.196932+00:00,516,50
2024-05-14 12:00:41.197252+00:00,611,7
2024-05-14 12:00:41.238659+00:00,489,8
2024-05-14 12:00:41.252869+00:00,237,66
2024-05-14 12:00:41.252932+00:00,399,71
2024-05-14 12:00:41.262768+00:00,550,20
2024-05-14 12:00:41.294618+00:00,3544,3
2024-05-14 12:00:41.295234+00:00,738,17
2024-05-14 12:00:41.295487+00:00,542,11
2024-05-14 12:00:41.421130+00:00,2085,217
2024-05-14 12:00:41.421387+00:00,2206,3
2024-05-14 12:00:41.443994+00:00,546,11
2024-05-14 12:00:41.444670+00:00,2697,481
2024-05-14 12:00:41.495961+00:00,927,61
2024-05-14 12:00:41.503520+00:00,874,115
2024-05-14 12:00:41.541601+00:00,2188,41
2024-05-14 12:00:41.542160+00:00,348,42
2024-05-14 12:00:41.669773+00:00,2309,249
2024-05-14 12:00:41.670232+00:00,552,19
2024-05-14 12:00:41.670342+00:00,1860,11
2024-05-14 12:00:41.670756+00:00,152,48
2024-05-14 12:00:41.672460+00:00,1646,122
2024-05-14 12:00:41.673166+00:00,948,24
2024-05-14 12:00:41.693886+00:00,2058,462
2024-05-14 12:00:41.694182+00:00,1993,339
2024-05-14 12:00:41.696177+00:00,2445,155
2024-05-14 12:00:41.794828+00:00,1298,3
2024-05-14 12:00:41.797929+00:00,398,48
2024-05-14 12:00:41.831385+00:00,641,33
2024-05-14 12:00:41.836948+00:00,5224,3
2024-05-14 12:00:41.837306+00:00,2793,3
2024-05-14 12:00:41.862982+00:00,663,24
2024-05-14 12:00:41.871786+00:00,6563,20
2024-05-14 12:00:41.919760+00:00,250,60
2024-05-14 12:00:41.920189+00:00,2432,302
2024-05-14 12:00:41.920248+00:00,2484,286
2024-05-14 12:00:41.922286+00:00,548,17
2024-05-14 12:00:41.942940+00:00,830,46
2024-05-14 12:00:41.943317+00:00,631,31
2024-05-14 12:00:41.943809+00:00,2969,395
2024-05-14 12:00:41.946135+00:00,5174,19
2024-05-14 12:00:41.946183+00:00,251,7
2024-05-14 12:00:42.003820+00:00,554,22
2024-05-14 12:00:42.004302+00:00,1423,42
2024-05-14 12:00:42.034911+00:00,606,148
2024-05-14 12:00:42.035022+00:00,1908,10
2024-05-14 12:00:42.041551+00:00,312,63
2024-05-14 12:00:42.064514+00:00,3118,511
2024-05-14 12:00:42.065098+00:00,919,32
2024-05-14 12:00:42.155786+00:00,125,19
2024-05-14 12:00:42.157747+00:00,2145,3
2024-05-14 12:00:42.175494+00:00,1872,330
2024-05-14 12:00:42.192900+00:00,2188,215
2024-05-14 12:00:42.193023+00:00,181,56
2024-05-14 12:00:42.193267+00:00,2370,499
2024-05-14 12:00:42.193309+00:00,617,22
2024-05-14 12:00:42.193480+00:00,592,24
2024-05-14 12:00:42.194053+00:00,950,186
2024-05-14 12:00:42.195814+00:00,560,23
2024-05-14 12:00:42.196892+00:00,553,60
2024-05-14 12:00:42.259916+00:00,2277,3
2024-05-14 12:00:42.264759+00:00,4553,267
2024-05-14 12:00:42.264906+00:00,620,23
2024-05-14 12:00:42.266048+00:00,3365,423
2024-05-14 12:00:42.291543+00:00,203,44
2024-05-14 12:00:42.293993+00:00,582,9
2024-05-14 12:00:42.294295+00:00,1681,3
2024-05-14 12:00:42.294475+00:00,585,14
2024-05-14 12:00:42.294649+00:00,1292,48
2024-05-14 12:00:42.296338+00:00,162,19
2024-05-14 12:00:42.325701+00:00,2201,17
2024-05-14 12:00:42.326887+00:00,7748,11
2024-05-14 12:00:42.410957+00:00,4088,346
2024-05-14 12:00:42.420379+00:00,1800,50
2024-05-14 12:00:42.444249+00:00,2573,226
2024-05-14 12:00:42.499032+00:00,359,6
2024-05-14 12:00:42.499434+00:00,313,43
2024-05-14 12:00:42.503160+00:00,2545,291
2024-05-14 12:00:42.503360+00:00,5430,17
2024-05-14 12:00:42.503401+00:00,4566,96
2024-05-14 12:00:42.504810+00:00,2590,338
2024-05-14 12:00:42.541255+00:00,382,51
2024-05-14 12:00:42.542693+00:00,399,11
2024-05-14 12:00:42.543292+00:00,550,18
2024-05-14 12:00:42.654348+00:00,398,43
2024-05-14 12:00:42.657140+00:00,2382,3
2024-05-14 12:00:42.667345+00:00,328,49
2024-05-14 12:00:42.694572+00:00,604,16
2024-05-14 12:00:42.696290+00:00,534,12
2024-05-14 12:00:42.696409+00:00,366,58
2024-05-14 12:00:42.696606+00:00,2273,3
2024-05-14 12:00:42.748340+00:00,1838,19
2024-05-14 12:00:42.759090+00:00,623,14
2024-05-14 12:00:42.762104+00:00,2480,434
2024-05-14 12:00:42.762302+00:00,615,18
2024-05-14 12:00:42.762470+00:00,7882,19
2024-05-14 12:00:42.810529+00:00,584,17
2024-05-14 12:00:42.908438+00:00,183,8
2024-05-14 12:00:42.936840+00:00,558,22
2024-05-14 12:00:42.943209+00:00,554,17
2024-05-14 12:00:43.001018+00:00,2011,25
2024-05-14 12:00:43.043468+00:00,552,11
2024-05-14 12:00:43.044509+00:00,4146,749
2024-05-14 12:00:43.047990+00:00,562,24
2024-05-14 12:00:43.173278+00:00,560,20
2024-05-14 12:00:43.174222+00:00,6070,312
2024-05-14 12:00:43.199515+00:00,2111,71
2024-05-14 12:00:43.252835+00:00,348,55
2024-05-14 12:00:43.253440+00:00,594,21
2024-05-14 12:00:43.255059+00:00,1257,3
2024-05-14 12:00:43.256136+00:00,4382,65
2024-05-14 12:00:43.256448+00:00,244,42
2024-05-14 12:00:43.289221+00:00,2048,452
2024-05-14 12:00:43.289331+00:00,1143,302
2024-05-14 12:00:43.289441+00:00,1602,7
2024-05-14 12:00:43.293475+00:00,2000,3
2024-05-14 12:00:43.424522+00:00,1840,255
2024-05-14 12:00:43.424581+00:00,964,80
2024-05-14 12:00:43.424863+00:00,5734,23
2024-05-14 12:00:43.468050+00:00,640,11
2024-05-14 12:00:43.468090+00:00,2200,16
2024-05-14 12:00:43.468349+00:00,4237,847
2024-05-14 12:00:43.468460+00:00,597,14
2024-05-14 12:00:43.475217+00:00,1585,3
2024-05-14 12:00:43.488246+00:00,271,31
2024-05-14 12:00:43.504495+00:00,564,28
2024-05-14 12:00:43.506017+00:00,2786,131
2024-05-14 12:00:43.506077+00:00,246,78
2024-05-14 12:00:43.506196+00:00,279,40
2024-05-14 12:00:43.507471+00:00,2205,450
2024-05-14 12:00:43.514507+00:00,678,114
2024-05-14 12:00:43.515126+00:00,116,67
2024-05-14 12:00:43.546919+00:00,3142,461
2024-05-14 12:00:43.547998+00:00,335,73
2024-05-14 12:00:43.558337+00:00,2387,304
2024-05-14 12:00:43.661545+00:00,198,3
2024-05-14 12:00:43.661677+00:00,455,108
2024-05-14 12:00:43.661789+00:00,2041,10
2024-05-14 12:00:43.661957+00:00,558,22
2024-05-14 12:00:43.679827+00:00,582,32
2024-05-14 12:00:43.680275+00:00,4910,36
2024-05-14 12:00:43.680434+00:00,2136,326
2024-05-14 12:00:43.680529+00:00,619,6
2024-05-14 12:00:43.699489+00:00,407,49
2024-05-14 12:00:43.703980+00:00,3696,42
2024-05-14 12:00:43.757893+00:00,1847,3
2024-05-14 12:00:43.758136+00:00,2089,295
2024-05-14 12:00:43.759124+00:00,548,17
2024-05-14 12:00:43.763246+00:00,7106,18
2024-05-14 12:00:43.790168+00:00,982,9
2024-05-14 12:00:43.906018+00:00,1801,3
2024-05-14 12:00:43.923460+00:00,2484,247
2024-05-14 12:00:43.923511+00:00,558,23
2024-05-14 12:00:43.923815+00:00,306,52
2024-05-14 12:00:43.925192+00:00,2291,30
2024-05-14 12:00:43.954852+00:00,1605,9
2024-05-14 12:00:43.955032+00:00,369,50
2024-05-14 12:00:43.955072+00:00,365,158
2024-05-14 12:00:43.955375+00:00,556,19
2024-05-14 12:00:43.955424+00:00,302,50
2024-05-14 12:00:44.004098+00:00,840,14
2024-05-14 12:00:44.004757+00:00,608,46
2024-05-14 12:00:44.005143+00:00,610,37
2024-05-14 12:00:44.076153+00:00,3435,54
2024-05-14 12:00:44.076405+00:00,671,53
2024-05-14 12:00:44.087969+00:00,1509,147
2024-05-14 12:00:44.090640+00:00,7806,3
2024-05-14 12:00:44.090806+00:00,585,64
2024-05-14 12:00:44.090978+00:00,1058,389
2024-05-14 12:00:44.159566+00:00,1219,11
2024-05-14 12:00:44.163233+00:00,418,103
2024-05-14 12:00:44.170003+00:00,1076,58
2024-05-14 12:00:44.170665+00:00,2761,346
2024-05-14 12:00:44.170796+00:00,1872,16
2024-05-14 12:00:44.170960+00:00,2351,169
2024-05-14 12:00:44.171190+00:00,646,73
2024-05-14 12:00:44.173036+00:00,492,92
2024-05-14 12:00:44.200455+00:00,4283,341
2024-05-14 12:00:44.200904+00:00,338,43
2024-05-14 12:00:44.249714+00:00,2241,346
2024-05-14 12:00:44.250080+00:00,834,116
2024-05-14 12:00:44.250331+00:00,5713,18
2024-05-14 12:00:44.251464+00:00,298,37
2024-05-14 12:00:44.254722+00:00,2207,93
2024-05-14 12:00:44.310547+00:00,1889,11
2024-05-14 12:00:44.310782+00:00,1421,3
2024-05-14 12:00:44.311077+00:00,1693,62
2024-05-14 12:00:44.312787+00:00,636,12
2024-05-14 12:00:44.421180+00:00,353,31
2024-05-14 12:00:44.423646+00:00,2331,564
2024-05-14 12:00:44.450317+00:00,672,44
2024-05-14 12:00:44.450572+00:00,1074,93
2024-05-14 12:00:44.450787+00:00,1872,49
2024-05-14 12:00:44.505820+00:00,726,324
2024-05-14 12:00:44.507426+00:00,1267,236
2024-05-14 12:00:44.507477+00:00,1987,3
2024-05-14 12:00:44.536412+00:00,146,40
2024-05-14 12:00:44.536804+00:00,947,41
2024-05-14 12:00:44.538177+00:00,550,93
2024-05-14 12:00:44.538410+00:00,1582,3
2024-05-14 12:00:44.659200+00:00,617,25
2024-05-14 12:00:44.659410+00:00,1500,40
2024-05-14 12:00:44.663420+00:00,2230,411
2024-05-14 12:00:44.757150+00:00,450,41
2024-05-14 12:00:44.757350+00:00,2912,369
2024-05-14 12:00:44.760053+00:00,1391,3
2024-05-14 12:00:44.760215+00:00,594,15
2024-05-14 12:00:44.922101+00:00,100,54
2024-05-14 12:00:44.922721+00:00,2891,12
2024-05-14 12:00:44.923898+00:00,1141,159
2024-05-14 12:00:44.924808+00:00,3455,3
2024-05-14 12:00:44.947700+00:00,144,49
2024-05-14 12:00:45.003597+00:00,1300,3
2024-05-14 12:00:45.005738+00:00,2848,96
2024-05-14 12:00:45.006559+00:00,662,42
2024-05-14 12:00:45.008486+00:00,2152,221
2024-05-14 12:00:45.036182+00:00,401,8
2024-05-14 12:00:45.036446+00:00,422,39
2024-05-14 12:00:45.036629+00:00,550,18
2024-05-14 12:00:45.175091+00:00,116,19
2024-05-14 12:00:45.175321+00:00,546,16
2024-05-14 12:00:45.175978+00:00,556,21
2024-05-14 12:00:45.182015+00:00,568,23
2024-05-14 12:00:45.182297+00:00,471,47
