TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:01:41.142062+00:00,14296,72
2024-05-14 14:01:41.159417+00:00,18496,3968
2024-05-14 14:01:41.160287+00:00,23184,2200
2024-05-14 14:01:41.165342+00:00,4920,80
2024-05-14 14:01:41.270942+00:00,23680,112
2024-05-14 14:01:41.272682+00:00,15008,24
2024-05-14 14:01:41.274482+00:00,13832,5144
2024-05-14 14:01:41.865482+00:00,19080,3240
2024-05-14 14:01:41.869562+00:00,4592,376
2024-05-14 14:01:41.872892+00:00,51272,24
2024-05-14 14:01:41.874527+00:00,19120,5160
2024-05-14 14:01:41.895002+00:00,23472,328
2024-05-14 14:01:41.905247+00:00,3400,424
2024-05-14 14:01:41.963552+00:00,4792,136
2024-05-14 14:01:41.985332+00:00,4760,152
2024-05-14 14:01:41.988587+00:00,4536,504
2024-05-14 14:01:41.994467+00:00,17512,2976
2024-05-14 14:01:43.616987+00:00,21592,376
2024-05-14 14:01:43.701242+00:00,6328,296
2024-05-14 14:01:43.721612+00:00,15848,96
2024-05-14 14:01:43.724522+00:00,14640,4184
2024-05-14 14:01:43.732502+00:00,12320,80
2024-05-14 14:01:44.206532+00:00,25384,504
2024-05-14 14:01:44.207267+00:00,36744,1896
2024-05-14 14:01:44.208917+00:00,4352,120
2024-05-14 14:01:44.214977+00:00,2768,408
2024-05-14 14:01:44.218802+00:00,30336,160
2024-05-14 14:01:44.249102+00:00,4120,80
2024-05-14 14:01:44.886092+00:00,36320,360
2024-05-14 14:01:44.893832+00:00,1376,400
2024-05-14 14:01:45.100457+00:00,4464,176
2024-05-14 14:01:45.103982+00:00,17496,24
2024-05-14 14:01:45.107312+00:00,17072,24
2024-05-14 14:01:45.114527+00:00,22976,24
2024-05-14 14:01:45.668117+00:00,4856,88
2024-05-14 14:01:45.670997+00:00,35248,328
2024-05-14 14:01:45.674612+00:00,7440,288
2024-05-14 14:01:45.677072+00:00,13120,24
2024-05-14 14:01:47.363057+00:00,17128,3768
2024-05-14 14:01:47.405237+00:00,17832,24
2024-05-14 14:01:47.568512+00:00,4384,136
2024-05-14 14:01:47.572922+00:00,26616,24
2024-05-14 14:01:47.575472+00:00,16304,2752
2024-05-14 14:01:47.576777+00:00,14904,96
2024-05-14 14:01:48.379052+00:00,1248,368
2024-05-14 14:01:48.383042+00:00,4216,544
2024-05-14 14:01:48.390512+00:00,1640,608
2024-05-14 14:01:48.698147+00:00,35720,3712
2024-05-14 14:01:48.724367+00:00,49640,184
2024-05-14 14:01:49.055207+00:00,16368,24
2024-05-14 14:01:49.061642+00:00,1968,376
2024-05-14 14:01:49.066996999+00:00,18184,2856
2024-05-14 14:01:49.067882+00:00,14960,88
2024-05-14 14:01:49.634102+00:00,2376,48
2024-05-14 14:01:51.108557+00:00,4752,200
2024-05-14 14:01:51.110357+00:00,16352,24
2024-05-14 14:01:51.118532+00:00,4400,144
2024-05-14 14:01:51.173657+00:00,31368,336
2024-05-14 14:01:51.237992+00:00,9048,984
2024-05-14 14:01:51.238607+00:00,4512,184
2024-05-14 14:01:51.249032+00:00,2584,432
2024-05-14 14:01:51.252736999+00:00,21328,1112
2024-05-14 14:01:51.253502+00:00,16440,952
2024-05-14 14:01:51.332387+00:00,2056,88
2024-05-14 14:01:51.720092+00:00,4560,232
2024-05-14 14:01:51.722627+00:00,4992,568
2024-05-14 14:01:52.423457+00:00,40864,152
2024-05-14 14:01:52.433252+00:00,13896,72
2024-05-14 14:01:52.566212+00:00,2496,504
2024-05-14 14:01:52.571987+00:00,2992,792
2024-05-14 14:01:52.591292+00:00,4480,480
2024-05-14 14:01:52.595357+00:00,4816,152
2024-05-14 14:01:53.014997+00:00,3344,416
2024-05-14 14:01:54.773252+00:00,52296,184
2024-05-14 14:01:54.791072+00:00,20336,2552
2024-05-14 14:01:54.793727+00:00,4512,208
2024-05-14 14:01:54.983927+00:00,23464,64
2024-05-14 14:01:54.989477+00:00,42224,120
2024-05-14 14:01:54.994967+00:00,6408,552
2024-05-14 14:01:55.016657+00:00,4480,200
2024-05-14 14:01:55.028177+00:00,28096,4008
2024-05-14 14:01:55.483982+00:00,8032,104
2024-05-14 14:01:55.485917+00:00,1592,352
2024-05-14 14:01:55.510727+00:00,1208,680
2024-05-14 14:01:56.160452+00:00,34880,120
2024-05-14 14:01:56.195147+00:00,24504,2488
2024-05-14 14:01:56.198597+00:00,10600,616
2024-05-14 14:01:56.231657+00:00,1856,304
2024-05-14 14:01:56.241842+00:00,2824,328
2024-05-14 14:01:56.246882+00:00,4432,160
2024-05-14 14:01:56.270897+00:00,4768,64
2024-05-14 14:01:56.731112+00:00,17256,384
2024-05-14 14:01:56.732837+00:00,55120,168
2024-05-14 14:01:56.741657+00:00,2168,344
2024-05-14 14:01:56.770262+00:00,2464,408
2024-05-14 14:01:58.558697+00:00,12000,2288
2024-05-14 14:01:58.614572+00:00,4264,400
2024-05-14 14:01:58.617512+00:00,5112,376
2024-05-14 14:01:58.624577+00:00,4872,312
2024-05-14 14:01:58.722917+00:00,37680,4384
2024-05-14 14:01:58.723982+00:00,4720,56
2024-05-14 14:01:58.742207+00:00,14024,24
2024-05-14 14:01:58.745117+00:00,2616,528
2024-05-14 14:01:58.747712+00:00,5080,88
2024-05-14 14:01:59.897357+00:00,4576,248
2024-05-14 14:01:59.900042+00:00,15880,24
2024-05-14 14:01:59.937497+00:00,13720,520
2024-05-14 14:02:00.000287+00:00,18368,2040
2024-05-14 14:02:00.003197+00:00,17536,24
2024-05-14 14:02:00.020192+00:00,4008,448
2024-05-14 14:02:00.027077+00:00,4752,184
2024-05-14 14:02:00.033646999+00:00,30432,144
2024-05-14 14:02:00.506791999+00:00,19744,1672
2024-05-14 14:02:00.560852+00:00,4920,200
2024-05-14 14:02:02.432687+00:00,18248,3096
2024-05-14 14:02:02.449877+00:00,5064,120
2024-05-14 14:02:02.453777+00:00,16800,24
2024-05-14 14:02:02.457602+00:00,17856,24
2024-05-14 14:02:02.459942+00:00,23448,3120
2024-05-14 14:02:02.521817+00:00,23064,256
2024-05-14 14:02:03.688667+00:00,4096,376
2024-05-14 14:02:03.817937+00:00,25960,2656
2024-05-14 14:02:03.818822+00:00,2608,112
2024-05-14 14:02:03.830552+00:00,4432,160
2024-05-14 14:02:04.294217+00:00,6528,168
2024-05-14 14:02:04.348382+00:00,4672,160
2024-05-14 14:02:04.353812+00:00,4824,152
2024-05-14 14:02:04.356707+00:00,13112,2368
2024-05-14 14:02:04.358522+00:00,29600,2488
2024-05-14 14:02:06.172397+00:00,1880,520
2024-05-14 14:02:06.186347+00:00,21968,1656
2024-05-14 14:02:06.192347+00:00,1680,368
2024-05-14 14:02:06.293867+00:00,2672,320
2024-05-14 14:02:06.299687+00:00,23160,2560
2024-05-14 14:02:06.326417+00:00,15424,24
2024-05-14 14:02:07.384172+00:00,2248,280
2024-05-14 14:02:07.410017+00:00,8752,24
2024-05-14 14:02:07.464557+00:00,12040,128
2024-05-14 14:02:07.485242+00:00,4528,160
2024-05-14 14:02:07.490342+00:00,1968,424
2024-05-14 14:02:08.020022+00:00,32752,6248
2024-05-14 14:02:08.050217+00:00,4384,136
2024-05-14 14:02:09.795992+00:00,48736,160
2024-05-14 14:02:09.854777+00:00,4144,88
2024-05-14 14:02:09.870647+00:00,2400,352
2024-05-14 14:02:10.020467+00:00,16904,128
2024-05-14 14:02:10.026422+00:00,4656,616
2024-05-14 14:02:10.496792+00:00,4808,144
2024-05-14 14:02:10.541252+00:00,2000,400
2024-05-14 14:02:11.155712+00:00,14392,136
2024-05-14 14:02:11.344367+00:00,4624,56
2024-05-14 14:02:11.351417+00:00,20216,2408
2024-05-14 14:02:11.353292+00:00,2544,472
2024-05-14 14:02:11.378552+00:00,2872,320
2024-05-14 14:02:11.380457+00:00,4872,176
2024-05-14 14:02:11.434022+00:00,3072,40
2024-05-14 14:02:11.766707+00:00,2464,464
2024-05-14 14:02:11.770817+00:00,4904,240
2024-05-14 14:02:11.793617+00:00,13968,96
2024-05-14 14:02:13.629287+00:00,4400,144
2024-05-14 14:02:13.631072+00:00,3032,48
2024-05-14 14:02:13.633907+00:00,7072,432
2024-05-14 14:02:13.680137+00:00,3744,40
2024-05-14 14:02:13.684517+00:00,4464,176
2024-05-14 14:02:13.692047+00:00,2072,416
2024-05-14 14:02:13.696097+00:00,12056,1928
2024-05-14 14:02:14.009222+00:00,5704,256
2024-05-14 14:02:14.009987+00:00,4432,160
2024-05-14 14:02:14.013812+00:00,2424,328
2024-05-14 14:02:14.016422+00:00,17648,352
2024-05-14 14:02:14.020217+00:00,8016,128
2024-05-14 14:02:14.238347+00:00,4720,136
2024-05-14 14:02:14.246177+00:00,7104,1408
2024-05-14 14:02:14.878397+00:00,35400,2288
2024-05-14 14:02:14.968127+00:00,15224,24
2024-05-14 14:02:15.024557+00:00,4560,168
2024-05-14 14:02:15.038102+00:00,14280,1008
2024-05-14 14:02:15.542687+00:00,4840,256
2024-05-14 14:02:15.546032+00:00,4872,216
2024-05-14 14:02:17.316617+00:00,4704,160
2024-05-14 14:02:17.320697+00:00,4832,144
2024-05-14 14:02:17.322377+00:00,7120,136
2024-05-14 14:02:17.341997+00:00,15400,128
2024-05-14 14:02:17.497067+00:00,29352,272
2024-05-14 14:02:17.506802+00:00,21600,128
2024-05-14 14:02:17.983727+00:00,4568,568
2024-05-14 14:02:18.029672+00:00,19112,1048
2024-05-14 14:02:18.030887+00:00,24280,1040
2024-05-14 14:02:18.643142+00:00,2328,400
2024-05-14 14:02:18.659252+00:00,5000,400
2024-05-14 14:02:18.661952+00:00,4272,168
2024-05-14 14:02:18.709007+00:00,10712,520
2024-05-14 14:02:18.713087+00:00,18624,2992
2024-05-14 14:02:18.724862+00:00,17496,2640
2024-05-14 14:02:18.737132+00:00,4616,704
2024-05-14 14:02:19.333772+00:00,13568,24
2024-05-14 14:02:19.372097+00:00,3072,416
2024-05-14 14:02:19.373897+00:00,13160,80
2024-05-14 14:02:21.099107+00:00,15488,376
2024-05-14 14:02:21.102737+00:00,43240,5408
2024-05-14 14:02:21.104522+00:00,1520,376
2024-05-14 14:02:21.106202+00:00,6872,272
2024-05-14 14:02:21.130202+00:00,2984,392
2024-05-14 14:02:21.131867+00:00,4792,192
2024-05-14 14:02:21.138167+00:00,4528,208
2024-05-14 14:02:21.141167+00:00,3752,88
2024-05-14 14:02:21.331022+00:00,4464,192
2024-05-14 14:02:21.336227+00:00,17272,152
2024-05-14 14:02:21.356792+00:00,4416,88
2024-05-14 14:02:21.704747+00:00,2472,288
2024-05-14 14:02:22.533257+00:00,28520,176
2024-05-14 14:02:22.540832+00:00,7800,328
2024-05-14 14:02:22.543712+00:00,4608,184
2024-05-14 14:02:22.581962+00:00,60048,160
2024-05-14 14:02:22.755902+00:00,14560,1616
2024-05-14 14:02:22.756967+00:00,13304,712
2024-05-14 14:02:22.783682+00:00,1872,360
2024-05-14 14:02:22.787222+00:00,10608,64
2024-05-14 14:02:22.789637+00:00,2008,480
2024-05-14 14:02:23.062607+00:00,1584,304
2024-05-14 14:02:23.066941999+00:00,1672,80
2024-05-14 14:02:23.092442+00:00,17192,1536
2024-05-14 14:02:23.097122+00:00,13296,24
2024-05-14 14:02:24.851957+00:00,3632,136
2024-05-14 14:02:24.853622+00:00,3696,336
2024-05-14 14:02:24.888527+00:00,19880,2128
2024-05-14 14:02:24.890717+00:00,36520,1128
2024-05-14 14:02:25.114232+00:00,4880,272
2024-05-14 14:02:25.147442+00:00,2664,384
2024-05-14 14:02:25.150382+00:00,5176,296
2024-05-14 14:02:26.162837+00:00,15672,24
2024-05-14 14:02:26.210207+00:00,11840,1280
2024-05-14 14:02:26.277497+00:00,33656,2680
2024-05-14 14:02:26.760437+00:00,4808,144
2024-05-14 14:02:28.560887+00:00,2344,312
2024-05-14 14:02:28.754327+00:00,15784,88
2024-05-14 14:02:29.423432+00:00,15288,104
2024-05-14 14:02:29.903777+00:00,30520,6384
2024-05-14 14:02:29.970527+00:00,1320,840
2024-05-14 14:02:30.373607+00:00,53448,160
2024-05-14 14:02:30.541337+00:00,13432,24
2024-05-14 14:02:30.544742+00:00,33120,3256
2024-05-14 14:02:30.545612+00:00,51560,72
2024-05-14 14:02:30.552647+00:00,4672,288
2024-05-14 14:02:32.361077+00:00,23120,24
2024-05-14 14:02:32.370617+00:00,39104,1480
2024-05-14 14:02:32.389202+00:00,4672,152
2024-05-14 14:02:32.431322+00:00,2184,720
2024-05-14 14:02:32.437877+00:00,11288,56
2024-05-14 14:02:32.621117+00:00,4448,168
2024-05-14 14:02:32.638232+00:00,5008,80
2024-05-14 14:02:32.702162+00:00,8632,400
2024-05-14 14:02:33.671627+00:00,11032,24
2024-05-14 14:02:33.720947+00:00,1976,336
2024-05-14 14:02:33.725597+00:00,22392,1840
2024-05-14 14:02:33.759587+00:00,4968,208
2024-05-14 14:02:33.764012+00:00,9424,560
2024-05-14 14:02:34.340897+00:00,11264,1984
2024-05-14 14:02:34.353092+00:00,7976,1208
2024-05-14 14:02:34.354622+00:00,21184,120
2024-05-14 14:02:34.401272+00:00,2320,48
2024-05-14 14:02:34.401887+00:00,21560,152
2024-05-14 14:02:34.411547+00:00,15256,160
2024-05-14 14:02:34.413512+00:00,19848,112
2024-05-14 14:02:34.429697+00:00,14760,128
2024-05-14 14:02:36.336812+00:00,36288,2784
2024-05-14 14:02:36.340952+00:00,4496,16
2024-05-14 14:02:36.377057+00:00,18144,784
2024-05-14 14:02:36.377852+00:00,2136,32
2024-05-14 14:02:36.798137+00:00,14344,136
2024-05-14 14:02:36.845177+00:00,17872,2128
2024-05-14 14:02:37.407122+00:00,7256,408
2024-05-14 14:02:37.423052+00:00,2248,56
2024-05-14 14:02:37.473377+00:00,14568,3184
2024-05-14 14:02:37.487372+00:00,9472,88
2024-05-14 14:02:38.035172+00:00,4432,160
2024-05-14 14:02:38.044277+00:00,7672,368
2024-05-14 14:02:38.059772+00:00,4856,136
2024-05-14 14:02:38.067511999+00:00,13440,24
2024-05-14 14:02:39.765872+00:00,17424,2336
2024-05-14 14:02:40.088567+00:00,5616,200
2024-05-14 14:02:40.140062+00:00,16632,128
2024-05-14 14:02:40.493867+00:00,1448,416
2024-05-14 14:02:40.496657+00:00,2840,384
2024-05-14 14:02:40.524497+00:00,4400,144
2024-05-14 14:02:40.545587+00:00,4416,88
2024-05-14 14:02:41.221007+00:00,26832,224
2024-05-14 14:02:41.223902+00:00,1512,24
2024-05-14 14:02:41.226572+00:00,31024,632
2024-05-14 14:02:41.229317+00:00,920,160
2024-05-14 14:02:41.229917+00:00,3768,72
2024-05-14 14:02:41.244902+00:00,17984,120
2024-05-14 14:02:41.246507+00:00,43000,168
2024-05-14 14:02:41.320172+00:00,4656,272
2024-05-14 14:02:41.323502+00:00,34744,2064
2024-05-14 14:02:41.327822+00:00,4480,184
2024-05-14 14:02:41.351312+00:00,1784,360
2024-05-14 14:02:41.354627+00:00,13968,24
2024-05-14 14:02:41.386802+00:00,25104,664
2024-05-14 14:02:41.397437+00:00,4824,144
2024-05-14 14:02:41.401532+00:00,2296,400
2024-05-14 14:02:41.406737+00:00,3672,304
2024-05-14 14:02:41.409647+00:00,26448,4168
2024-05-14 14:02:41.758682+00:00,3176,384
2024-05-14 14:02:41.780672+00:00,6376,832
2024-05-14 14:02:41.788097+00:00,3760,56
2024-05-14 14:02:43.782527+00:00,24240,2336
2024-05-14 14:02:43.818422+00:00,17728,872
2024-05-14 14:02:43.848407+00:00,4464,192
2024-05-14 14:02:43.878737+00:00,14128,24
2024-05-14 14:02:43.887362+00:00,18400,2800
2024-05-14 14:02:43.921427+00:00,6608,368
2024-05-14 14:02:44.318282+00:00,2072,392
2024-05-14 14:02:44.324147+00:00,9464,112
2024-05-14 14:02:45.000437+00:00,2536,256
2024-05-14 14:02:45.006437+00:00,2888,680
2024-05-14 14:02:45.009017+00:00,6256,96
2024-05-14 14:02:45.112652+00:00,3184,104
2024-05-14 14:02:45.113387+00:00,4656,384
2024-05-14 14:02:45.117077+00:00,4720,176
2024-05-14 14:02:45.123707+00:00,5896,88
2024-05-14 14:02:45.161687+00:00,30984,432
2024-05-14 14:02:45.163292+00:00,3728,328
2024-05-14 14:02:45.170042+00:00,11088,4952
2024-05-14 14:02:45.253892+00:00,4496,216
2024-05-14 14:02:45.257311999+00:00,3248,64
2024-05-14 14:02:45.259666999+00:00,13480,2608
2024-05-14 14:02:45.644897+00:00,24768,24
2024-05-14 14:02:45.650147+00:00,23680,1768
2024-05-14 14:02:45.675767+00:00,3248,536
2024-05-14 14:02:45.825977+00:00,17416,2208
2024-05-14 14:02:45.830837+00:00,22592,312
2024-05-14 14:02:45.835352+00:00,35776,720
2024-05-14 14:02:47.388332+00:00,11192,24
2024-05-14 14:02:47.393882+00:00,12472,2136
2024-05-14 14:02:47.394152+00:00,29280,2352
2024-05-14 14:02:47.398757+00:00,16840,1344
2024-05-14 14:02:47.436152+00:00,10120,232
2024-05-14 14:02:47.671982+00:00,4384,136
2024-05-14 14:02:47.780672+00:00,20712,3848
2024-05-14 14:02:47.781557+00:00,2016,408
2024-05-14 14:02:47.795882+00:00,21512,3752
2024-05-14 14:02:47.796752+00:00,2864,48
2024-05-14 14:02:48.013187+00:00,4352,120
2024-05-14 14:02:48.679907+00:00,9088,296
2024-05-14 14:02:48.683327+00:00,1608,368
2024-05-14 14:02:48.941012+00:00,21432,1856
2024-05-14 14:02:48.943472+00:00,49208,72
2024-05-14 14:02:48.947672+00:00,16400,72
2024-05-14 14:02:48.985487+00:00,4672,16
2024-05-14 14:02:49.293137+00:00,46496,1768
2024-05-14 14:02:49.366697+00:00,37328,456
2024-05-14 14:02:51.041597+00:00,26760,1320
2024-05-14 14:02:51.049112+00:00,3936,448
2024-05-14 14:02:51.352637+00:00,29856,3944
2024-05-14 14:02:51.373097+00:00,27408,24
2024-05-14 14:02:51.378092+00:00,15320,3896
2024-05-14 14:02:51.700592+00:00,15152,104
2024-05-14 14:02:52.406372+00:00,49560,192
2024-05-14 14:02:52.414667+00:00,8408,24
2024-05-14 14:02:52.416302+00:00,1672,376
2024-05-14 14:02:52.436117+00:00,6536,480
2024-05-14 14:02:52.447142+00:00,5136,512
2024-05-14 14:02:52.609727+00:00,7088,720
2024-05-14 14:02:52.612712+00:00,4944,504
2024-05-14 14:02:52.626647+00:00,4488,176
2024-05-14 14:02:52.631042+00:00,22656,488
2024-05-14 14:02:52.669802+00:00,4416,152
2024-05-14 14:02:52.673072+00:00,28216,24
2024-05-14 14:02:52.685072+00:00,52000,160
2024-05-14 14:02:53.013377+00:00,1144,376
2024-05-14 14:02:53.028782+00:00,8488,2640
2024-05-14 14:02:53.046077+00:00,4440,360
2024-05-14 14:02:53.049797+00:00,14000,24
2024-05-14 14:02:54.771902+00:00,42224,496
2024-05-14 14:02:55.075892+00:00,15792,2056
2024-05-14 14:02:55.082522+00:00,3872,368
2024-05-14 14:02:55.123127+00:00,1784,40
2024-05-14 14:02:55.547987+00:00,3648,104
2024-05-14 14:02:55.551317+00:00,13856,448
2024-05-14 14:02:55.553807+00:00,3928,416
2024-05-14 14:02:56.130601999+00:00,17616,3440
2024-05-14 14:02:56.136587+00:00,4904,80
2024-05-14 14:02:56.295887+00:00,25496,4088
2024-05-14 14:02:56.296127+00:00,2096,816
2024-05-14 14:02:56.304407+00:00,34976,112
2024-05-14 14:02:56.332142+00:00,5888,2824
2024-05-14 14:02:56.762627+00:00,4440,104
2024-05-14 14:02:56.810957+00:00,12464,24
2024-05-14 14:02:59.191247+00:00,4848,144
2024-05-14 14:02:59.198267+00:00,6592,112
2024-05-14 14:02:59.484152+00:00,13080,1464
2024-05-14 14:02:59.485397+00:00,23176,24
2024-05-14 14:02:59.510477+00:00,9304,24
2024-05-14 14:02:59.514422+00:00,6632,984
2024-05-14 14:02:59.515172+00:00,17352,120
2024-05-14 14:02:59.520377+00:00,17552,136
2024-05-14 14:02:59.863637+00:00,15448,24
2024-05-14 14:02:59.905562+00:00,3800,440
2024-05-14 14:03:00.111572+00:00,20384,2160
2024-05-14 14:03:00.112622+00:00,10192,24
2024-05-14 14:03:00.115547+00:00,4560,224
2024-05-14 14:03:00.136442+00:00,432,448
2024-05-14 14:03:00.141062+00:00,18280,2832
2024-05-14 14:03:00.142787+00:00,13120,96
2024-05-14 14:03:00.549317+00:00,6944,1320
2024-05-14 14:03:00.556562+00:00,15720,152
2024-05-14 14:03:00.559142+00:00,11120,24
2024-05-14 14:03:00.577757+00:00,62088,496
2024-05-14 14:03:00.592952+00:00,4496,216
2024-05-14 14:03:02.424632+00:00,14848,24
2024-05-14 14:03:02.428442+00:00,7936,104
2024-05-14 14:03:02.439332+00:00,17288,1864
2024-05-14 14:03:02.487707+00:00,3912,488
2024-05-14 14:03:02.560277+00:00,12104,424
2024-05-14 14:03:02.567687+00:00,22832,2200
2024-05-14 14:03:02.579147+00:00,4560,264
2024-05-14 14:03:02.582957+00:00,16784,2176
2024-05-14 14:03:02.621867+00:00,4888,64
2024-05-14 14:03:02.633102+00:00,41376,2720
2024-05-14 14:03:03.210017+00:00,15264,2816
2024-05-14 14:03:03.666302+00:00,3848,536
2024-05-14 14:03:03.669617+00:00,4624,264
2024-05-14 14:03:03.682037+00:00,40432,2952
2024-05-14 14:03:03.687797+00:00,4768,200
2024-05-14 14:03:03.776117+00:00,3032,328
2024-05-14 14:03:03.804347+00:00,22376,1240
2024-05-14 14:03:04.357832+00:00,4400,144
2024-05-14 14:03:04.359692+00:00,14552,24
2024-05-14 14:03:04.364882+00:00,23296,1856
2024-05-14 14:03:04.369082+00:00,14360,24
2024-05-14 14:03:04.372577+00:00,4936,312
2024-05-14 14:03:04.397807+00:00,23384,216
2024-05-14 14:03:04.399487+00:00,4512,200
2024-05-14 14:03:04.406912+00:00,14584,104
2024-05-14 14:03:04.407527+00:00,4768,192
2024-05-14 14:03:04.413182+00:00,21976,24
2024-05-14 14:03:04.418207+00:00,17832,1672
2024-05-14 14:03:06.117377+00:00,3192,88
2024-05-14 14:03:06.119057+00:00,20632,112
2024-05-14 14:03:06.140852+00:00,10768,1328
2024-05-14 14:03:06.414707+00:00,4776,128
2024-05-14 14:03:06.415442+00:00,15864,1272
2024-05-14 14:03:06.418532+00:00,23144,3520
2024-05-14 14:03:06.528887+00:00,6616,112
2024-05-14 14:03:06.531662+00:00,3648,432
2024-05-14 14:03:06.728132+00:00,4840,144
2024-05-14 14:03:07.399127+00:00,7024,248
2024-05-14 14:03:07.454087+00:00,24216,1776
2024-05-14 14:03:07.537577+00:00,16632,2128
2024-05-14 14:03:07.538192+00:00,10192,88
2024-05-14 14:03:07.540907+00:00,3968,352
2024-05-14 14:03:07.557767+00:00,22912,1912
2024-05-14 14:03:07.560872+00:00,880,392
2024-05-14 14:03:07.980047+00:00,1336,296
2024-05-14 14:03:09.814412+00:00,14568,80
2024-05-14 14:03:09.855152+00:00,33136,80
2024-05-14 14:03:10.002347+00:00,3096,456
2024-05-14 14:03:10.008587+00:00,2656,376
2024-05-14 14:03:10.015457+00:00,22488,4120
2024-05-14 14:03:10.016342+00:00,4528,208
2024-05-14 14:03:10.040297+00:00,30184,256
2024-05-14 14:03:11.191652+00:00,22712,24
2024-05-14 14:03:11.197622+00:00,4440,152
2024-05-14 14:03:11.247227+00:00,6048,256
2024-05-14 14:03:11.247992+00:00,15456,24
2024-05-14 14:03:11.250767+00:00,960,512
2024-05-14 14:03:11.254651999+00:00,23832,2816
2024-05-14 14:03:11.263577+00:00,3344,104
2024-05-14 14:03:11.352317+00:00,41800,2544
2024-05-14 14:03:11.419352+00:00,13920,720
2024-05-14 14:03:11.812832+00:00,2160,424
2024-05-14 14:03:11.927867+00:00,4544,200
2024-05-14 14:03:11.930312+00:00,6096,928
2024-05-14 14:03:12.251717+00:00,4888,144
2024-05-14 14:03:12.254402+00:00,4744,576
2024-05-14 14:03:12.256997+00:00,23608,384
2024-05-14 14:03:13.829087+00:00,16168,528
2024-05-14 14:03:13.873952+00:00,11328,384
2024-05-14 14:03:13.877657+00:00,4656,136
2024-05-14 14:03:13.879307+00:00,14968,440
2024-05-14 14:03:14.149607+00:00,3864,424
2024-05-14 14:03:14.151242+00:00,4768,208
2024-05-14 14:03:14.153732+00:00,8368,1368
2024-05-14 14:03:14.156882+00:00,2568,464
2024-05-14 14:03:14.173112+00:00,16440,24
2024-05-14 14:03:14.294642+00:00,1976,376
2024-05-14 14:03:14.297432+00:00,22304,488
2024-05-14 14:03:14.300627+00:00,4416,152
2024-05-14 14:03:14.431712+00:00,18768,4568
2024-05-14 14:03:14.432792+00:00,2360,440
2024-05-14 14:03:14.436227+00:00,53064,144
2024-05-14 14:03:14.441312+00:00,2552,232
2024-05-14 14:03:14.443487+00:00,1544,152
2024-05-14 14:03:14.446322+00:00,19944,3304
2024-05-14 14:03:14.447072+00:00,2144,344
2024-05-14 14:03:14.930792+00:00,15960,88
2024-05-14 14:03:14.936732+00:00,6320,456
2024-05-14 14:03:14.940482+00:00,5504,88
2024-05-14 14:03:14.964347+00:00,14608,24
2024-05-14 14:03:15.057947+00:00,4688,152
2024-05-14 14:03:15.089252+00:00,17376,88
2024-05-14 14:03:15.522586999+00:00,6408,24
2024-05-14 14:03:15.525152+00:00,4432,160
2024-05-14 14:03:15.528137+00:00,40128,120
