TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:01:54.653898+00:00,2460,40
2024-05-14 14:01:54.773578+00:00,11840,56
2024-05-14 14:01:54.775550+00:00,7504,12
2024-05-14 14:01:54.777590+00:00,6916,2572
2024-05-14 14:01:55.447390+00:00,9540,1620
2024-05-14 14:01:55.452014+00:00,2296,188
2024-05-14 14:01:55.455788+00:00,25636,12
2024-05-14 14:01:55.457641+00:00,9560,2580
2024-05-14 14:01:55.480846+00:00,11736,164
2024-05-14 14:01:55.492457+00:00,1700,212
2024-05-14 14:01:55.558536+00:00,2396,68
2024-05-14 14:01:55.583220+00:00,2380,76
2024-05-14 14:01:55.586909+00:00,2268,252
2024-05-14 14:01:55.593573+00:00,8756,1488
2024-05-14 14:01:57.432429+00:00,10796,188
2024-05-14 14:01:57.527918+00:00,3164,148
2024-05-14 14:01:57.551004+00:00,7924,48
2024-05-14 14:01:57.554302+00:00,7320,2092
2024-05-14 14:01:57.563346+00:00,6160,40
2024-05-14 14:01:58.100580+00:00,12692,252
2024-05-14 14:01:58.101413+00:00,18372,948
2024-05-14 14:01:58.103283+00:00,2176,60
2024-05-14 14:01:58.110151+00:00,1384,204
2024-05-14 14:01:58.114486+00:00,15168,80
2024-05-14 14:01:58.148826+00:00,2060,40
2024-05-14 14:01:58.870748+00:00,18160,180
2024-05-14 14:01:58.879520+00:00,688,200
2024-05-14 14:01:59.113695+00:00,2232,88
2024-05-14 14:01:59.117690+00:00,8748,12
2024-05-14 14:01:59.121464+00:00,8536,12
2024-05-14 14:01:59.129641+00:00,11488,12
2024-05-14 14:01:59.757043+00:00,2428,44
2024-05-14 14:01:59.760307+00:00,17624,164
2024-05-14 14:01:59.764404+00:00,3720,144
2024-05-14 14:01:59.767192+00:00,6560,12
2024-05-14 14:02:01.677975+00:00,8564,1884
2024-05-14 14:02:01.725779+00:00,8916,12
2024-05-14 14:02:01.910824+00:00,2192,68
2024-05-14 14:02:01.915822+00:00,13308,12
2024-05-14 14:02:01.918712+00:00,8152,1376
2024-05-14 14:02:01.920191+00:00,7452,48
2024-05-14 14:02:02.829436+00:00,624,184
2024-05-14 14:02:02.833958+00:00,2108,272
2024-05-14 14:02:02.842424+00:00,820,304
2024-05-14 14:02:03.191077+00:00,17860,1856
2024-05-14 14:02:03.220793+00:00,24820,92
2024-05-14 14:02:03.595745+00:00,8184,12
2024-05-14 14:02:03.603038+00:00,984,188
2024-05-14 14:02:03.609107+00:00,9092,1428
2024-05-14 14:02:03.610110+00:00,7480,44
2024-05-14 14:02:04.251826+00:00,1188,24
2024-05-14 14:02:05.922875+00:00,2376,100
2024-05-14 14:02:05.924915+00:00,8176,12
2024-05-14 14:02:05.934180+00:00,2200,72
2024-05-14 14:02:05.996655+00:00,15684,168
2024-05-14 14:02:06.069568+00:00,4524,492
2024-05-14 14:02:06.070265+00:00,2256,92
2024-05-14 14:02:06.082080+00:00,1292,216
2024-05-14 14:02:06.086279+00:00,10664,556
2024-05-14 14:02:06.087146+00:00,8220,476
2024-05-14 14:02:06.176549+00:00,1028,44
2024-05-14 14:02:06.615948+00:00,2280,116
2024-05-14 14:02:06.618821+00:00,2496,284
2024-05-14 14:02:07.413095+00:00,20432,76
2024-05-14 14:02:07.424196+00:00,6948,36
2024-05-14 14:02:07.574884+00:00,1248,252
2024-05-14 14:02:07.581429+00:00,1496,396
2024-05-14 14:02:07.603308+00:00,2240,240
2024-05-14 14:02:07.607915+00:00,2408,76
2024-05-14 14:02:08.083507+00:00,1672,208
2024-05-14 14:02:10.076196+00:00,26148,92
2024-05-14 14:02:10.096392+00:00,10168,1276
2024-05-14 14:02:10.099401+00:00,2256,104
2024-05-14 14:02:10.314961+00:00,11732,32
2024-05-14 14:02:10.321251+00:00,21112,60
2024-05-14 14:02:10.327473+00:00,3204,276
2024-05-14 14:02:10.352055+00:00,2240,100
2024-05-14 14:02:10.365111+00:00,14048,2004
2024-05-14 14:02:10.881690+00:00,4016,52
2024-05-14 14:02:10.883883+00:00,796,176
2024-05-14 14:02:10.912001+00:00,604,340
2024-05-14 14:02:11.648356+00:00,17440,60
2024-05-14 14:02:11.687677+00:00,12252,1244
2024-05-14 14:02:11.691587+00:00,5300,308
2024-05-14 14:02:11.729055+00:00,928,152
2024-05-14 14:02:11.740598+00:00,1412,164
2024-05-14 14:02:11.746310+00:00,2216,80
2024-05-14 14:02:11.773527+00:00,2384,32
2024-05-14 14:02:12.295104+00:00,8628,192
2024-05-14 14:02:12.297059+00:00,27560,84
2024-05-14 14:02:12.307055+00:00,1084,172
2024-05-14 14:02:12.339474+00:00,1232,204
2024-05-14 14:02:14.366367+00:00,6000,1144
2024-05-14 14:02:14.429692+00:00,2132,200
2024-05-14 14:02:14.433024+00:00,2556,188
2024-05-14 14:02:14.441031+00:00,2436,156
2024-05-14 14:02:14.552483+00:00,18840,2192
2024-05-14 14:02:14.553690+00:00,2360,28
2024-05-14 14:02:14.574345+00:00,7012,12
2024-05-14 14:02:14.577643+00:00,1308,264
2024-05-14 14:02:14.580584+00:00,2540,44
2024-05-14 14:02:15.883515+00:00,2288,124
2024-05-14 14:02:15.886558+00:00,7940,12
2024-05-14 14:02:15.929007+00:00,6860,260
2024-05-14 14:02:16.000169+00:00,9184,1020
2024-05-14 14:02:16.003467+00:00,8768,12
2024-05-14 14:02:16.022728+00:00,2004,224
2024-05-14 14:02:16.030531+00:00,2376,92
2024-05-14 14:02:16.037977+00:00,15216,72
2024-05-14 14:02:16.574208+00:00,9872,836
2024-05-14 14:02:16.635476+00:00,2460,100
2024-05-14 14:02:18.756889+00:00,9124,1548
2024-05-14 14:02:18.776371+00:00,2532,60
2024-05-14 14:02:18.780791+00:00,8400,12
2024-05-14 14:02:18.785126+00:00,8928,12
2024-05-14 14:02:18.787778+00:00,11724,1560
2024-05-14 14:02:18.857903+00:00,11532,128
2024-05-14 14:02:20.180333+00:00,2048,188
2024-05-14 14:02:20.326839+00:00,12980,1328
2024-05-14 14:02:20.327842+00:00,1304,56
2024-05-14 14:02:20.341136+00:00,2216,80
2024-05-14 14:02:20.866623+00:00,3264,84
2024-05-14 14:02:20.928010+00:00,2336,80
2024-05-14 14:02:20.934164+00:00,2412,76
2024-05-14 14:02:20.937445+00:00,6556,1184
2024-05-14 14:02:20.939502+00:00,14800,1244
2024-05-14 14:02:22.995227+00:00,940,260
2024-05-14 14:02:23.011037+00:00,10984,828
2024-05-14 14:02:23.017837+00:00,840,184
2024-05-14 14:02:23.132893+00:00,1336,160
2024-05-14 14:02:23.139489+00:00,11580,1280
2024-05-14 14:02:23.169783+00:00,7712,12
2024-05-14 14:02:24.368572+00:00,1124,140
2024-05-14 14:02:24.397863+00:00,4376,12
2024-05-14 14:02:24.459675+00:00,6020,64
2024-05-14 14:02:24.483118+00:00,2264,80
2024-05-14 14:02:24.488898+00:00,984,212
2024-05-14 14:02:25.089202+00:00,16376,3124
2024-05-14 14:02:25.123423+00:00,2192,68
2024-05-14 14:02:27.101968+00:00,24368,80
2024-05-14 14:02:27.168591+00:00,2072,44
2024-05-14 14:02:27.186577+00:00,1200,176
2024-05-14 14:02:27.356373+00:00,8452,64
2024-05-14 14:02:27.363122+00:00,2328,308
2024-05-14 14:02:27.896208+00:00,2404,72
2024-05-14 14:02:27.946596+00:00,1000,200
2024-05-14 14:02:28.642984+00:00,7196,68
2024-05-14 14:02:28.856793+00:00,2312,28
2024-05-14 14:02:28.864783+00:00,10108,1204
2024-05-14 14:02:28.866908+00:00,1272,236
2024-05-14 14:02:28.895536+00:00,1436,160
2024-05-14 14:02:28.897695+00:00,2436,88
2024-05-14 14:02:28.958402+00:00,1536,20
2024-05-14 14:02:29.335445+00:00,1232,232
2024-05-14 14:02:29.340103+00:00,2452,120
2024-05-14 14:02:29.365943+00:00,6984,48
2024-05-14 14:02:31.446369+00:00,2200,72
2024-05-14 14:02:31.448392+00:00,1516,24
2024-05-14 14:02:31.451605+00:00,3536,216
2024-05-14 14:02:31.503999+00:00,1872,20
2024-05-14 14:02:31.508963+00:00,2232,88
2024-05-14 14:02:31.517497+00:00,1036,208
2024-05-14 14:02:31.522087+00:00,6028,964
2024-05-14 14:02:31.876962+00:00,2852,128
2024-05-14 14:02:31.877829+00:00,2216,80
2024-05-14 14:02:31.882164+00:00,1212,164
2024-05-14 14:02:31.885122+00:00,8824,176
2024-05-14 14:02:31.889423+00:00,4008,64
2024-05-14 14:02:32.136637+00:00,2360,68
2024-05-14 14:02:32.145511+00:00,3552,704
2024-05-14 14:02:32.862027+00:00,17700,1144
2024-05-14 14:02:32.963721+00:00,7612,12
2024-05-14 14:02:33.027675+00:00,2280,84
2024-05-14 14:02:33.043026+00:00,7140,504
2024-05-14 14:02:33.614889+00:00,2420,128
2024-05-14 14:02:33.618680+00:00,2436,108
2024-05-14 14:02:35.625343+00:00,2352,80
2024-05-14 14:02:35.629967+00:00,2416,72
2024-05-14 14:02:35.631871+00:00,3560,68
2024-05-14 14:02:35.654107+00:00,7700,64
2024-05-14 14:02:35.829853+00:00,14676,136
2024-05-14 14:02:35.840886+00:00,10800,64
2024-05-14 14:02:36.381401+00:00,2284,284
2024-05-14 14:02:36.433472+00:00,9556,524
2024-05-14 14:02:36.434849+00:00,12140,520
2024-05-14 14:02:37.128738+00:00,1164,200
2024-05-14 14:02:37.146996+00:00,2500,200
2024-05-14 14:02:37.150056+00:00,2136,84
2024-05-14 14:02:37.203385+00:00,5356,260
2024-05-14 14:02:37.208009+00:00,9312,1496
2024-05-14 14:02:37.221354+00:00,8748,1320
2024-05-14 14:02:37.235260+00:00,2308,352
2024-05-14 14:02:37.911452+00:00,6784,12
2024-05-14 14:02:37.954887+00:00,1536,208
2024-05-14 14:02:37.956927+00:00,6580,40
2024-05-14 14:02:39.912165+00:00,7744,188
2024-05-14 14:02:39.916279+00:00,21620,2704
2024-05-14 14:02:39.918302+00:00,760,188
2024-05-14 14:02:39.920206+00:00,3436,136
2024-05-14 14:02:39.947406+00:00,1492,196
2024-05-14 14:02:39.949293+00:00,2396,96
2024-05-14 14:02:39.956433+00:00,2264,104
2024-05-14 14:02:39.959833+00:00,1876,44
2024-05-14 14:02:40.175002+00:00,2232,96
2024-05-14 14:02:40.180901+00:00,8636,76
2024-05-14 14:02:40.204208+00:00,2208,44
2024-05-14 14:02:40.598557+00:00,1236,144
2024-05-14 14:02:41.537535+00:00,14260,88
2024-05-14 14:02:41.546120+00:00,3900,164
2024-05-14 14:02:41.549384+00:00,2304,92
2024-05-14 14:02:41.592734+00:00,30024,80
2024-05-14 14:02:41.789866+00:00,7280,808
2024-05-14 14:02:41.791073+00:00,6652,356
2024-05-14 14:02:41.821350+00:00,936,180
2024-05-14 14:02:41.825362+00:00,5304,32
2024-05-14 14:02:41.828099+00:00,1004,240
2024-05-14 14:02:42.137465+00:00,792,152
2024-05-14 14:02:42.142378+00:00,836,40
2024-05-14 14:02:42.171278+00:00,8596,768
2024-05-14 14:02:42.176582+00:00,6648,12
2024-05-14 14:02:44.165395+00:00,1816,68
2024-05-14 14:02:44.167282+00:00,1848,168
2024-05-14 14:02:44.206841+00:00,9940,1064
2024-05-14 14:02:44.209323+00:00,18260,564
2024-05-14 14:02:44.462640+00:00,2440,136
2024-05-14 14:02:44.500278+00:00,1332,192
2024-05-14 14:02:44.503610+00:00,2588,148
2024-05-14 14:02:45.651059+00:00,7836,12
2024-05-14 14:02:45.704745+00:00,5920,640
2024-05-14 14:02:45.781007+00:00,16828,1340
2024-05-14 14:02:46.328339+00:00,2404,72
2024-05-14 14:02:48.368849+00:00,1172,156
2024-05-14 14:02:48.588081+00:00,7892,44
2024-05-14 14:02:49.346400+00:00,7644,52
2024-05-14 14:02:49.890791+00:00,15260,3192
2024-05-14 14:02:49.966441+00:00,660,420
2024-05-14 14:02:50.423265+00:00,26724,80
2024-05-14 14:02:50.613359+00:00,6716,12
2024-05-14 14:02:50.617218+00:00,16560,1628
2024-05-14 14:02:50.618204+00:00,25780,36
2024-05-14 14:02:50.626177+00:00,2336,144
2024-05-14 14:02:52.675731+00:00,11560,12
2024-05-14 14:02:52.686543+00:00,19552,740
2024-05-14 14:02:52.707606+00:00,2336,76
2024-05-14 14:02:52.755342+00:00,1092,360
2024-05-14 14:02:52.762771+00:00,5644,28
2024-05-14 14:02:52.970443+00:00,2224,84
2024-05-14 14:02:52.989840+00:00,2504,40
2024-05-14 14:02:53.062294+00:00,4316,200
2024-05-14 14:02:54.161021+00:00,5516,12
2024-05-14 14:02:54.216917+00:00,988,168
2024-05-14 14:02:54.222187+00:00,11196,920
2024-05-14 14:02:54.260709+00:00,2484,104
2024-05-14 14:02:54.265724+00:00,4712,280
2024-05-14 14:02:54.919527+00:00,5632,992
2024-05-14 14:02:54.933348+00:00,3988,604
2024-05-14 14:02:54.935082+00:00,10592,60
2024-05-14 14:02:54.987952+00:00,1160,24
2024-05-14 14:02:54.988649+00:00,10780,76
2024-05-14 14:02:54.999597+00:00,7628,80
2024-05-14 14:02:55.001824+00:00,9924,56
2024-05-14 14:02:55.020167+00:00,7380,64
2024-05-14 14:02:57.181564+00:00,18144,1392
2024-05-14 14:02:57.186256+00:00,2248,8
2024-05-14 14:02:57.227175+00:00,9072,392
2024-05-14 14:02:57.228076+00:00,1068,16
2024-05-14 14:02:57.704399+00:00,7172,68
2024-05-14 14:02:57.757711+00:00,8936,1064
2024-05-14 14:02:58.394582+00:00,3628,204
2024-05-14 14:02:58.412636+00:00,1124,28
2024-05-14 14:02:58.469671+00:00,7284,1592
2024-05-14 14:02:58.485532+00:00,4736,44
2024-05-14 14:02:59.106372+00:00,2216,80
2024-05-14 14:02:59.116691+00:00,3836,184
2024-05-14 14:02:59.134252+00:00,2428,68
2024-05-14 14:02:59.143024+00:00,6720,12
2024-05-14 14:03:01.067832+00:00,8712,1168
2024-05-14 14:03:01.433553+00:00,2808,100
2024-05-14 14:03:01.491914+00:00,8316,64
2024-05-14 14:03:01.892893+00:00,724,208
2024-05-14 14:03:01.896055+00:00,1420,192
2024-05-14 14:03:01.927607+00:00,2200,72
2024-05-14 14:03:01.951509+00:00,2208,44
2024-05-14 14:03:02.716985+00:00,13416,112
2024-05-14 14:03:02.720266+00:00,756,12
2024-05-14 14:03:02.723292+00:00,15512,316
2024-05-14 14:03:02.726403+00:00,460,80
2024-05-14 14:03:02.727083+00:00,1884,36
2024-05-14 14:03:02.744066+00:00,8992,60
2024-05-14 14:03:02.745885+00:00,21500,84
2024-05-14 14:03:02.829372+00:00,2328,136
2024-05-14 14:03:02.833146+00:00,17372,1032
2024-05-14 14:03:02.838042+00:00,2240,92
2024-05-14 14:03:02.864664+00:00,892,180
2024-05-14 14:03:02.868421+00:00,6984,12
2024-05-14 14:03:02.904886+00:00,12552,332
2024-05-14 14:03:02.916939+00:00,2412,72
2024-05-14 14:03:02.921580+00:00,1148,200
2024-05-14 14:03:02.927479+00:00,1836,152
2024-05-14 14:03:02.930777+00:00,13224,2084
2024-05-14 14:03:03.326350+00:00,1588,192
2024-05-14 14:03:03.351272+00:00,3188,416
2024-05-14 14:03:03.359687+00:00,1880,28
2024-05-14 14:03:05.620041+00:00,12120,1168
2024-05-14 14:03:05.660722+00:00,8864,436
2024-05-14 14:03:05.694705+00:00,2232,96
2024-05-14 14:03:05.729079+00:00,7064,12
2024-05-14 14:03:05.738854+00:00,9200,1400
2024-05-14 14:03:05.777461+00:00,3304,184
2024-05-14 14:03:06.227230+00:00,1036,196
2024-05-14 14:03:06.233877+00:00,4732,56
2024-05-14 14:03:07.000339+00:00,1268,128
2024-05-14 14:03:07.007139+00:00,1444,340
2024-05-14 14:03:07.010063+00:00,3128,48
2024-05-14 14:03:07.127516+00:00,1592,52
2024-05-14 14:03:07.128349+00:00,2328,192
2024-05-14 14:03:07.132531+00:00,2360,88
2024-05-14 14:03:07.140045+00:00,2948,44
2024-05-14 14:03:07.183089+00:00,15492,216
2024-05-14 14:03:07.184908+00:00,1864,164
2024-05-14 14:03:07.192558+00:00,5544,2476
2024-05-14 14:03:07.287588+00:00,2248,108
2024-05-14 14:03:07.291464+00:00,1624,32
2024-05-14 14:03:07.294133+00:00,6740,1304
2024-05-14 14:03:07.730727+00:00,12384,12
2024-05-14 14:03:07.736677+00:00,11840,884
2024-05-14 14:03:07.765713+00:00,1624,268
2024-05-14 14:03:07.935951+00:00,8708,1104
2024-05-14 14:03:07.941459+00:00,11296,156
2024-05-14 14:03:07.946576+00:00,17888,360
2024-05-14 14:03:09.706620+00:00,5596,12
2024-05-14 14:03:09.712910+00:00,6236,1068
2024-05-14 14:03:09.713216+00:00,14640,1176
2024-05-14 14:03:09.718435+00:00,8420,672
2024-05-14 14:03:09.760816+00:00,5060,116
2024-05-14 14:03:10.028090+00:00,2192,68
2024-05-14 14:03:10.151272+00:00,10356,1924
2024-05-14 14:03:10.152275+00:00,1008,204
2024-05-14 14:03:10.168510+00:00,10756,1876
2024-05-14 14:03:10.169496+00:00,1432,24
2024-05-14 14:03:10.414789+00:00,2176,60
2024-05-14 14:03:11.170405+00:00,4544,148
2024-05-14 14:03:11.174281+00:00,804,184
2024-05-14 14:03:11.466324+00:00,10716,928
2024-05-14 14:03:11.469112+00:00,24604,36
2024-05-14 14:03:11.473872+00:00,8200,36
2024-05-14 14:03:11.516729+00:00,2336,8
2024-05-14 14:03:11.865399+00:00,23248,884
2024-05-14 14:03:11.948767+00:00,18664,228
2024-05-14 14:03:13.846987+00:00,13380,660
2024-05-14 14:03:13.855504+00:00,1968,224
2024-05-14 14:03:14.199499+00:00,14928,1972
2024-05-14 14:03:14.222687+00:00,13704,12
2024-05-14 14:03:14.228348+00:00,7660,1948
2024-05-14 14:03:14.593848+00:00,7576,52
2024-05-14 14:03:15.393732+00:00,24780,96
2024-05-14 14:03:15.403133+00:00,4204,12
2024-05-14 14:03:15.404986+00:00,836,188
2024-05-14 14:03:15.427443+00:00,3268,240
2024-05-14 14:03:15.439938+00:00,2568,256
2024-05-14 14:03:15.624201+00:00,3544,360
2024-05-14 14:03:15.627584+00:00,2472,252
2024-05-14 14:03:15.643377+00:00,2244,88
2024-05-14 14:03:15.648358+00:00,11328,244
2024-05-14 14:03:15.692286+00:00,2208,76
2024-05-14 14:03:15.695992+00:00,14108,12
2024-05-14 14:03:15.709592+00:00,26000,80
2024-05-14 14:03:16.081671+00:00,572,188
2024-05-14 14:03:16.099130+00:00,4244,1320
2024-05-14 14:03:16.118731+00:00,2220,180
2024-05-14 14:03:16.122947+00:00,7000,12
2024-05-14 14:03:18.074666+00:00,21112,248
2024-05-14 14:03:18.419188+00:00,7896,1028
2024-05-14 14:03:18.426702+00:00,1936,184
2024-05-14 14:03:18.472721+00:00,892,20
2024-05-14 14:03:18.954229+00:00,1824,52
2024-05-14 14:03:18.958003+00:00,6928,224
2024-05-14 14:03:18.960825+00:00,1964,208
2024-05-14 14:03:19.614526+00:00,8808,1720
2024-05-14 14:03:19.621309+00:00,2452,40
2024-05-14 14:03:19.801849+00:00,12748,2044
2024-05-14 14:03:19.802121+00:00,1048,408
2024-05-14 14:03:19.811505+00:00,17488,56
2024-05-14 14:03:19.842938+00:00,2944,1412
2024-05-14 14:03:20.330821+00:00,2220,52
2024-05-14 14:03:20.385595+00:00,6232,12
2024-05-14 14:03:23.083257+00:00,2424,72
2024-05-14 14:03:23.091213+00:00,3296,56
2024-05-14 14:03:23.415216+00:00,6540,732
2024-05-14 14:03:23.416627+00:00,11588,12
2024-05-14 14:03:23.445051+00:00,4652,12
2024-05-14 14:03:23.449522+00:00,3316,492
2024-05-14 14:03:23.450372+00:00,8676,60
2024-05-14 14:03:23.456271+00:00,8776,68
2024-05-14 14:03:23.845299+00:00,7724,12
2024-05-14 14:03:23.892814+00:00,1900,220
2024-05-14 14:03:24.126292+00:00,10192,1080
2024-05-14 14:03:24.127482+00:00,5096,12
2024-05-14 14:03:24.130796999+00:00,2280,112
2024-05-14 14:03:24.154478+00:00,216,224
2024-05-14 14:03:24.159714+00:00,9140,1416
2024-05-14 14:03:24.161669+00:00,6560,48
2024-05-14 14:03:24.622403+00:00,3472,660
2024-05-14 14:03:24.630614+00:00,7860,76
2024-05-14 14:03:24.633538+00:00,5560,12
2024-05-14 14:03:24.654635+00:00,31044,248
2024-05-14 14:03:24.671856+00:00,2248,108
2024-05-14 14:03:26.747760+00:00,7424,12
2024-05-14 14:03:26.752078+00:00,3968,52
2024-05-14 14:03:26.764420+00:00,8644,932
2024-05-14 14:03:26.819245+00:00,1956,244
2024-05-14 14:03:26.901491+00:00,6052,212
2024-05-14 14:03:26.909889+00:00,11416,1100
2024-05-14 14:03:26.922877+00:00,2280,132
2024-05-14 14:03:26.927195+00:00,8392,1088
2024-05-14 14:03:26.971293+00:00,2444,32
2024-05-14 14:03:26.984026+00:00,20688,1360
2024-05-14 14:03:27.637863+00:00,7632,1408
2024-05-14 14:03:28.154986+00:00,1924,268
2024-05-14 14:03:28.158743+00:00,2312,132
2024-05-14 14:03:28.172819+00:00,20216,1476
2024-05-14 14:03:28.179347+00:00,2384,100
2024-05-14 14:03:28.279443+00:00,1516,164
2024-05-14 14:03:28.311437+00:00,11188,620
2024-05-14 14:03:28.938720+00:00,2200,72
2024-05-14 14:03:28.940828+00:00,7276,12
2024-05-14 14:03:28.946710+00:00,11648,928
2024-05-14 14:03:28.951470+00:00,7180,12
2024-05-14 14:03:28.955431+00:00,2468,156
2024-05-14 14:03:28.984025+00:00,11692,108
2024-05-14 14:03:28.985929+00:00,2256,100
2024-05-14 14:03:28.994344+00:00,7292,52
2024-05-14 14:03:28.995041+00:00,2384,96
2024-05-14 14:03:29.001450+00:00,10988,12
2024-05-14 14:03:29.007145+00:00,8916,836
2024-05-14 14:03:30.932871+00:00,1596,44
2024-05-14 14:03:30.934775+00:00,10316,56
2024-05-14 14:03:30.959476+00:00,5384,664
2024-05-14 14:03:31.269845+00:00,2388,64
2024-05-14 14:03:31.270678+00:00,7932,636
2024-05-14 14:03:31.274180+00:00,11572,1760
2024-05-14 14:03:31.399249+00:00,3308,56
2024-05-14 14:03:31.402394+00:00,1824,216
2024-05-14 14:03:31.625060+00:00,2420,72
2024-05-14 14:03:32.385521+00:00,3512,124
2024-05-14 14:03:32.447809+00:00,12108,888
2024-05-14 14:03:32.542431+00:00,8316,1064
2024-05-14 14:03:32.543128+00:00,5096,44
2024-05-14 14:03:32.546205+00:00,1984,176
2024-05-14 14:03:32.565313+00:00,11456,956
2024-05-14 14:03:32.568832+00:00,440,196
2024-05-14 14:03:33.043897+00:00,668,148
2024-05-14 14:03:35.122844+00:00,7284,40
2024-05-14 14:03:35.169016+00:00,16568,40
2024-05-14 14:03:35.335837+00:00,1548,228
2024-05-14 14:03:35.342909+00:00,1328,188
2024-05-14 14:03:35.350695+00:00,11244,2060
2024-05-14 14:03:35.351698+00:00,2264,104
2024-05-14 14:03:35.378847+00:00,15092,128
2024-05-14 14:03:36.683716+00:00,11356,12
2024-05-14 14:03:36.690482+00:00,2220,76
2024-05-14 14:03:36.746701+00:00,3024,128
2024-05-14 14:03:36.747568+00:00,7728,12
2024-05-14 14:03:36.750713+00:00,480,256
2024-05-14 14:03:36.755116+00:00,11916,1408
2024-05-14 14:03:36.765231+00:00,1672,52
2024-05-14 14:03:36.865803+00:00,20900,1272
2024-05-14 14:03:36.941776+00:00,6960,360
2024-05-14 14:03:37.387720+00:00,1080,212
2024-05-14 14:03:37.518092999+00:00,2272,100
2024-05-14 14:03:37.520864+00:00,3048,464
2024-05-14 14:03:37.885123+00:00,2444,72
2024-05-14 14:03:37.888166+00:00,2372,288
2024-05-14 14:03:37.891107+00:00,11804,192
2024-05-14 14:03:39.672809+00:00,8084,264
2024-05-14 14:03:39.723656+00:00,5664,192
2024-05-14 14:03:39.727855+00:00,2328,68
2024-05-14 14:03:39.729725+00:00,7484,220
2024-05-14 14:03:40.036065+00:00,1932,212
2024-05-14 14:03:40.037918+00:00,2384,104
2024-05-14 14:03:40.040740+00:00,4184,684
2024-05-14 14:03:40.044310+00:00,1284,232
2024-05-14 14:03:40.062704+00:00,8220,12
2024-05-14 14:03:40.200438+00:00,988,188
2024-05-14 14:03:40.203600+00:00,11152,244
2024-05-14 14:03:40.207221+00:00,2208,76
2024-05-14 14:03:40.355784+00:00,9384,2284
2024-05-14 14:03:40.357008+00:00,1180,220
2024-05-14 14:03:40.360901+00:00,26532,72
2024-05-14 14:03:40.366664+00:00,1276,116
2024-05-14 14:03:40.369129+00:00,772,76
2024-05-14 14:03:40.372342+00:00,9972,1652
2024-05-14 14:03:40.373192+00:00,1072,172
2024-05-14 14:03:40.921408+00:00,7980,44
2024-05-14 14:03:40.928140+00:00,3160,228
2024-05-14 14:03:40.932390+00:00,2752,44
2024-05-14 14:03:40.959437+00:00,7304,12
2024-05-14 14:03:41.065517+00:00,2344,76
2024-05-14 14:03:41.100996+00:00,8688,44
2024-05-14 14:03:41.592109+00:00,3204,12
2024-05-14 14:03:41.595016+00:00,2216,80
2024-05-14 14:03:41.598399+00:00,20064,60
2024-05-14 14:03:41.616521+00:00,1932,220
2024-05-14 14:03:41.618510+00:00,2368,88
2024-05-14 14:03:41.674610+00:00,1440,196
2024-05-14 14:03:43.618016+00:00,2208,76
2024-05-14 14:03:43.631157+00:00,3140,168
2024-05-14 14:03:43.631837+00:00,2256,100
2024-05-14 14:03:43.960294+00:00,2328,68
2024-05-14 14:03:44.012586+00:00,7028,76
2024-05-14 14:03:44.023058+00:00,6972,1224
2024-05-14 14:03:44.357074+00:00,808,564
2024-05-14 14:03:44.375502+00:00,5952,60
2024-05-14 14:03:44.378919+00:00,4228,12
2024-05-14 14:03:45.178106+00:00,9440,2204
2024-05-14 14:03:45.181931+00:00,2216,80
2024-05-14 14:03:45.186096+00:00,5948,1192
2024-05-14 14:03:45.186793+00:00,11604,1216
