TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:33.998937+00:00,2189,372
2024-05-14 14:00:34.539777+00:00,2699,47
2024-05-14 14:00:34.567862+00:00,791,37
2024-05-14 14:00:34.574652+00:00,1981,12
2024-05-14 14:00:34.575622+00:00,1830,523
2024-05-14 14:00:34.578282+00:00,1540,10
2024-05-14 14:00:34.736292+00:00,3173,63
2024-05-14 14:00:34.736537+00:00,4593,237
2024-05-14 14:00:34.737087+00:00,544,15
2024-05-14 14:00:34.739107+00:00,346,51
2024-05-14 14:00:34.740382+00:00,3792,20
2024-05-14 14:00:34.750482+00:00,515,10
2024-05-14 14:00:34.962812+00:00,4540,45
2024-05-14 14:00:34.965392+00:00,172,50
2024-05-14 14:00:35.034267+00:00,558,22
2024-05-14 14:00:35.035442+00:00,2187,3
2024-05-14 14:00:35.036552+00:00,2134,3
2024-05-14 14:00:35.038957+00:00,2872,3
2024-05-14 14:00:35.223487+00:00,607,11
2024-05-14 14:00:35.224447+00:00,4406,41
2024-05-14 14:00:35.225652+00:00,930,36
2024-05-14 14:00:35.226472+00:00,1640,3
2024-05-14 14:00:35.788467+00:00,2141,471
2024-05-14 14:00:35.802527+00:00,2229,3
2024-05-14 14:00:35.856952+00:00,548,17
2024-05-14 14:00:35.858422+00:00,3327,3
2024-05-14 14:00:35.859272+00:00,2038,344
2024-05-14 14:00:35.859707+00:00,1863,12
2024-05-14 14:00:36.127131999+00:00,156,46
2024-05-14 14:00:36.128461999+00:00,527,68
2024-05-14 14:00:36.130952+00:00,205,76
2024-05-14 14:00:36.233497+00:00,4465,464
2024-05-14 14:00:36.242237+00:00,6205,23
2024-05-14 14:00:36.352517+00:00,2046,3
2024-05-14 14:00:36.354662+00:00,246,47
2024-05-14 14:00:36.356447+00:00,2273,357
2024-05-14 14:00:36.356742+00:00,1870,11
2024-05-14 14:00:36.545482+00:00,297,6
2024-05-14 14:00:37.036967+00:00,594,25
2024-05-14 14:00:37.037567+00:00,2044,3
2024-05-14 14:00:37.040292+00:00,550,18
2024-05-14 14:00:37.058667+00:00,3921,42
2024-05-14 14:00:37.080112+00:00,1131,123
2024-05-14 14:00:37.080317+00:00,564,23
2024-05-14 14:00:37.083792+00:00,323,54
2024-05-14 14:00:37.085027+00:00,2666,139
2024-05-14 14:00:37.085282+00:00,2055,119
2024-05-14 14:00:37.111577+00:00,257,11
2024-05-14 14:00:37.240812+00:00,570,29
2024-05-14 14:00:37.241657+00:00,624,71
2024-05-14 14:00:37.475267+00:00,5108,19
2024-05-14 14:00:37.478532+00:00,1737,9
2024-05-14 14:00:37.522852+00:00,312,63
2024-05-14 14:00:37.524777+00:00,374,99
2024-05-14 14:00:37.531211999+00:00,560,60
2024-05-14 14:00:37.532566999+00:00,602,19
2024-05-14 14:00:37.672447+00:00,418,52
2024-05-14 14:00:38.258531999+00:00,6537,23
2024-05-14 14:00:38.264471999+00:00,2542,319
2024-05-14 14:00:38.265357+00:00,564,26
2024-05-14 14:00:38.328757+00:00,2933,8
2024-05-14 14:00:38.330607+00:00,5278,15
2024-05-14 14:00:38.332437+00:00,801,69
2024-05-14 14:00:38.339667+00:00,560,25
2024-05-14 14:00:38.343507+00:00,3512,501
2024-05-14 14:00:38.495442+00:00,1004,13
2024-05-14 14:00:38.496087+00:00,199,44
2024-05-14 14:00:38.504357+00:00,151,85
2024-05-14 14:00:38.720932+00:00,4360,15
2024-05-14 14:00:38.732497+00:00,3063,311
2024-05-14 14:00:38.733647+00:00,1325,77
2024-05-14 14:00:38.744667+00:00,232,38
2024-05-14 14:00:38.748062+00:00,353,41
2024-05-14 14:00:38.749742+00:00,554,20
2024-05-14 14:00:38.757747+00:00,596,8
2024-05-14 14:00:38.911152+00:00,2157,48
2024-05-14 14:00:38.911727+00:00,6890,21
2024-05-14 14:00:38.914667+00:00,271,43
2024-05-14 14:00:38.924202+00:00,308,51
2024-05-14 14:00:39.520347+00:00,1500,286
2024-05-14 14:00:39.538972+00:00,533,50
2024-05-14 14:00:39.539952+00:00,639,47
2024-05-14 14:00:39.542307+00:00,609,39
2024-05-14 14:00:39.575087+00:00,4710,548
2024-05-14 14:00:39.575442+00:00,590,7
2024-05-14 14:00:39.581517+00:00,1753,3
2024-05-14 14:00:39.582487+00:00,327,66
2024-05-14 14:00:39.583352+00:00,635,11
2024-05-14 14:00:39.966567+00:00,572,31
2024-05-14 14:00:39.967462+00:00,1985,3
2024-05-14 14:00:39.979947+00:00,1715,65
2024-05-14 14:00:40.000877+00:00,2296,255
2024-05-14 14:00:40.001847+00:00,2192,3
2024-05-14 14:00:40.007512+00:00,501,56
2024-05-14 14:00:40.009807+00:00,594,23
2024-05-14 14:00:40.011997+00:00,3804,18
2024-05-14 14:00:40.169712+00:00,2468,209
2024-05-14 14:00:40.187732+00:00,615,25
2024-05-14 14:00:40.811677+00:00,2281,387
2024-05-14 14:00:40.817407+00:00,633,15
2024-05-14 14:00:40.818707+00:00,2100,3
2024-05-14 14:00:40.819982+00:00,2232,3
2024-05-14 14:00:40.820762+00:00,2931,390
2024-05-14 14:00:40.841387+00:00,2883,32
2024-05-14 14:00:41.230337+00:00,512,47
2024-05-14 14:00:41.273427+00:00,3245,332
2024-05-14 14:00:41.273722+00:00,326,14
2024-05-14 14:00:41.277632+00:00,554,20
2024-05-14 14:00:41.432187+00:00,816,21
2024-05-14 14:00:41.450242+00:00,584,20
2024-05-14 14:00:41.452052+00:00,603,19
2024-05-14 14:00:41.453017+00:00,1639,296
2024-05-14 14:00:41.453622+00:00,3700,311
2024-05-14 14:00:42.058247+00:00,235,65
2024-05-14 14:00:42.062897+00:00,2746,207
2024-05-14 14:00:42.064897+00:00,210,46
2024-05-14 14:00:42.098737+00:00,334,40
2024-05-14 14:00:42.100677+00:00,2895,320
2024-05-14 14:00:42.109587+00:00,1928,3
2024-05-14 14:00:42.462172+00:00,281,35
2024-05-14 14:00:42.470787+00:00,1094,3
2024-05-14 14:00:42.488967+00:00,1505,16
2024-05-14 14:00:42.495862+00:00,566,20
2024-05-14 14:00:42.497562+00:00,246,53
2024-05-14 14:00:42.674122+00:00,4094,781
2024-05-14 14:00:42.684187+00:00,548,17
2024-05-14 14:00:43.266112+00:00,6092,20
2024-05-14 14:00:43.285707+00:00,518,11
2024-05-14 14:00:43.290997+00:00,300,44
2024-05-14 14:00:43.340937+00:00,2113,16
2024-05-14 14:00:43.342922+00:00,582,77
2024-05-14 14:00:43.499712+00:00,601,18
2024-05-14 14:00:43.514532+00:00,250,50
2024-05-14 14:00:43.719352+00:00,1799,17
2024-05-14 14:00:43.782237+00:00,578,7
2024-05-14 14:00:43.784587+00:00,2527,301
2024-05-14 14:00:43.785212+00:00,318,59
2024-05-14 14:00:43.793632+00:00,359,40
2024-05-14 14:00:43.794267+00:00,609,22
2024-05-14 14:00:43.812122+00:00,384,5
2024-05-14 14:00:43.923017+00:00,308,58
2024-05-14 14:00:43.924387+00:00,613,30
2024-05-14 14:00:43.931987+00:00,1746,12
2024-05-14 14:00:44.543877+00:00,550,18
2024-05-14 14:00:44.544472+00:00,379,6
2024-05-14 14:00:44.545417+00:00,884,54
2024-05-14 14:00:44.560827+00:00,468,5
2024-05-14 14:00:44.562287+00:00,558,22
2024-05-14 14:00:44.564797+00:00,259,52
2024-05-14 14:00:44.566147+00:00,1507,241
2024-05-14 14:00:44.670522+00:00,713,32
2024-05-14 14:00:44.670777+00:00,554,20
2024-05-14 14:00:44.672052+00:00,303,41
2024-05-14 14:00:44.672922+00:00,2206,44
2024-05-14 14:00:44.674187+00:00,1002,16
2024-05-14 14:00:44.746897+00:00,590,17
2024-05-14 14:00:44.749507+00:00,888,176
2024-05-14 14:00:44.960247+00:00,4425,286
2024-05-14 14:00:44.990157+00:00,1903,3
2024-05-14 14:00:45.008967+00:00,570,21
2024-05-14 14:00:45.013482+00:00,1785,126
2024-05-14 14:00:45.181677+00:00,605,32
2024-05-14 14:00:45.182792+00:00,609,27
2024-05-14 14:00:45.772987+00:00,588,20
2024-05-14 14:00:45.774347+00:00,604,18
2024-05-14 14:00:45.774907+00:00,890,17
2024-05-14 14:00:45.781447+00:00,1925,16
2024-05-14 14:00:45.833137+00:00,3669,34
2024-05-14 14:00:45.836382+00:00,2700,16
2024-05-14 14:00:45.995357+00:00,571,71
2024-05-14 14:00:46.010672+00:00,2389,131
2024-05-14 14:00:46.011077+00:00,3035,130
2024-05-14 14:00:46.215162+00:00,291,50
2024-05-14 14:00:46.220532+00:00,625,50
2024-05-14 14:00:46.221432+00:00,534,21
2024-05-14 14:00:46.237117+00:00,1339,65
2024-05-14 14:00:46.238477+00:00,2328,374
2024-05-14 14:00:46.242402+00:00,2187,330
2024-05-14 14:00:46.246492+00:00,577,88
2024-05-14 14:00:46.445372+00:00,1696,3
2024-05-14 14:00:46.458147+00:00,384,52
2024-05-14 14:00:46.458747+00:00,1645,10
2024-05-14 14:00:47.033817+00:00,1936,47
2024-05-14 14:00:47.035027+00:00,5405,676
2024-05-14 14:00:47.035622+00:00,190,47
2024-05-14 14:00:47.036182+00:00,859,34
2024-05-14 14:00:47.044182+00:00,373,49
2024-05-14 14:00:47.044737+00:00,599,24
2024-05-14 14:00:47.046837+00:00,566,26
2024-05-14 14:00:47.047837+00:00,469,11
2024-05-14 14:00:47.111122+00:00,558,24
2024-05-14 14:00:47.112857+00:00,2159,19
2024-05-14 14:00:47.119712+00:00,552,11
2024-05-14 14:00:47.235697+00:00,309,36
2024-05-14 14:00:47.511867+00:00,3565,22
2024-05-14 14:00:47.514392+00:00,975,41
2024-05-14 14:00:47.515352+00:00,576,23
2024-05-14 14:00:47.528102+00:00,7506,20
2024-05-14 14:00:47.586082+00:00,1820,202
2024-05-14 14:00:47.586437+00:00,1663,89
2024-05-14 14:00:47.595342+00:00,234,45
2024-05-14 14:00:47.596522+00:00,1326,8
2024-05-14 14:00:47.597327+00:00,251,60
2024-05-14 14:00:47.688317+00:00,198,38
2024-05-14 14:00:47.689762+00:00,209,10
2024-05-14 14:00:47.698262+00:00,2149,192
2024-05-14 14:00:47.699822+00:00,1662,3
2024-05-14 14:00:48.284767+00:00,454,17
2024-05-14 14:00:48.285322+00:00,462,42
2024-05-14 14:00:48.296957+00:00,2485,266
2024-05-14 14:00:48.297687+00:00,4565,141
2024-05-14 14:00:48.372192+00:00,610,34
2024-05-14 14:00:48.383262+00:00,333,48
2024-05-14 14:00:48.384242+00:00,647,37
2024-05-14 14:00:48.721727+00:00,1959,3
2024-05-14 14:00:48.737517+00:00,1480,160
2024-05-14 14:00:48.759947+00:00,4207,335
2024-05-14 14:00:48.920927+00:00,601,18
2024-05-14 14:00:49.521076999+00:00,293,39
2024-05-14 14:00:49.585557+00:00,1973,11
2024-05-14 14:00:49.808592+00:00,1911,13
2024-05-14 14:00:49.968707+00:00,3815,798
2024-05-14 14:00:49.990957+00:00,165,105
2024-05-14 14:00:50.125317+00:00,6681,20
2024-05-14 14:00:50.181227+00:00,1679,3
2024-05-14 14:00:50.182362+00:00,4140,407
2024-05-14 14:00:50.182652+00:00,6445,9
2024-05-14 14:00:50.184997+00:00,584,36
2024-05-14 14:00:50.787807+00:00,2890,3
2024-05-14 14:00:50.790987+00:00,4888,185
2024-05-14 14:00:50.797182+00:00,584,19
2024-05-14 14:00:50.811222+00:00,273,90
2024-05-14 14:00:50.813407+00:00,1411,7
2024-05-14 14:00:50.874487+00:00,556,21
2024-05-14 14:00:50.880192+00:00,626,10
2024-05-14 14:00:50.901502+00:00,1079,50
2024-05-14 14:00:51.224657+00:00,1379,3
2024-05-14 14:00:51.241097+00:00,247,42
2024-05-14 14:00:51.242647+00:00,2799,230
2024-05-14 14:00:51.253977+00:00,621,26
2024-05-14 14:00:51.255452+00:00,1178,70
2024-05-14 14:00:51.447747+00:00,1408,248
2024-05-14 14:00:51.451812+00:00,997,151
2024-05-14 14:00:51.452322+00:00,2648,15
2024-05-14 14:00:51.467872+00:00,290,6
2024-05-14 14:00:51.468077+00:00,2695,19
2024-05-14 14:00:51.471297+00:00,1907,20
2024-05-14 14:00:51.471952+00:00,2481,14
2024-05-14 14:00:51.477347+00:00,1845,16
2024-05-14 14:00:52.113052+00:00,4536,348
2024-05-14 14:00:52.114432+00:00,562,2
2024-05-14 14:00:52.126466999+00:00,2268,98
2024-05-14 14:00:52.126732+00:00,267,4
2024-05-14 14:00:52.266826999+00:00,1793,17
2024-05-14 14:00:52.282507+00:00,2234,266
2024-05-14 14:00:52.469822+00:00,907,51
2024-05-14 14:00:52.475132+00:00,281,7
2024-05-14 14:00:52.491907+00:00,1821,398
2024-05-14 14:00:52.496572+00:00,1184,11
2024-05-14 14:00:52.679172+00:00,554,20
2024-05-14 14:00:52.682207+00:00,959,46
2024-05-14 14:00:52.687372+00:00,607,17
2024-05-14 14:00:52.689952+00:00,1680,3
2024-05-14 14:00:53.256072+00:00,2178,292
2024-05-14 14:00:53.363637+00:00,702,25
2024-05-14 14:00:53.380802+00:00,2079,16
2024-05-14 14:00:53.498737+00:00,181,52
2024-05-14 14:00:53.499667+00:00,355,48
2024-05-14 14:00:53.508947+00:00,550,18
2024-05-14 14:00:53.515976999+00:00,552,11
2024-05-14 14:00:53.741117+00:00,3354,28
2024-05-14 14:00:53.742082+00:00,189,3
2024-05-14 14:00:53.742972+00:00,3878,79
2024-05-14 14:00:53.743887+00:00,115,20
2024-05-14 14:00:53.744087+00:00,471,9
2024-05-14 14:00:53.749082+00:00,2248,15
2024-05-14 14:00:53.749617+00:00,5375,21
2024-05-14 14:00:53.774172+00:00,582,34
2024-05-14 14:00:53.775282+00:00,4343,258
2024-05-14 14:00:53.776722+00:00,560,23
2024-05-14 14:00:53.784552+00:00,223,45
2024-05-14 14:00:53.785657+00:00,1746,3
2024-05-14 14:00:53.796382+00:00,3138,83
2024-05-14 14:00:53.799927+00:00,603,18
2024-05-14 14:00:53.801292+00:00,287,50
2024-05-14 14:00:53.803027+00:00,459,38
2024-05-14 14:00:53.803997+00:00,3306,521
2024-05-14 14:00:53.920342+00:00,397,48
2024-05-14 14:00:53.927672+00:00,797,104
2024-05-14 14:00:53.930147+00:00,470,7
2024-05-14 14:00:54.594957+00:00,3030,292
2024-05-14 14:00:54.606922+00:00,2216,109
2024-05-14 14:00:54.616917+00:00,558,24
2024-05-14 14:00:54.627027+00:00,1766,3
2024-05-14 14:00:54.629902+00:00,2300,350
2024-05-14 14:00:54.641257+00:00,826,46
2024-05-14 14:00:54.773542+00:00,259,49
2024-05-14 14:00:54.775497+00:00,1183,14
2024-05-14 14:00:55.000927+00:00,317,32
2024-05-14 14:00:55.002927+00:00,361,85
2024-05-14 14:00:55.003787+00:00,782,12
2024-05-14 14:00:55.038332+00:00,398,13
2024-05-14 14:00:55.038577+00:00,582,48
2024-05-14 14:00:55.039807+00:00,590,22
2024-05-14 14:00:55.042017+00:00,737,11
2024-05-14 14:00:55.054677+00:00,3873,54
2024-05-14 14:00:55.055212+00:00,466,41
2024-05-14 14:00:55.057462+00:00,1386,619
2024-05-14 14:00:55.085412+00:00,562,27
2024-05-14 14:00:55.086552+00:00,406,8
2024-05-14 14:00:55.087337+00:00,1685,326
2024-05-14 14:00:55.215747+00:00,3096,3
2024-05-14 14:00:55.217497+00:00,2960,221
2024-05-14 14:00:55.226037+00:00,406,67
2024-05-14 14:00:55.276107+00:00,2177,276
2024-05-14 14:00:55.277727+00:00,2824,39
2024-05-14 14:00:55.279232+00:00,4472,90
2024-05-14 14:00:55.796892+00:00,1399,3
2024-05-14 14:00:55.798742+00:00,1559,267
2024-05-14 14:00:55.798832+00:00,3660,294
2024-05-14 14:00:55.800367+00:00,2105,168
2024-05-14 14:00:55.812832+00:00,1265,29
2024-05-14 14:00:55.891442+00:00,548,17
2024-05-14 14:00:55.927672+00:00,2589,481
2024-05-14 14:00:55.927967+00:00,252,51
2024-05-14 14:00:55.932742+00:00,2689,469
2024-05-14 14:00:55.933032+00:00,358,6
2024-05-14 14:00:56.005177+00:00,544,15
2024-05-14 14:00:56.227417+00:00,1136,37
2024-05-14 14:00:56.228557+00:00,201,46
2024-05-14 14:00:56.314452+00:00,2679,232
2024-05-14 14:00:56.315272+00:00,6151,9
2024-05-14 14:00:56.316672+00:00,2050,9
2024-05-14 14:00:56.329277+00:00,584,2
2024-05-14 14:00:56.431827+00:00,5812,221
2024-05-14 14:00:56.456347+00:00,4666,57
2024-05-14 14:00:57.014647+00:00,3345,165
2024-05-14 14:00:57.017152+00:00,492,56
2024-05-14 14:00:57.118327+00:00,3732,493
2024-05-14 14:00:57.125147+00:00,3426,3
2024-05-14 14:00:57.126812+00:00,1915,487
2024-05-14 14:00:57.234312+00:00,1894,13
2024-05-14 14:00:57.469572+00:00,6195,24
2024-05-14 14:00:57.472337+00:00,1051,3
2024-05-14 14:00:57.472882+00:00,209,47
2024-05-14 14:00:57.479487+00:00,817,60
2024-05-14 14:00:57.483162+00:00,642,64
2024-05-14 14:00:57.537357+00:00,886,90
2024-05-14 14:00:57.538352+00:00,618,63
2024-05-14 14:00:57.542997+00:00,561,22
2024-05-14 14:00:57.544462+00:00,2832,61
2024-05-14 14:00:57.557382+00:00,552,19
2024-05-14 14:00:57.558472+00:00,3527,3
2024-05-14 14:00:57.562472+00:00,6500,20
2024-05-14 14:00:57.671907+00:00,143,47
2024-05-14 14:00:57.677042+00:00,1061,330
2024-05-14 14:00:57.682807+00:00,555,45
2024-05-14 14:00:57.684047+00:00,1750,3
2024-05-14 14:00:58.258082+00:00,5278,62
2024-05-14 14:00:58.359412+00:00,1974,257
2024-05-14 14:00:58.361622+00:00,484,46
2024-05-14 14:00:58.375157+00:00,223,5
2024-05-14 14:00:58.516777+00:00,456,13
2024-05-14 14:00:58.517887+00:00,1732,56
2024-05-14 14:00:58.518717+00:00,491,52
2024-05-14 14:00:58.710982+00:00,2202,430
2024-05-14 14:00:58.712977+00:00,613,10
2024-05-14 14:00:58.766077+00:00,3187,511
2024-05-14 14:00:58.766157+00:00,262,102
2024-05-14 14:00:58.768917+00:00,4372,14
2024-05-14 14:00:58.778162+00:00,736,353
2024-05-14 14:00:58.921657+00:00,555,13
2024-05-14 14:00:58.937767+00:00,1558,3
2024-05-14 14:00:59.731197+00:00,606,18
2024-05-14 14:00:59.733537+00:00,824,14
2024-05-14 14:00:59.828832+00:00,1635,183
2024-05-14 14:00:59.829247+00:00,2897,3
2024-05-14 14:00:59.837607+00:00,1163,3
2024-05-14 14:00:59.838922+00:00,829,123
2024-05-14 14:00:59.839172+00:00,2169,15
2024-05-14 14:00:59.840907+00:00,2194,17
2024-05-14 14:00:59.955327+00:00,1931,3
2024-05-14 14:00:59.969302+00:00,475,55
2024-05-14 14:01:00.037972+00:00,2548,270
2024-05-14 14:01:00.038322+00:00,1274,3
2024-05-14 14:01:00.039297+00:00,570,28
2024-05-14 14:01:00.046262+00:00,54,56
2024-05-14 14:01:00.047802+00:00,2285,354
2024-05-14 14:01:00.048377+00:00,1640,12
2024-05-14 14:01:00.183887+00:00,868,165
2024-05-14 14:01:00.186302+00:00,1965,19
2024-05-14 14:01:00.187162+00:00,1390,3
2024-05-14 14:01:00.193367+00:00,7761,62
2024-05-14 14:01:00.198432+00:00,562,27
2024-05-14 14:01:00.808992+00:00,1856,3
2024-05-14 14:01:00.810262+00:00,992,13
2024-05-14 14:01:00.813892+00:00,2161,233
2024-05-14 14:01:00.830017+00:00,489,61
2024-05-14 14:01:00.854207+00:00,1513,53
2024-05-14 14:01:00.856677+00:00,2854,275
2024-05-14 14:01:00.860497+00:00,570,33
2024-05-14 14:01:00.861767+00:00,2098,272
2024-05-14 14:01:00.874737+00:00,611,8
2024-05-14 14:01:00.878482+00:00,5172,340
2024-05-14 14:01:01.070787+00:00,1908,352
2024-05-14 14:01:01.222882+00:00,481,67
2024-05-14 14:01:01.223987+00:00,578,33
2024-05-14 14:01:01.228127+00:00,5054,369
2024-05-14 14:01:01.230047+00:00,596,25
2024-05-14 14:01:01.259487+00:00,379,41
2024-05-14 14:01:01.268897+00:00,2797,155
2024-05-14 14:01:01.453392+00:00,550,18
2024-05-14 14:01:01.454012+00:00,1819,3
2024-05-14 14:01:01.455742+00:00,2912,232
2024-05-14 14:01:01.457142+00:00,1795,3
2024-05-14 14:01:01.458307+00:00,617,39
2024-05-14 14:01:01.466717+00:00,2923,27
2024-05-14 14:01:01.467277+00:00,564,25
2024-05-14 14:01:01.469752+00:00,1823,13
2024-05-14 14:01:01.469957+00:00,596,24
2024-05-14 14:01:01.471842+00:00,2747,3
2024-05-14 14:01:01.473517+00:00,2229,209
2024-05-14 14:01:02.039907+00:00,399,11
2024-05-14 14:01:02.040467+00:00,2579,14
2024-05-14 14:01:02.047732+00:00,1346,166
2024-05-14 14:01:02.139017+00:00,597,16
2024-05-14 14:01:02.139262+00:00,1983,159
2024-05-14 14:01:02.140292+00:00,2893,440
2024-05-14 14:01:02.177077+00:00,827,14
2024-05-14 14:01:02.178002+00:00,456,54
2024-05-14 14:01:02.243492+00:00,605,18
2024-05-14 14:01:02.467157+00:00,878,31
2024-05-14 14:01:02.485477+00:00,3027,222
2024-05-14 14:01:02.513307+00:00,2079,266
2024-05-14 14:01:02.513512+00:00,1274,11
2024-05-14 14:01:02.514416999+00:00,496,44
2024-05-14 14:01:02.520037+00:00,2864,239
2024-05-14 14:01:02.521072+00:00,110,49
2024-05-14 14:01:02.660797+00:00,167,37
2024-05-14 14:01:03.272252+00:00,1821,10
2024-05-14 14:01:03.285832+00:00,4142,10
2024-05-14 14:01:03.334897+00:00,387,57
2024-05-14 14:01:03.336977+00:00,332,47
2024-05-14 14:01:03.339267+00:00,2811,515
2024-05-14 14:01:03.339562+00:00,566,26
2024-05-14 14:01:03.347547+00:00,3773,32
2024-05-14 14:01:03.731332+00:00,2839,3
2024-05-14 14:01:03.733322+00:00,555,19
2024-05-14 14:01:03.749857+00:00,756,32
2024-05-14 14:01:03.750112+00:00,1932,3
2024-05-14 14:01:03.751037+00:00,120,64
2024-05-14 14:01:03.752332+00:00,2979,352
2024-05-14 14:01:03.755307+00:00,418,13
2024-05-14 14:01:03.784887+00:00,5225,318
2024-05-14 14:01:03.807232+00:00,1740,90
2024-05-14 14:01:03.938392+00:00,270,53
2024-05-14 14:01:03.976737+00:00,568,25
2024-05-14 14:01:03.977552+00:00,762,116
2024-05-14 14:01:04.084687+00:00,611,18
2024-05-14 14:01:04.085582+00:00,593,72
2024-05-14 14:01:04.086447+00:00,2951,48
2024-05-14 14:01:04.610477+00:00,2021,66
2024-05-14 14:01:04.625432+00:00,1416,48
2024-05-14 14:01:04.626667+00:00,582,17
2024-05-14 14:01:04.627217+00:00,1871,55
2024-05-14 14:01:04.717317+00:00,483,53
2024-05-14 14:01:04.717862+00:00,596,26
2024-05-14 14:01:04.718692+00:00,1046,171
2024-05-14 14:01:04.719742+00:00,321,58
2024-05-14 14:01:04.725152+00:00,2055,3
2024-05-14 14:01:04.765662+00:00,247,47
2024-05-14 14:01:04.766592+00:00,2788,61
2024-05-14 14:01:04.767657+00:00,552,19
2024-05-14 14:01:04.811352+00:00,2346,571
2024-05-14 14:01:04.811712+00:00,295,55
2024-05-14 14:01:04.812857+00:00,6633,18
2024-05-14 14:01:04.814552+00:00,319,29
2024-05-14 14:01:04.815277+00:00,193,19
2024-05-14 14:01:04.816222+00:00,2493,413
2024-05-14 14:01:04.816472+00:00,268,43
2024-05-14 14:01:04.977712+00:00,1995,11
2024-05-14 14:01:04.979692+00:00,790,57
2024-05-14 14:01:04.980942+00:00,688,11
2024-05-14 14:01:04.988897+00:00,1826,3
2024-05-14 14:01:05.020097+00:00,586,19
2024-05-14 14:01:05.030532+00:00,2172,11
2024-05-14 14:01:05.174977+00:00,801,3
2024-05-14 14:01:05.175832+00:00,554,20
2024-05-14 14:01:05.176827+00:00,5016,15
2024-05-14 14:01:05.182157+00:00,483,55
2024-05-14 14:01:05.182742+00:00,592,22
2024-05-14 14:01:05.199242+00:00,360,49
2024-05-14 14:01:05.770832+00:00,552,19
2024-05-14 14:01:05.774697+00:00,785,42
2024-05-14 14:01:05.774897+00:00,564,25
2024-05-14 14:01:05.871502+00:00,582,17
2024-05-14 14:01:05.886882+00:00,1757,19
2024-05-14 14:01:05.889962+00:00,1743,306
2024-05-14 14:01:05.988202+00:00,202,141
2024-05-14 14:01:05.993622+00:00,1488,15
2024-05-14 14:01:05.994627+00:00,1057,3
2024-05-14 14:01:06.229682+00:00,2360,551
2024-05-14 14:01:06.230807+00:00,554,20
2024-05-14 14:01:06.232032+00:00,1487,298
2024-05-14 14:01:06.232237+00:00,2901,304
2024-05-14 14:01:06.235102+00:00,140,69
2024-05-14 14:01:06.243312+00:00,1678,162
2024-05-14 14:01:06.246067+00:00,552,21
2024-05-14 14:01:06.274027+00:00,3421,3
2024-05-14 14:01:06.420137+00:00,210,45
2024-05-14 14:01:06.420972+00:00,554,20
2024-05-14 14:01:06.423457+00:00,7381,58
2024-05-14 14:01:07.033177+00:00,1808,3
2024-05-14 14:01:07.042722+00:00,590,19
2024-05-14 14:01:07.165697+00:00,4530,33
2024-05-14 14:01:07.166262+00:00,1975,10
2024-05-14 14:01:07.202842+00:00,748,48
2024-05-14 14:01:07.203442+00:00,1644,18
2024-05-14 14:01:07.203992+00:00,1811,3
2024-05-14 14:01:07.204892+00:00,2145,409
2024-05-14 14:01:07.205812+00:00,602,17
2024-05-14 14:01:07.259997+00:00,4501,787
2024-05-14 14:01:07.467722+00:00,507,42
2024-05-14 14:01:07.556807+00:00,556,21
2024-05-14 14:01:07.673537+00:00,418,9
2024-05-14 14:01:07.680572+00:00,4891,162
2024-05-14 14:01:08.348087+00:00,472,40
2024-05-14 14:01:08.348842+00:00,6116,22
2024-05-14 14:01:08.350262+00:00,326,33
2024-05-14 14:01:08.350352+00:00,592,23
2024-05-14 14:01:08.358372+00:00,2452,335
2024-05-14 14:01:08.358662+00:00,552,19
2024-05-14 14:01:08.367177+00:00,402,4
2024-05-14 14:01:08.368432+00:00,825,11
2024-05-14 14:01:08.369922+00:00,234,10
2024-05-14 14:01:08.379752+00:00,298,83
2024-05-14 14:01:08.558597+00:00,3632,560
2024-05-14 14:01:08.741817+00:00,1022,48
