TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:09:03.965412+00:00,2189,372
2024-05-14 14:09:12.618852+00:00,2699,47
2024-05-14 14:09:13.068212+00:00,791,37
2024-05-14 14:09:13.176852+00:00,1981,12
2024-05-14 14:09:13.192372+00:00,1830,523
2024-05-14 14:09:13.234932+00:00,1540,10
2024-05-14 14:09:15.763092+00:00,3173,63
2024-05-14 14:09:15.767012+00:00,4593,237
2024-05-14 14:09:15.775812+00:00,544,15
2024-05-14 14:09:15.808132+00:00,346,51
2024-05-14 14:09:15.828532+00:00,3792,20
2024-05-14 14:09:15.990132+00:00,515,10
2024-05-14 14:09:19.387412+00:00,4540,45
2024-05-14 14:09:19.428692+00:00,172,50
2024-05-14 14:09:20.530692+00:00,558,22
2024-05-14 14:09:20.549492+00:00,2187,3
2024-05-14 14:09:20.567252+00:00,2134,3
2024-05-14 14:09:20.605732+00:00,2872,3
2024-05-14 14:09:23.558212+00:00,607,11
2024-05-14 14:09:23.573572+00:00,4406,41
2024-05-14 14:09:23.592852+00:00,930,36
2024-05-14 14:09:23.605972+00:00,1640,3
2024-05-14 14:09:32.597892+00:00,2141,471
2024-05-14 14:09:32.822852+00:00,2229,3
2024-05-14 14:09:33.693652+00:00,548,17
2024-05-14 14:09:33.717172+00:00,3327,3
2024-05-14 14:09:33.730772+00:00,2038,344
2024-05-14 14:09:33.737732+00:00,1863,12
2024-05-14 14:09:38.016532+00:00,156,46
2024-05-14 14:09:38.037812+00:00,527,68
2024-05-14 14:09:38.077652+00:00,205,76
2024-05-14 14:09:39.718372+00:00,4465,464
2024-05-14 14:09:39.858212+00:00,6205,23
2024-05-14 14:09:41.622692+00:00,2046,3
2024-05-14 14:09:41.657012+00:00,246,47
2024-05-14 14:09:41.685572+00:00,2273,357
2024-05-14 14:09:41.690292+00:00,1870,11
2024-05-14 14:09:44.710132+00:00,297,6
2024-05-14 14:09:52.573892+00:00,594,25
2024-05-14 14:09:52.583492+00:00,2044,3
2024-05-14 14:09:52.627092+00:00,550,18
2024-05-14 14:09:52.921092+00:00,3921,42
2024-05-14 14:09:53.264212+00:00,1131,123
2024-05-14 14:09:53.267492+00:00,564,23
2024-05-14 14:09:53.323092+00:00,323,54
2024-05-14 14:09:53.342852+00:00,2666,139
2024-05-14 14:09:53.346932+00:00,2055,119
2024-05-14 14:09:53.767652+00:00,257,11
2024-05-14 14:09:55.835412+00:00,570,29
2024-05-14 14:09:55.848932+00:00,624,71
2024-05-14 14:09:59.586692+00:00,5108,19
2024-05-14 14:09:59.638932+00:00,1737,9
2024-05-14 14:10:00.348052+00:00,312,63
2024-05-14 14:10:00.378852+00:00,374,99
2024-05-14 14:10:00.481812+00:00,560,60
2024-05-14 14:10:00.503492+00:00,602,19
2024-05-14 14:10:02.741572+00:00,418,52
2024-05-14 14:10:12.118932+00:00,6537,23
2024-05-14 14:10:12.213972+00:00,2542,319
2024-05-14 14:10:12.228132+00:00,564,26
2024-05-14 14:10:13.242532+00:00,2933,8
2024-05-14 14:10:13.272132+00:00,5278,15
2024-05-14 14:10:13.301412+00:00,801,69
2024-05-14 14:10:13.417092+00:00,560,25
2024-05-14 14:10:13.478532+00:00,3512,501
2024-05-14 14:10:15.909492+00:00,1004,13
2024-05-14 14:10:15.919812+00:00,199,44
2024-05-14 14:10:16.052132+00:00,151,85
2024-05-14 14:10:19.517331999+00:00,4360,15
2024-05-14 14:10:19.702372+00:00,3063,311
2024-05-14 14:10:19.720772+00:00,1325,77
2024-05-14 14:10:19.897092+00:00,232,38
2024-05-14 14:10:19.951412+00:00,353,41
2024-05-14 14:10:19.978292+00:00,554,20
2024-05-14 14:10:20.106372+00:00,596,8
2024-05-14 14:10:22.560852+00:00,2157,48
2024-05-14 14:10:22.570052+00:00,6890,21
2024-05-14 14:10:22.617092+00:00,271,43
2024-05-14 14:10:22.769652+00:00,308,51
2024-05-14 14:10:32.307972+00:00,1500,286
2024-05-14 14:10:32.605972+00:00,533,50
2024-05-14 14:10:32.621652+00:00,639,47
2024-05-14 14:10:32.659332+00:00,609,39
2024-05-14 14:10:33.183812+00:00,4710,548
2024-05-14 14:10:33.189492+00:00,590,7
2024-05-14 14:10:33.286692+00:00,1753,3
2024-05-14 14:10:33.302212+00:00,327,66
2024-05-14 14:10:33.316052+00:00,635,11
2024-05-14 14:10:39.447492+00:00,572,31
2024-05-14 14:10:39.461812+00:00,1985,3
2024-05-14 14:10:39.661572+00:00,1715,65
2024-05-14 14:10:39.996452+00:00,2296,255
2024-05-14 14:10:40.011972+00:00,2192,3
2024-05-14 14:10:40.102612+00:00,501,56
2024-05-14 14:10:40.139332+00:00,594,23
2024-05-14 14:10:40.174372+00:00,3804,18
2024-05-14 14:10:42.697812+00:00,2468,209
2024-05-14 14:10:42.986132+00:00,615,25
2024-05-14 14:10:52.969252+00:00,2281,387
2024-05-14 14:10:53.060932+00:00,633,15
2024-05-14 14:10:53.081732+00:00,2100,3
2024-05-14 14:10:53.102132+00:00,2232,3
2024-05-14 14:10:53.114612+00:00,2931,390
2024-05-14 14:10:53.444612+00:00,2883,32
2024-05-14 14:10:59.667812+00:00,512,47
2024-05-14 14:11:00.357252+00:00,3245,332
2024-05-14 14:11:00.361972+00:00,326,14
2024-05-14 14:11:00.424532+00:00,554,20
2024-05-14 14:11:02.897412+00:00,816,21
2024-05-14 14:11:03.186292+00:00,584,20
2024-05-14 14:11:03.215252+00:00,603,19
2024-05-14 14:11:03.230692+00:00,1639,296
2024-05-14 14:11:03.240372+00:00,3700,311
2024-05-14 14:11:12.914372+00:00,235,65
2024-05-14 14:11:12.988772+00:00,2746,207
2024-05-14 14:11:13.020772+00:00,210,46
2024-05-14 14:11:13.562212+00:00,334,40
2024-05-14 14:11:13.593252+00:00,2895,320
2024-05-14 14:11:13.735812+00:00,1928,3
2024-05-14 14:11:19.377172+00:00,281,35
2024-05-14 14:11:19.515011999+00:00,1094,3
2024-05-14 14:11:19.805892+00:00,1505,16
2024-05-14 14:11:19.916212+00:00,566,20
2024-05-14 14:11:19.943412+00:00,246,53
2024-05-14 14:11:22.768372+00:00,4094,781
2024-05-14 14:11:22.929412+00:00,548,17
2024-05-14 14:11:32.240212+00:00,6092,20
2024-05-14 14:11:32.553732+00:00,518,11
2024-05-14 14:11:32.638372+00:00,300,44
2024-05-14 14:11:33.437412+00:00,2113,16
2024-05-14 14:11:33.469172+00:00,582,77
2024-05-14 14:11:35.977812+00:00,601,18
2024-05-14 14:11:36.214932+00:00,250,50
2024-05-14 14:11:39.492052+00:00,1799,17
2024-05-14 14:11:40.498212+00:00,578,7
2024-05-14 14:11:40.535812+00:00,2527,301
2024-05-14 14:11:40.545812+00:00,318,59
2024-05-14 14:11:40.680532+00:00,359,40
2024-05-14 14:11:40.690692+00:00,609,22
2024-05-14 14:11:40.976372+00:00,384,5
2024-05-14 14:11:42.750692+00:00,308,58
2024-05-14 14:11:42.772612+00:00,613,30
2024-05-14 14:11:42.894212+00:00,1746,12
2024-05-14 14:11:52.684452+00:00,550,18
2024-05-14 14:11:52.693972+00:00,379,6
2024-05-14 14:11:52.709092+00:00,884,54
2024-05-14 14:11:52.955652+00:00,468,5
2024-05-14 14:11:52.979012+00:00,558,22
2024-05-14 14:11:53.019172+00:00,259,52
2024-05-14 14:11:53.040772+00:00,1507,241
2024-05-14 14:11:54.710772+00:00,713,32
2024-05-14 14:11:54.714852+00:00,554,20
2024-05-14 14:11:54.735252+00:00,303,41
2024-05-14 14:11:54.749172+00:00,2206,44
2024-05-14 14:11:54.769412+00:00,1002,16
2024-05-14 14:11:55.932772+00:00,590,17
2024-05-14 14:11:55.974532+00:00,888,176
2024-05-14 14:11:59.346372+00:00,4425,286
2024-05-14 14:11:59.824932+00:00,1903,3
2024-05-14 14:12:00.125892+00:00,570,21
2024-05-14 14:12:00.198132+00:00,1785,126
2024-05-14 14:12:02.889252+00:00,605,32
2024-05-14 14:12:02.907092+00:00,609,27
2024-05-14 14:12:12.350212+00:00,588,20
2024-05-14 14:12:12.371972+00:00,604,18
2024-05-14 14:12:12.380932+00:00,890,17
2024-05-14 14:12:12.485572+00:00,1925,16
2024-05-14 14:12:13.312612+00:00,3669,34
2024-05-14 14:12:13.364532+00:00,2700,16
2024-05-14 14:12:15.908132+00:00,571,71
2024-05-14 14:12:16.153172+00:00,2389,131
2024-05-14 14:12:16.159652+00:00,3035,130
2024-05-14 14:12:19.425012+00:00,291,50
2024-05-14 14:12:19.510932+00:00,625,50
2024-05-14 14:12:19.525331999+00:00,534,21
2024-05-14 14:12:19.776292+00:00,1339,65
2024-05-14 14:12:19.798052+00:00,2328,374
2024-05-14 14:12:19.860852+00:00,2187,330
2024-05-14 14:12:19.926292+00:00,577,88
2024-05-14 14:12:23.108372+00:00,1696,3
2024-05-14 14:12:23.312772+00:00,384,52
2024-05-14 14:12:23.322372+00:00,1645,10
2024-05-14 14:12:32.523492+00:00,1936,47
2024-05-14 14:12:32.542852+00:00,5405,676
2024-05-14 14:12:32.552372+00:00,190,47
2024-05-14 14:12:32.561332+00:00,859,34
2024-05-14 14:12:32.689332+00:00,373,49
2024-05-14 14:12:32.698212+00:00,599,24
2024-05-14 14:12:32.731812+00:00,566,26
2024-05-14 14:12:32.747812+00:00,469,11
2024-05-14 14:12:33.760372+00:00,558,24
2024-05-14 14:12:33.788132+00:00,2159,19
2024-05-14 14:12:33.897812+00:00,552,11
2024-05-14 14:12:35.753572+00:00,309,36
2024-05-14 14:12:40.172292+00:00,3565,22
2024-05-14 14:12:40.212692+00:00,975,41
2024-05-14 14:12:40.228052+00:00,576,23
2024-05-14 14:12:40.432052+00:00,7506,20
2024-05-14 14:12:41.359732+00:00,1820,202
2024-05-14 14:12:41.365412+00:00,1663,89
2024-05-14 14:12:41.507891999+00:00,234,45
2024-05-14 14:12:41.526771999+00:00,1326,8
2024-05-14 14:12:41.539652+00:00,251,60
2024-05-14 14:12:42.995492+00:00,198,38
2024-05-14 14:12:43.018612+00:00,209,10
2024-05-14 14:12:43.154612+00:00,2149,192
2024-05-14 14:12:43.179572+00:00,1662,3
2024-05-14 14:12:52.538692+00:00,454,17
2024-05-14 14:12:52.547572+00:00,462,42
2024-05-14 14:12:52.733732+00:00,2485,266
2024-05-14 14:12:52.745412+00:00,4565,141
2024-05-14 14:12:53.937492+00:00,610,34
2024-05-14 14:12:54.114612+00:00,333,48
2024-05-14 14:12:54.130292+00:00,647,37
2024-05-14 14:12:59.530052+00:00,1959,3
2024-05-14 14:12:59.782692+00:00,1480,160
2024-05-14 14:13:00.141572+00:00,4207,335
2024-05-14 14:13:02.717252+00:00,601,18
2024-05-14 14:13:12.319652+00:00,293,39
2024-05-14 14:13:13.351332+00:00,1973,11
2024-05-14 14:13:16.919892+00:00,1911,13
2024-05-14 14:13:19.481732+00:00,3815,798
2024-05-14 14:13:19.837732+00:00,165,105
2024-05-14 14:13:21.987492+00:00,6681,20
2024-05-14 14:13:22.882052+00:00,1679,3
2024-05-14 14:13:22.900212+00:00,4140,407
2024-05-14 14:13:22.904852+00:00,6445,9
2024-05-14 14:13:22.942372+00:00,584,36
2024-05-14 14:13:32.587332+00:00,2890,3
2024-05-14 14:13:32.638212+00:00,4888,185
2024-05-14 14:13:32.737332+00:00,584,19
2024-05-14 14:13:32.961972+00:00,273,90
2024-05-14 14:13:32.996932+00:00,1411,7
2024-05-14 14:13:33.974212+00:00,556,21
2024-05-14 14:13:34.065492+00:00,626,10
2024-05-14 14:13:34.406452+00:00,1079,50
2024-05-14 14:13:39.576932+00:00,1379,3
2024-05-14 14:13:39.839972+00:00,247,42
2024-05-14 14:13:39.864772+00:00,2799,230
2024-05-14 14:13:40.046052+00:00,621,26
2024-05-14 14:13:40.069652+00:00,1178,70
2024-05-14 14:13:43.146372+00:00,1408,248
2024-05-14 14:13:43.211412+00:00,997,151
2024-05-14 14:13:43.219572+00:00,2648,15
2024-05-14 14:13:43.468372+00:00,290,6
2024-05-14 14:13:43.471652+00:00,2695,19
2024-05-14 14:13:43.523172+00:00,1907,20
2024-05-14 14:13:43.533651999+00:00,2481,14
2024-05-14 14:13:43.619972+00:00,1845,16
2024-05-14 14:13:53.791252+00:00,4536,348
2024-05-14 14:13:53.813332+00:00,562,2
2024-05-14 14:13:54.005892+00:00,2268,98
2024-05-14 14:13:54.010132+00:00,267,4
2024-05-14 14:13:56.251651999+00:00,1793,17
2024-05-14 14:13:56.502532+00:00,2234,266
2024-05-14 14:13:59.499572+00:00,907,51
2024-05-14 14:13:59.584532+00:00,281,7
2024-05-14 14:13:59.852932+00:00,1821,398
2024-05-14 14:13:59.927572+00:00,1184,11
2024-05-14 14:14:02.849172+00:00,554,20
2024-05-14 14:14:02.897732+00:00,959,46
2024-05-14 14:14:02.980372+00:00,607,17
2024-05-14 14:14:03.021652+00:00,1680,3
2024-05-14 14:14:12.079572+00:00,2178,292
2024-05-14 14:14:13.800612+00:00,702,25
2024-05-14 14:14:14.075252+00:00,2079,16
2024-05-14 14:14:15.962212+00:00,181,52
2024-05-14 14:14:15.977092+00:00,355,48
2024-05-14 14:14:16.125572+00:00,550,18
2024-05-14 14:14:16.238052+00:00,552,11
2024-05-14 14:14:19.840292+00:00,3354,28
2024-05-14 14:14:19.855732+00:00,189,3
2024-05-14 14:14:19.869972+00:00,3878,79
2024-05-14 14:14:19.884612+00:00,115,20
2024-05-14 14:14:19.887812+00:00,471,9
2024-05-14 14:14:19.967732+00:00,2248,15
2024-05-14 14:14:19.976292+00:00,5375,21
2024-05-14 14:14:20.369172+00:00,582,34
2024-05-14 14:14:20.386932+00:00,4343,258
2024-05-14 14:14:20.409972+00:00,560,23
2024-05-14 14:14:20.535252+00:00,223,45
2024-05-14 14:14:20.552932+00:00,1746,3
2024-05-14 14:14:20.724532+00:00,3138,83
2024-05-14 14:14:20.781252+00:00,603,18
2024-05-14 14:14:20.803092+00:00,287,50
2024-05-14 14:14:20.830852+00:00,459,38
2024-05-14 14:14:20.846372+00:00,3306,521
2024-05-14 14:14:22.707892+00:00,397,48
2024-05-14 14:14:22.825172+00:00,797,104
2024-05-14 14:14:22.864772+00:00,470,7
2024-05-14 14:14:33.501732+00:00,3030,292
2024-05-14 14:14:33.693172+00:00,2216,109
2024-05-14 14:14:33.853092+00:00,558,24
2024-05-14 14:14:34.014852+00:00,1766,3
2024-05-14 14:14:34.060852+00:00,2300,350
2024-05-14 14:14:34.242532+00:00,826,46
2024-05-14 14:14:36.359092+00:00,259,49
2024-05-14 14:14:36.390372+00:00,1183,14
2024-05-14 14:14:39.997252+00:00,317,32
2024-05-14 14:14:40.029252+00:00,361,85
2024-05-14 14:14:40.043012+00:00,782,12
2024-05-14 14:14:40.595732+00:00,398,13
2024-05-14 14:14:40.599652+00:00,582,48
2024-05-14 14:14:40.619332+00:00,590,22
2024-05-14 14:14:40.654692+00:00,737,11
2024-05-14 14:14:40.857252+00:00,3873,54
2024-05-14 14:14:40.865812+00:00,466,41
2024-05-14 14:14:40.901812+00:00,1386,619
2024-05-14 14:14:41.349012+00:00,562,27
2024-05-14 14:14:41.367252+00:00,406,8
2024-05-14 14:14:41.379812+00:00,1685,326
2024-05-14 14:14:43.434372+00:00,3096,3
2024-05-14 14:14:43.462372+00:00,2960,221
2024-05-14 14:14:43.599012+00:00,406,67
2024-05-14 14:14:44.400132+00:00,2177,276
2024-05-14 14:14:44.426052+00:00,2824,39
2024-05-14 14:14:44.450132+00:00,4472,90
2024-05-14 14:14:52.732692+00:00,1399,3
2024-05-14 14:14:52.762292+00:00,1559,267
2024-05-14 14:14:52.763732+00:00,3660,294
2024-05-14 14:14:52.788292+00:00,2105,168
2024-05-14 14:14:52.987732+00:00,1265,29
2024-05-14 14:14:54.245492+00:00,548,17
2024-05-14 14:14:54.825172+00:00,2589,481
2024-05-14 14:14:54.829892+00:00,252,51
2024-05-14 14:14:54.906292+00:00,2689,469
2024-05-14 14:14:54.910932+00:00,358,6
2024-05-14 14:14:56.065252+00:00,544,15
2024-05-14 14:14:59.621092+00:00,1136,37
2024-05-14 14:14:59.639332+00:00,201,46
2024-05-14 14:15:01.013652+00:00,2679,232
2024-05-14 14:15:01.026772+00:00,6151,9
2024-05-14 14:15:01.049172+00:00,2050,9
2024-05-14 14:15:01.250852+00:00,584,2
2024-05-14 14:15:02.891652+00:00,5812,221
2024-05-14 14:15:03.283972+00:00,4666,57
2024-05-14 14:15:12.216772+00:00,3345,165
2024-05-14 14:15:12.256852+00:00,492,56
2024-05-14 14:15:13.875652+00:00,3732,493
2024-05-14 14:15:13.984772+00:00,3426,3
2024-05-14 14:15:14.011412+00:00,1915,487
2024-05-14 14:15:15.731412+00:00,1894,13
2024-05-14 14:15:19.495572+00:00,6195,24
2024-05-14 14:15:19.539812+00:00,1051,3
2024-05-14 14:15:19.548532+00:00,209,47
2024-05-14 14:15:19.654212+00:00,817,60
2024-05-14 14:15:19.713012+00:00,642,64
2024-05-14 14:15:20.580132+00:00,886,90
2024-05-14 14:15:20.596052+00:00,618,63
2024-05-14 14:15:20.670372+00:00,561,22
2024-05-14 14:15:20.693812+00:00,2832,61
2024-05-14 14:15:20.900532+00:00,552,19
2024-05-14 14:15:20.917972+00:00,3527,3
2024-05-14 14:15:20.981972+00:00,6500,20
2024-05-14 14:15:22.732932+00:00,143,47
2024-05-14 14:15:22.815092+00:00,1061,330
2024-05-14 14:15:22.907332+00:00,555,45
2024-05-14 14:15:22.927172+00:00,1750,3
2024-05-14 14:15:32.111732+00:00,5278,62
2024-05-14 14:15:33.733012+00:00,1974,257
2024-05-14 14:15:33.768372+00:00,484,46
2024-05-14 14:15:33.984932+00:00,223,5
2024-05-14 14:15:36.250852+00:00,456,13
2024-05-14 14:15:36.268612+00:00,1732,56
2024-05-14 14:15:36.281892+00:00,491,52
2024-05-14 14:15:39.358132+00:00,2202,430
2024-05-14 14:15:39.390052+00:00,613,10
2024-05-14 14:15:40.239652+00:00,3187,511
2024-05-14 14:15:40.240932+00:00,262,102
2024-05-14 14:15:40.285092+00:00,4372,14
2024-05-14 14:15:40.433012+00:00,736,353
2024-05-14 14:15:42.728932+00:00,555,13
2024-05-14 14:15:42.986692+00:00,1558,3
2024-05-14 14:15:55.681572+00:00,606,18
2024-05-14 14:15:55.719012+00:00,824,14
2024-05-14 14:15:57.243732+00:00,1635,183
2024-05-14 14:15:57.250372+00:00,2897,3
2024-05-14 14:15:57.384132+00:00,1163,3
2024-05-14 14:15:57.405172+00:00,829,123
2024-05-14 14:15:57.409172+00:00,2169,15
2024-05-14 14:15:57.436932+00:00,2194,17
2024-05-14 14:15:59.267652+00:00,1931,3
2024-05-14 14:15:59.491252+00:00,475,55
2024-05-14 14:16:00.589972+00:00,2548,270
2024-05-14 14:16:00.595572+00:00,1274,3
2024-05-14 14:16:00.611172+00:00,570,28
2024-05-14 14:16:00.722612+00:00,54,56
2024-05-14 14:16:00.747252+00:00,2285,354
2024-05-14 14:16:00.756452+00:00,1640,12
2024-05-14 14:16:02.924612+00:00,868,165
2024-05-14 14:16:02.963252+00:00,1965,19
2024-05-14 14:16:02.977012+00:00,1390,3
2024-05-14 14:16:03.076292+00:00,7761,62
2024-05-14 14:16:03.157332+00:00,562,27
2024-05-14 14:16:12.926292+00:00,1856,3
2024-05-14 14:16:12.946612+00:00,992,13
2024-05-14 14:16:13.004692+00:00,2161,233
2024-05-14 14:16:13.262691999+00:00,489,61
2024-05-14 14:16:13.649732+00:00,1513,53
2024-05-14 14:16:13.689252+00:00,2854,275
2024-05-14 14:16:13.750372+00:00,570,33
2024-05-14 14:16:13.770692+00:00,2098,272
2024-05-14 14:16:13.978212+00:00,611,8
2024-05-14 14:16:14.038132+00:00,5172,340
2024-05-14 14:16:17.115012+00:00,1908,352
2024-05-14 14:16:19.548532+00:00,481,67
2024-05-14 14:16:19.566212+00:00,578,33
2024-05-14 14:16:19.632452+00:00,5054,369
2024-05-14 14:16:19.663172+00:00,596,25
2024-05-14 14:16:20.134211999+00:00,379,41
2024-05-14 14:16:20.284772+00:00,2797,155
2024-05-14 14:16:23.236692+00:00,550,18
2024-05-14 14:16:23.246612+00:00,1819,3
2024-05-14 14:16:23.274292+00:00,2912,232
2024-05-14 14:16:23.296692+00:00,1795,3
2024-05-14 14:16:23.315332+00:00,617,39
2024-05-14 14:16:23.449892+00:00,2923,27
2024-05-14 14:16:23.458852+00:00,564,25
2024-05-14 14:16:23.498452+00:00,1823,13
2024-05-14 14:16:23.501732+00:00,596,24
2024-05-14 14:16:23.531891999+00:00,2747,3
2024-05-14 14:16:23.558692+00:00,2229,209
2024-05-14 14:16:32.620932+00:00,399,11
2024-05-14 14:16:32.629892+00:00,2579,14
2024-05-14 14:16:32.746132+00:00,1346,166
2024-05-14 14:16:34.206692+00:00,597,16
2024-05-14 14:16:34.210612+00:00,1983,159
2024-05-14 14:16:34.227092+00:00,2893,440
2024-05-14 14:16:34.815652+00:00,827,14
2024-05-14 14:16:34.830452+00:00,456,54
2024-05-14 14:16:35.878292+00:00,605,18
2024-05-14 14:16:39.456932+00:00,878,31
2024-05-14 14:16:39.750052+00:00,3027,222
2024-05-14 14:16:40.195332+00:00,2079,266
2024-05-14 14:16:40.198612+00:00,1274,11
2024-05-14 14:16:40.213092+00:00,496,44
2024-05-14 14:16:40.303012+00:00,2864,239
2024-05-14 14:16:40.319572+00:00,110,49
2024-05-14 14:16:42.555172+00:00,167,37
2024-05-14 14:16:52.338452+00:00,1821,10
2024-05-14 14:16:52.555732+00:00,4142,10
2024-05-14 14:16:53.340772+00:00,387,57
2024-05-14 14:16:53.374052+00:00,332,47
2024-05-14 14:16:53.410692+00:00,2811,515
2024-05-14 14:16:53.415412+00:00,566,26
2024-05-14 14:16:53.543172+00:00,3773,32
2024-05-14 14:16:59.683732+00:00,2839,3
2024-05-14 14:16:59.715572+00:00,555,19
2024-05-14 14:16:59.980132+00:00,756,32
2024-05-14 14:16:59.984212+00:00,1932,3
2024-05-14 14:16:59.999012+00:00,120,64
2024-05-14 14:17:00.019732+00:00,2979,352
2024-05-14 14:17:00.067332+00:00,418,13
2024-05-14 14:17:00.540612+00:00,5225,318
2024-05-14 14:17:00.898132+00:00,1740,90
2024-05-14 14:17:02.996692+00:00,270,53
2024-05-14 14:17:03.610212+00:00,568,25
2024-05-14 14:17:03.623252+00:00,762,116
2024-05-14 14:17:05.337412+00:00,611,18
2024-05-14 14:17:05.351732+00:00,593,72
2024-05-14 14:17:05.365572+00:00,2951,48
2024-05-14 14:17:13.750052+00:00,2021,66
2024-05-14 14:17:13.989332+00:00,1416,48
2024-05-14 14:17:14.009092+00:00,582,17
2024-05-14 14:17:14.017891999+00:00,1871,55
2024-05-14 14:17:15.459492+00:00,483,53
2024-05-14 14:17:15.468212+00:00,596,26
2024-05-14 14:17:15.481492+00:00,1046,171
2024-05-14 14:17:15.498292+00:00,321,58
2024-05-14 14:17:15.584852+00:00,2055,3
2024-05-14 14:17:16.233012+00:00,247,47
2024-05-14 14:17:16.247892+00:00,2788,61
2024-05-14 14:17:16.264932+00:00,552,19
2024-05-14 14:17:16.964052+00:00,2346,571
2024-05-14 14:17:16.969812+00:00,295,55
2024-05-14 14:17:16.988132+00:00,6633,18
2024-05-14 14:17:17.015252+00:00,319,29
2024-05-14 14:17:17.026852+00:00,193,19
2024-05-14 14:17:17.041972+00:00,2493,413
2024-05-14 14:17:17.045972+00:00,268,43
2024-05-14 14:17:19.625812+00:00,1995,11
2024-05-14 14:17:19.657492+00:00,790,57
2024-05-14 14:17:19.677492+00:00,688,11
2024-05-14 14:17:19.804772+00:00,1826,3
2024-05-14 14:17:20.303972+00:00,586,19
2024-05-14 14:17:20.470932+00:00,2172,11
2024-05-14 14:17:22.782052+00:00,801,3
2024-05-14 14:17:22.795732+00:00,554,20
2024-05-14 14:17:22.811652+00:00,5016,15
2024-05-14 14:17:22.896932+00:00,483,55
2024-05-14 14:17:22.906292+00:00,592,22
2024-05-14 14:17:23.170292+00:00,360,49
2024-05-14 14:17:32.315732+00:00,552,19
2024-05-14 14:17:32.377572+00:00,785,42
2024-05-14 14:17:32.380772+00:00,564,25
2024-05-14 14:17:33.926452+00:00,582,17
2024-05-14 14:17:34.172532+00:00,1757,19
2024-05-14 14:17:34.221812+00:00,1743,306
2024-05-14 14:17:35.793652+00:00,202,141
2024-05-14 14:17:35.880372+00:00,1488,15
2024-05-14 14:17:35.896452+00:00,1057,3
2024-05-14 14:17:39.657332+00:00,2360,551
2024-05-14 14:17:39.675332+00:00,554,20
2024-05-14 14:17:39.694932+00:00,1487,298
2024-05-14 14:17:39.698212+00:00,2901,304
2024-05-14 14:17:39.744052+00:00,140,69
2024-05-14 14:17:39.875412+00:00,1678,162
2024-05-14 14:17:39.919492+00:00,552,21
2024-05-14 14:17:40.366852+00:00,3421,3
2024-05-14 14:17:42.704612+00:00,210,45
2024-05-14 14:17:42.717972+00:00,554,20
2024-05-14 14:17:42.757732+00:00,7381,58
2024-05-14 14:17:52.513252+00:00,1808,3
2024-05-14 14:17:52.665972+00:00,590,19
2024-05-14 14:17:54.633572+00:00,4530,33
2024-05-14 14:17:54.642612+00:00,1975,10
2024-05-14 14:17:55.227892+00:00,748,48
2024-05-14 14:17:55.237492+00:00,1644,18
2024-05-14 14:17:55.246292+00:00,1811,3
2024-05-14 14:17:55.260691999+00:00,2145,409
2024-05-14 14:17:55.275412+00:00,602,17
2024-05-14 14:17:56.142372+00:00,4501,787
2024-05-14 14:17:59.465972+00:00,507,42
2024-05-14 14:18:00.891332+00:00,556,21
2024-05-14 14:18:02.759012+00:00,418,9
2024-05-14 14:18:02.871572+00:00,4891,162
2024-05-14 14:18:13.551812+00:00,472,40
2024-05-14 14:18:13.563892+00:00,6116,22
2024-05-14 14:18:13.586612+00:00,326,33
2024-05-14 14:18:13.588052+00:00,592,23
2024-05-14 14:18:13.716372+00:00,2452,335
2024-05-14 14:18:13.721012+00:00,552,19
2024-05-14 14:18:13.857252+00:00,402,4
2024-05-14 14:18:13.877332+00:00,825,11
2024-05-14 14:18:13.901172+00:00,234,10
2024-05-14 14:18:14.058452+00:00,298,83
2024-05-14 14:18:16.919972+00:00,3632,560
2024-05-14 14:18:19.851492+00:00,1022,48
