TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:01:07.996702+00:00,2189,372
2024-05-14 14:01:09.078382+00:00,2699,47
2024-05-14 14:01:09.134552+00:00,791,37
2024-05-14 14:01:09.148132+00:00,1981,12
2024-05-14 14:01:09.150072+00:00,1830,523
2024-05-14 14:01:09.155392+00:00,1540,10
2024-05-14 14:01:09.471412+00:00,3173,63
2024-05-14 14:01:09.471902+00:00,4593,237
2024-05-14 14:01:09.473002+00:00,544,15
2024-05-14 14:01:09.477042+00:00,346,51
2024-05-14 14:01:09.479592+00:00,3792,20
2024-05-14 14:01:09.499792+00:00,515,10
2024-05-14 14:01:09.924452+00:00,4540,45
2024-05-14 14:01:09.929612+00:00,172,50
2024-05-14 14:01:10.067362+00:00,558,22
2024-05-14 14:01:10.069712+00:00,2187,3
2024-05-14 14:01:10.071932+00:00,2134,3
2024-05-14 14:01:10.076742+00:00,2872,3
2024-05-14 14:01:10.445802+00:00,607,11
2024-05-14 14:01:10.447722+00:00,4406,41
2024-05-14 14:01:10.450132+00:00,930,36
2024-05-14 14:01:10.451772+00:00,1640,3
2024-05-14 14:01:11.575762+00:00,2141,471
2024-05-14 14:01:11.603882+00:00,2229,3
2024-05-14 14:01:11.712732+00:00,548,17
2024-05-14 14:01:11.715672+00:00,3327,3
2024-05-14 14:01:11.717372+00:00,2038,344
2024-05-14 14:01:11.718242+00:00,1863,12
2024-05-14 14:01:12.253091999+00:00,156,46
2024-05-14 14:01:12.255751999+00:00,527,68
2024-05-14 14:01:12.260732+00:00,205,76
2024-05-14 14:01:12.465822+00:00,4465,464
2024-05-14 14:01:12.483302+00:00,6205,23
2024-05-14 14:01:12.703862+00:00,2046,3
2024-05-14 14:01:12.708152+00:00,246,47
2024-05-14 14:01:12.711722+00:00,2273,357
2024-05-14 14:01:12.712312+00:00,1870,11
2024-05-14 14:01:13.089792+00:00,297,6
2024-05-14 14:01:14.072762+00:00,594,25
2024-05-14 14:01:14.073962+00:00,2044,3
2024-05-14 14:01:14.079412+00:00,550,18
2024-05-14 14:01:14.116162+00:00,3921,42
2024-05-14 14:01:14.159052+00:00,1131,123
2024-05-14 14:01:14.159462+00:00,564,23
2024-05-14 14:01:14.166412+00:00,323,54
2024-05-14 14:01:14.168882+00:00,2666,139
2024-05-14 14:01:14.169392+00:00,2055,119
2024-05-14 14:01:14.221982+00:00,257,11
2024-05-14 14:01:14.480452+00:00,570,29
2024-05-14 14:01:14.482142+00:00,624,71
2024-05-14 14:01:14.949362+00:00,5108,19
2024-05-14 14:01:14.955892+00:00,1737,9
2024-05-14 14:01:15.044532+00:00,312,63
2024-05-14 14:01:15.048382+00:00,374,99
2024-05-14 14:01:15.061252+00:00,560,60
2024-05-14 14:01:15.063962+00:00,602,19
2024-05-14 14:01:15.343722+00:00,418,52
2024-05-14 14:01:16.515891999+00:00,6537,23
2024-05-14 14:01:16.527771999+00:00,2542,319
2024-05-14 14:01:16.529542+00:00,564,26
2024-05-14 14:01:16.656342+00:00,2933,8
2024-05-14 14:01:16.660042+00:00,5278,15
2024-05-14 14:01:16.663702+00:00,801,69
2024-05-14 14:01:16.678162+00:00,560,25
2024-05-14 14:01:16.685842+00:00,3512,501
2024-05-14 14:01:16.989712+00:00,1004,13
2024-05-14 14:01:16.991002+00:00,199,44
2024-05-14 14:01:17.007542+00:00,151,85
2024-05-14 14:01:17.440692+00:00,4360,15
2024-05-14 14:01:17.463822+00:00,3063,311
2024-05-14 14:01:17.466122+00:00,1325,77
2024-05-14 14:01:17.488162+00:00,232,38
2024-05-14 14:01:17.494952+00:00,353,41
2024-05-14 14:01:17.498312+00:00,554,20
2024-05-14 14:01:17.514322+00:00,596,8
2024-05-14 14:01:17.821132+00:00,2157,48
2024-05-14 14:01:17.822282+00:00,6890,21
2024-05-14 14:01:17.828162+00:00,271,43
2024-05-14 14:01:17.847232+00:00,308,51
2024-05-14 14:01:19.039522+00:00,1500,286
2024-05-14 14:01:19.076772+00:00,533,50
2024-05-14 14:01:19.078732+00:00,639,47
2024-05-14 14:01:19.083442+00:00,609,39
2024-05-14 14:01:19.149002+00:00,4710,548
2024-05-14 14:01:19.149712+00:00,590,7
2024-05-14 14:01:19.161862+00:00,1753,3
2024-05-14 14:01:19.163802+00:00,327,66
2024-05-14 14:01:19.165532+00:00,635,11
2024-05-14 14:01:19.931962+00:00,572,31
2024-05-14 14:01:19.933752+00:00,1985,3
2024-05-14 14:01:19.958722+00:00,1715,65
2024-05-14 14:01:20.000582+00:00,2296,255
2024-05-14 14:01:20.002522+00:00,2192,3
2024-05-14 14:01:20.013852+00:00,501,56
2024-05-14 14:01:20.018442+00:00,594,23
2024-05-14 14:01:20.022822+00:00,3804,18
2024-05-14 14:01:20.338252+00:00,2468,209
2024-05-14 14:01:20.374292+00:00,615,25
2024-05-14 14:01:21.622182+00:00,2281,387
2024-05-14 14:01:21.633642+00:00,633,15
2024-05-14 14:01:21.636242+00:00,2100,3
2024-05-14 14:01:21.638792+00:00,2232,3
2024-05-14 14:01:21.640352+00:00,2931,390
2024-05-14 14:01:21.681602+00:00,2883,32
2024-05-14 14:01:22.459502+00:00,512,47
2024-05-14 14:01:22.545682+00:00,3245,332
2024-05-14 14:01:22.546272+00:00,326,14
2024-05-14 14:01:22.554092+00:00,554,20
2024-05-14 14:01:22.863202+00:00,816,21
2024-05-14 14:01:22.899312+00:00,584,20
2024-05-14 14:01:22.902932+00:00,603,19
2024-05-14 14:01:22.904862+00:00,1639,296
2024-05-14 14:01:22.906072+00:00,3700,311
2024-05-14 14:01:24.115322+00:00,235,65
2024-05-14 14:01:24.124622+00:00,2746,207
2024-05-14 14:01:24.128622+00:00,210,46
2024-05-14 14:01:24.196302+00:00,334,40
2024-05-14 14:01:24.200182+00:00,2895,320
2024-05-14 14:01:24.218002+00:00,1928,3
2024-05-14 14:01:24.923172+00:00,281,35
2024-05-14 14:01:24.940402+00:00,1094,3
2024-05-14 14:01:24.976762+00:00,1505,16
2024-05-14 14:01:24.990552+00:00,566,20
2024-05-14 14:01:24.993952+00:00,246,53
2024-05-14 14:01:25.347072+00:00,4094,781
2024-05-14 14:01:25.367202+00:00,548,17
2024-05-14 14:01:26.531052+00:00,6092,20
2024-05-14 14:01:26.570242+00:00,518,11
2024-05-14 14:01:26.580822+00:00,300,44
2024-05-14 14:01:26.680702+00:00,2113,16
2024-05-14 14:01:26.684672+00:00,582,77
2024-05-14 14:01:26.998252+00:00,601,18
2024-05-14 14:01:27.027892+00:00,250,50
2024-05-14 14:01:27.437532+00:00,1799,17
2024-05-14 14:01:27.563302+00:00,578,7
2024-05-14 14:01:27.568002+00:00,2527,301
2024-05-14 14:01:27.569252+00:00,318,59
2024-05-14 14:01:27.586092+00:00,359,40
2024-05-14 14:01:27.587362+00:00,609,22
2024-05-14 14:01:27.623072+00:00,384,5
2024-05-14 14:01:27.844862+00:00,308,58
2024-05-14 14:01:27.847602+00:00,613,30
2024-05-14 14:01:27.862802+00:00,1746,12
2024-05-14 14:01:29.086582+00:00,550,18
2024-05-14 14:01:29.087772+00:00,379,6
2024-05-14 14:01:29.089662+00:00,884,54
2024-05-14 14:01:29.120482+00:00,468,5
2024-05-14 14:01:29.123402+00:00,558,22
2024-05-14 14:01:29.128422+00:00,259,52
2024-05-14 14:01:29.131122+00:00,1507,241
2024-05-14 14:01:29.339872+00:00,713,32
2024-05-14 14:01:29.340382+00:00,554,20
2024-05-14 14:01:29.342932+00:00,303,41
2024-05-14 14:01:29.344672+00:00,2206,44
2024-05-14 14:01:29.347202+00:00,1002,16
2024-05-14 14:01:29.492622+00:00,590,17
2024-05-14 14:01:29.497842+00:00,888,176
2024-05-14 14:01:29.919322+00:00,4425,286
2024-05-14 14:01:29.979142+00:00,1903,3
2024-05-14 14:01:30.016762+00:00,570,21
2024-05-14 14:01:30.025792+00:00,1785,126
2024-05-14 14:01:30.362182+00:00,605,32
2024-05-14 14:01:30.364412+00:00,609,27
2024-05-14 14:01:31.544802+00:00,588,20
2024-05-14 14:01:31.547522+00:00,604,18
2024-05-14 14:01:31.548642+00:00,890,17
2024-05-14 14:01:31.561722+00:00,1925,16
2024-05-14 14:01:31.665102+00:00,3669,34
2024-05-14 14:01:31.671592+00:00,2700,16
2024-05-14 14:01:31.989542+00:00,571,71
2024-05-14 14:01:32.020172+00:00,2389,131
2024-05-14 14:01:32.020982+00:00,3035,130
2024-05-14 14:01:32.429152+00:00,291,50
2024-05-14 14:01:32.439892+00:00,625,50
2024-05-14 14:01:32.441692+00:00,534,21
2024-05-14 14:01:32.473062+00:00,1339,65
2024-05-14 14:01:32.475782+00:00,2328,374
2024-05-14 14:01:32.483632+00:00,2187,330
2024-05-14 14:01:32.491812+00:00,577,88
2024-05-14 14:01:32.889572+00:00,1696,3
2024-05-14 14:01:32.915122+00:00,384,52
2024-05-14 14:01:32.916322+00:00,1645,10
2024-05-14 14:01:34.066462+00:00,1936,47
2024-05-14 14:01:34.068882+00:00,5405,676
2024-05-14 14:01:34.070072+00:00,190,47
2024-05-14 14:01:34.071192+00:00,859,34
2024-05-14 14:01:34.087192+00:00,373,49
2024-05-14 14:01:34.088302+00:00,599,24
2024-05-14 14:01:34.092502+00:00,566,26
2024-05-14 14:01:34.094502+00:00,469,11
2024-05-14 14:01:34.221072+00:00,558,24
2024-05-14 14:01:34.224542+00:00,2159,19
2024-05-14 14:01:34.238252+00:00,552,11
2024-05-14 14:01:34.470222+00:00,309,36
2024-05-14 14:01:35.022562+00:00,3565,22
2024-05-14 14:01:35.027612+00:00,975,41
2024-05-14 14:01:35.029532+00:00,576,23
2024-05-14 14:01:35.055032+00:00,7506,20
2024-05-14 14:01:35.170992+00:00,1820,202
2024-05-14 14:01:35.171702+00:00,1663,89
2024-05-14 14:01:35.189512+00:00,234,45
2024-05-14 14:01:35.191872+00:00,1326,8
2024-05-14 14:01:35.193482+00:00,251,60
2024-05-14 14:01:35.375462+00:00,198,38
2024-05-14 14:01:35.378352+00:00,209,10
2024-05-14 14:01:35.395352+00:00,2149,192
2024-05-14 14:01:35.398472+00:00,1662,3
2024-05-14 14:01:36.568362+00:00,454,17
2024-05-14 14:01:36.569472+00:00,462,42
2024-05-14 14:01:36.592742+00:00,2485,266
2024-05-14 14:01:36.594202+00:00,4565,141
2024-05-14 14:01:36.743212+00:00,610,34
2024-05-14 14:01:36.765352+00:00,333,48
2024-05-14 14:01:36.767312+00:00,647,37
2024-05-14 14:01:37.442282+00:00,1959,3
2024-05-14 14:01:37.473862+00:00,1480,160
2024-05-14 14:01:37.518721999+00:00,4207,335
2024-05-14 14:01:37.840682+00:00,601,18
2024-05-14 14:01:39.040982+00:00,293,39
2024-05-14 14:01:39.169942+00:00,1973,11
2024-05-14 14:01:39.616012+00:00,1911,13
2024-05-14 14:01:39.936242+00:00,3815,798
2024-05-14 14:01:39.980742+00:00,165,105
2024-05-14 14:01:40.249462+00:00,6681,20
2024-05-14 14:01:40.361282+00:00,1679,3
2024-05-14 14:01:40.363552+00:00,4140,407
2024-05-14 14:01:40.364132+00:00,6445,9
2024-05-14 14:01:40.368822+00:00,584,36
2024-05-14 14:01:41.574442+00:00,2890,3
2024-05-14 14:01:41.580802+00:00,4888,185
2024-05-14 14:01:41.593192+00:00,584,19
2024-05-14 14:01:41.621272+00:00,273,90
2024-05-14 14:01:41.625642+00:00,1411,7
2024-05-14 14:01:41.747802+00:00,556,21
2024-05-14 14:01:41.759212+00:00,626,10
2024-05-14 14:01:41.801832+00:00,1079,50
2024-05-14 14:01:42.448142+00:00,1379,3
2024-05-14 14:01:42.481022+00:00,247,42
2024-05-14 14:01:42.484122+00:00,2799,230
2024-05-14 14:01:42.506782+00:00,621,26
2024-05-14 14:01:42.509732+00:00,1178,70
2024-05-14 14:01:42.894322+00:00,1408,248
2024-05-14 14:01:42.902452+00:00,997,151
2024-05-14 14:01:42.903472+00:00,2648,15
2024-05-14 14:01:42.934572+00:00,290,6
2024-05-14 14:01:42.934982+00:00,2695,19
2024-05-14 14:01:42.941422+00:00,1907,20
2024-05-14 14:01:42.942732+00:00,2481,14
2024-05-14 14:01:42.953522+00:00,1845,16
2024-05-14 14:01:44.224932+00:00,4536,348
2024-05-14 14:01:44.227692+00:00,562,2
2024-05-14 14:01:44.251761999+00:00,2268,98
2024-05-14 14:01:44.252292+00:00,267,4
2024-05-14 14:01:44.532481999+00:00,1793,17
2024-05-14 14:01:44.563842+00:00,2234,266
2024-05-14 14:01:44.938472+00:00,907,51
2024-05-14 14:01:44.949092+00:00,281,7
2024-05-14 14:01:44.982642+00:00,1821,398
2024-05-14 14:01:44.991972+00:00,1184,11
2024-05-14 14:01:45.357172+00:00,554,20
2024-05-14 14:01:45.363242+00:00,959,46
2024-05-14 14:01:45.373572+00:00,607,17
2024-05-14 14:01:45.378732+00:00,1680,3
2024-05-14 14:01:46.510972+00:00,2178,292
2024-05-14 14:01:46.726102+00:00,702,25
2024-05-14 14:01:46.760432+00:00,2079,16
2024-05-14 14:01:46.996302+00:00,181,52
2024-05-14 14:01:46.998162+00:00,355,48
2024-05-14 14:01:47.016722+00:00,550,18
2024-05-14 14:01:47.030782+00:00,552,11
2024-05-14 14:01:47.481062+00:00,3354,28
2024-05-14 14:01:47.482992+00:00,189,3
2024-05-14 14:01:47.484772+00:00,3878,79
2024-05-14 14:01:47.486602+00:00,115,20
2024-05-14 14:01:47.487002+00:00,471,9
2024-05-14 14:01:47.496992+00:00,2248,15
2024-05-14 14:01:47.498062+00:00,5375,21
2024-05-14 14:01:47.547172+00:00,582,34
2024-05-14 14:01:47.549392+00:00,4343,258
2024-05-14 14:01:47.552272+00:00,560,23
2024-05-14 14:01:47.567932+00:00,223,45
2024-05-14 14:01:47.570142+00:00,1746,3
2024-05-14 14:01:47.591592+00:00,3138,83
2024-05-14 14:01:47.598682+00:00,603,18
2024-05-14 14:01:47.601412+00:00,287,50
2024-05-14 14:01:47.604882+00:00,459,38
2024-05-14 14:01:47.606822+00:00,3306,521
2024-05-14 14:01:47.839512+00:00,397,48
2024-05-14 14:01:47.854172+00:00,797,104
2024-05-14 14:01:47.859122+00:00,470,7
2024-05-14 14:01:49.188742+00:00,3030,292
2024-05-14 14:01:49.212672+00:00,2216,109
2024-05-14 14:01:49.232662+00:00,558,24
2024-05-14 14:01:49.252882+00:00,1766,3
2024-05-14 14:01:49.258632+00:00,2300,350
2024-05-14 14:01:49.281342+00:00,826,46
2024-05-14 14:01:49.545912+00:00,259,49
2024-05-14 14:01:49.549822+00:00,1183,14
2024-05-14 14:01:50.000682+00:00,317,32
2024-05-14 14:01:50.004682+00:00,361,85
2024-05-14 14:01:50.006402+00:00,782,12
2024-05-14 14:01:50.075492+00:00,398,13
2024-05-14 14:01:50.075982+00:00,582,48
2024-05-14 14:01:50.078442+00:00,590,22
2024-05-14 14:01:50.082862+00:00,737,11
2024-05-14 14:01:50.108182+00:00,3873,54
2024-05-14 14:01:50.109252+00:00,466,41
2024-05-14 14:01:50.113752+00:00,1386,619
2024-05-14 14:01:50.169652+00:00,562,27
2024-05-14 14:01:50.171932+00:00,406,8
2024-05-14 14:01:50.173502+00:00,1685,326
2024-05-14 14:01:50.430322+00:00,3096,3
2024-05-14 14:01:50.433822+00:00,2960,221
2024-05-14 14:01:50.450902+00:00,406,67
2024-05-14 14:01:50.551042+00:00,2177,276
2024-05-14 14:01:50.554282+00:00,2824,39
2024-05-14 14:01:50.557292+00:00,4472,90
2024-05-14 14:01:51.592612+00:00,1399,3
2024-05-14 14:01:51.596312+00:00,1559,267
2024-05-14 14:01:51.596492+00:00,3660,294
2024-05-14 14:01:51.599562+00:00,2105,168
2024-05-14 14:01:51.624492+00:00,1265,29
2024-05-14 14:01:51.781712+00:00,548,17
2024-05-14 14:01:51.854172+00:00,2589,481
2024-05-14 14:01:51.854762+00:00,252,51
2024-05-14 14:01:51.864312+00:00,2689,469
2024-05-14 14:01:51.864892+00:00,358,6
2024-05-14 14:01:52.009182+00:00,544,15
2024-05-14 14:01:52.453662+00:00,1136,37
2024-05-14 14:01:52.455942+00:00,201,46
2024-05-14 14:01:52.627732+00:00,2679,232
2024-05-14 14:01:52.629372+00:00,6151,9
2024-05-14 14:01:52.632172+00:00,2050,9
2024-05-14 14:01:52.657382+00:00,584,2
2024-05-14 14:01:52.862482+00:00,5812,221
2024-05-14 14:01:52.911522+00:00,4666,57
2024-05-14 14:01:54.028122+00:00,3345,165
2024-05-14 14:01:54.033132+00:00,492,56
2024-05-14 14:01:54.235482+00:00,3732,493
2024-05-14 14:01:54.249122+00:00,3426,3
2024-05-14 14:01:54.252452+00:00,1915,487
2024-05-14 14:01:54.467452+00:00,1894,13
2024-05-14 14:01:54.937972+00:00,6195,24
2024-05-14 14:01:54.943502+00:00,1051,3
2024-05-14 14:01:54.944592+00:00,209,47
2024-05-14 14:01:54.957802+00:00,817,60
2024-05-14 14:01:54.965152+00:00,642,64
2024-05-14 14:01:55.073542+00:00,886,90
2024-05-14 14:01:55.075532+00:00,618,63
2024-05-14 14:01:55.084822+00:00,561,22
2024-05-14 14:01:55.087752+00:00,2832,61
2024-05-14 14:01:55.113592+00:00,552,19
2024-05-14 14:01:55.115772+00:00,3527,3
2024-05-14 14:01:55.123772+00:00,6500,20
2024-05-14 14:01:55.342642+00:00,143,47
2024-05-14 14:01:55.352912+00:00,1061,330
2024-05-14 14:01:55.364442+00:00,555,45
2024-05-14 14:01:55.366922+00:00,1750,3
2024-05-14 14:01:56.514992+00:00,5278,62
2024-05-14 14:01:56.717652+00:00,1974,257
2024-05-14 14:01:56.722072+00:00,484,46
2024-05-14 14:01:56.749142+00:00,223,5
2024-05-14 14:01:57.032382+00:00,456,13
2024-05-14 14:01:57.034602+00:00,1732,56
2024-05-14 14:01:57.036262+00:00,491,52
2024-05-14 14:01:57.420792+00:00,2202,430
2024-05-14 14:01:57.424782+00:00,613,10
2024-05-14 14:01:57.530982+00:00,3187,511
2024-05-14 14:01:57.531142+00:00,262,102
2024-05-14 14:01:57.536662+00:00,4372,14
2024-05-14 14:01:57.555152+00:00,736,353
2024-05-14 14:01:57.842142+00:00,555,13
2024-05-14 14:01:57.874362+00:00,1558,3
2024-05-14 14:01:59.461222+00:00,606,18
2024-05-14 14:01:59.465902+00:00,824,14
2024-05-14 14:01:59.656492+00:00,1635,183
2024-05-14 14:01:59.657322+00:00,2897,3
2024-05-14 14:01:59.674042+00:00,1163,3
2024-05-14 14:01:59.676672+00:00,829,123
2024-05-14 14:01:59.677172+00:00,2169,15
2024-05-14 14:01:59.680642+00:00,2194,17
2024-05-14 14:01:59.909482+00:00,1931,3
2024-05-14 14:01:59.937432+00:00,475,55
2024-05-14 14:02:00.074772+00:00,2548,270
2024-05-14 14:02:00.075472+00:00,1274,3
2024-05-14 14:02:00.077422+00:00,570,28
2024-05-14 14:02:00.091352+00:00,54,56
2024-05-14 14:02:00.094432+00:00,2285,354
2024-05-14 14:02:00.095582+00:00,1640,12
2024-05-14 14:02:00.366602+00:00,868,165
2024-05-14 14:02:00.371432+00:00,1965,19
2024-05-14 14:02:00.373152+00:00,1390,3
2024-05-14 14:02:00.385562+00:00,7761,62
2024-05-14 14:02:00.395692+00:00,562,27
2024-05-14 14:02:01.616812+00:00,1856,3
2024-05-14 14:02:01.619352+00:00,992,13
2024-05-14 14:02:01.626612+00:00,2161,233
2024-05-14 14:02:01.658862+00:00,489,61
2024-05-14 14:02:01.707242+00:00,1513,53
2024-05-14 14:02:01.712182+00:00,2854,275
2024-05-14 14:02:01.719822+00:00,570,33
2024-05-14 14:02:01.722362+00:00,2098,272
2024-05-14 14:02:01.748302+00:00,611,8
2024-05-14 14:02:01.755792+00:00,5172,340
2024-05-14 14:02:02.140402+00:00,1908,352
2024-05-14 14:02:02.444592+00:00,481,67
2024-05-14 14:02:02.446802+00:00,578,33
2024-05-14 14:02:02.455082+00:00,5054,369
2024-05-14 14:02:02.458922+00:00,596,25
2024-05-14 14:02:02.517802+00:00,379,41
2024-05-14 14:02:02.536622+00:00,2797,155
2024-05-14 14:02:02.905612+00:00,550,18
2024-05-14 14:02:02.906852+00:00,1819,3
2024-05-14 14:02:02.910312+00:00,2912,232
2024-05-14 14:02:02.913112+00:00,1795,3
2024-05-14 14:02:02.915442+00:00,617,39
2024-05-14 14:02:02.932262+00:00,2923,27
2024-05-14 14:02:02.933382+00:00,564,25
2024-05-14 14:02:02.938332+00:00,1823,13
2024-05-14 14:02:02.938742+00:00,596,24
2024-05-14 14:02:02.942512+00:00,2747,3
2024-05-14 14:02:02.945862+00:00,2229,209
2024-05-14 14:02:04.078642+00:00,399,11
2024-05-14 14:02:04.079762+00:00,2579,14
2024-05-14 14:02:04.094292+00:00,1346,166
2024-05-14 14:02:04.276862+00:00,597,16
2024-05-14 14:02:04.277352+00:00,1983,159
2024-05-14 14:02:04.279412+00:00,2893,440
2024-05-14 14:02:04.352982+00:00,827,14
2024-05-14 14:02:04.354832+00:00,456,54
2024-05-14 14:02:04.485812+00:00,605,18
2024-05-14 14:02:04.933142+00:00,878,31
2024-05-14 14:02:04.969782+00:00,3027,222
2024-05-14 14:02:05.025442+00:00,2079,266
2024-05-14 14:02:05.025852+00:00,1274,11
2024-05-14 14:02:05.027662+00:00,496,44
2024-05-14 14:02:05.038902+00:00,2864,239
2024-05-14 14:02:05.040972+00:00,110,49
2024-05-14 14:02:05.320422+00:00,167,37
2024-05-14 14:02:06.543332+00:00,1821,10
2024-05-14 14:02:06.570492+00:00,4142,10
2024-05-14 14:02:06.668622+00:00,387,57
2024-05-14 14:02:06.672782+00:00,332,47
2024-05-14 14:02:06.677362+00:00,2811,515
2024-05-14 14:02:06.677952+00:00,566,26
2024-05-14 14:02:06.693922+00:00,3773,32
2024-05-14 14:02:07.461492+00:00,2839,3
2024-05-14 14:02:07.465472+00:00,555,19
2024-05-14 14:02:07.498542+00:00,756,32
2024-05-14 14:02:07.499052+00:00,1932,3
2024-05-14 14:02:07.500902+00:00,120,64
2024-05-14 14:02:07.503492+00:00,2979,352
2024-05-14 14:02:07.509442+00:00,418,13
2024-05-14 14:02:07.568602+00:00,5225,318
2024-05-14 14:02:07.613292+00:00,1740,90
2024-05-14 14:02:07.875612+00:00,270,53
2024-05-14 14:02:07.952302+00:00,568,25
2024-05-14 14:02:07.953932+00:00,762,116
2024-05-14 14:02:08.168202+00:00,611,18
2024-05-14 14:02:08.169992+00:00,593,72
2024-05-14 14:02:08.171722+00:00,2951,48
2024-05-14 14:02:09.219782+00:00,2021,66
2024-05-14 14:02:09.249692+00:00,1416,48
2024-05-14 14:02:09.252162+00:00,582,17
2024-05-14 14:02:09.253261999+00:00,1871,55
2024-05-14 14:02:09.433462+00:00,483,53
2024-05-14 14:02:09.434552+00:00,596,26
2024-05-14 14:02:09.436212+00:00,1046,171
2024-05-14 14:02:09.438312+00:00,321,58
2024-05-14 14:02:09.449132+00:00,2055,3
2024-05-14 14:02:09.530152+00:00,247,47
2024-05-14 14:02:09.532012+00:00,2788,61
2024-05-14 14:02:09.534142+00:00,552,19
2024-05-14 14:02:09.621532+00:00,2346,571
2024-05-14 14:02:09.622252+00:00,295,55
2024-05-14 14:02:09.624542+00:00,6633,18
2024-05-14 14:02:09.627932+00:00,319,29
2024-05-14 14:02:09.629382+00:00,193,19
2024-05-14 14:02:09.631272+00:00,2493,413
2024-05-14 14:02:09.631772+00:00,268,43
2024-05-14 14:02:09.954252+00:00,1995,11
2024-05-14 14:02:09.958212+00:00,790,57
2024-05-14 14:02:09.960712+00:00,688,11
2024-05-14 14:02:09.976622+00:00,1826,3
2024-05-14 14:02:10.039022+00:00,586,19
2024-05-14 14:02:10.059892+00:00,2172,11
2024-05-14 14:02:10.348782+00:00,801,3
2024-05-14 14:02:10.350492+00:00,554,20
2024-05-14 14:02:10.352482+00:00,5016,15
2024-05-14 14:02:10.363142+00:00,483,55
2024-05-14 14:02:10.364312+00:00,592,22
2024-05-14 14:02:10.397312+00:00,360,49
2024-05-14 14:02:11.540492+00:00,552,19
2024-05-14 14:02:11.548222+00:00,785,42
2024-05-14 14:02:11.548622+00:00,564,25
2024-05-14 14:02:11.741832+00:00,582,17
2024-05-14 14:02:11.772592+00:00,1757,19
2024-05-14 14:02:11.778752+00:00,1743,306
2024-05-14 14:02:11.975232+00:00,202,141
2024-05-14 14:02:11.986072+00:00,1488,15
2024-05-14 14:02:11.988082+00:00,1057,3
2024-05-14 14:02:12.458192+00:00,2360,551
2024-05-14 14:02:12.460442+00:00,554,20
2024-05-14 14:02:12.462892+00:00,1487,298
2024-05-14 14:02:12.463302+00:00,2901,304
2024-05-14 14:02:12.469032+00:00,140,69
2024-05-14 14:02:12.485452+00:00,1678,162
2024-05-14 14:02:12.490962+00:00,552,21
2024-05-14 14:02:12.546882+00:00,3421,3
2024-05-14 14:02:12.839102+00:00,210,45
2024-05-14 14:02:12.840772+00:00,554,20
2024-05-14 14:02:12.845742+00:00,7381,58
2024-05-14 14:02:14.065182+00:00,1808,3
2024-05-14 14:02:14.084272+00:00,590,19
2024-05-14 14:02:14.330222+00:00,4530,33
2024-05-14 14:02:14.331352+00:00,1975,10
2024-05-14 14:02:14.404512+00:00,748,48
2024-05-14 14:02:14.405712+00:00,1644,18
2024-05-14 14:02:14.406812+00:00,1811,3
2024-05-14 14:02:14.408612+00:00,2145,409
2024-05-14 14:02:14.410452+00:00,602,17
2024-05-14 14:02:14.518822+00:00,4501,787
2024-05-14 14:02:14.934272+00:00,507,42
2024-05-14 14:02:15.112442+00:00,556,21
2024-05-14 14:02:15.345902+00:00,418,9
2024-05-14 14:02:15.359972+00:00,4891,162
2024-05-14 14:02:16.695002+00:00,472,40
2024-05-14 14:02:16.696512+00:00,6116,22
2024-05-14 14:02:16.699352+00:00,326,33
2024-05-14 14:02:16.699532+00:00,592,23
2024-05-14 14:02:16.715572+00:00,2452,335
2024-05-14 14:02:16.716152+00:00,552,19
2024-05-14 14:02:16.733182+00:00,402,4
2024-05-14 14:02:16.735692+00:00,825,11
2024-05-14 14:02:16.738672+00:00,234,10
2024-05-14 14:02:16.758332+00:00,298,83
2024-05-14 14:02:17.116022+00:00,3632,560
2024-05-14 14:02:17.482462+00:00,1022,48
